,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74023,A of 0.74023,B of 0.74023,R tilde of 0.74023,U Bar of 0.74046,A of 0.74046,B of 0.74046,R tilde of 0.74046,U Bar of 0.74069,A of 0.74069,B of 0.74069,R tilde of 0.74069,U Bar of 0.74091,A of 0.74091,B of 0.74091,R tilde of 0.74091,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74137,A of 0.74137,B of 0.74137,R tilde of 0.74137,U Bar of 0.7416,A of 0.7416,B of 0.7416,R tilde of 0.7416,U Bar of 0.74183,A of 0.74183,B of 0.74183,R tilde of 0.74183,U Bar of 0.74206,A of 0.74206,B of 0.74206,R tilde of 0.74206,U Bar of 0.74229,A of 0.74229,B of 0.74229,R tilde of 0.74229,U Bar of 0.74251,A of 0.74251,B of 0.74251,R tilde of 0.74251,U Bar of 0.74274,A of 0.74274,B of 0.74274,R tilde of 0.74274,U Bar of 0.74297,A of 0.74297,B of 0.74297,R tilde of 0.74297,U Bar of 0.7432,A of 0.7432,B of 0.7432,R tilde of 0.7432
825,10.992671552298468,0.0519493554156106,-0.004563094169238337,0.004555569134496209,,0.044373661074788205,-0.009171731810001119,0.009164719744474808,,0.03676114217926034,-0.013845620672032804,0.013830440200467326,,0.029158824721183717,-0.018570749659926073,0.018559226431837144,,0.02162501229075578,-0.023355284828435536,0.023365077516836984,,0.014186754088604779,-0.02824859850479223,0.02828261304800584,,0.006674460563475563,-0.03333948231892809,0.033444587590624145,,0.005865562760035779,-0.03387342268175183,0.033996244113431884,,0.005013323424679997,-0.034455031551509,0.03456536476164698,,0.004079861779390599,-0.03495079040309107,0.03516478401078678,,0.0028723801614433816,-0.035566275213946424,0.03585188289955724,,0.002846391122403248,-0.03547340538368149,0.03586832496923743,,0.002797276677968393,-0.03557048036768771,0.035889687771847534,,0.0027685580971484524,-0.035483627559343624,0.03590686151177094,,0.0027194718438083194,-0.035558346108184244,0.03592802390625953,,0.0026911819889499805,-0.035475894741756185,0.035945319863469834,,0.002637256076847833,-0.035528738357366106,0.0359683448918345,,0.0025861257416394433,-0.0355584350803707,0.035991012303418835,,0.002531881947559215,-0.0355894562408849,0.03601465225876568,,0.002480522174932615,-0.03558234554195848,0.03603788309263603,,0.002424749168914474,-0.03556462909651862,0.036062439204078874,,0.0023730415005512704,-0.035526117225061195,0.03608583519337611,,0.0022862766806155846,-0.035542440694107565,0.03611897293869709,,0.002194886380255966,-0.035526437270572205,0.03615427404638374,,0.0020018751442160625,-0.03644848341942981,0.03622106780288906,
826,11.00599600266489,0.051660149066597355,-0.004557553275101084,0.004550191605708831,,0.04411461546179473,-0.009160532961625804,0.009153760459889245,,0.03653519071907914,-0.01382864128129112,0.013813708710312874,,0.028969058419642337,-0.018547856822955597,0.018536542694393556,,0.021474720193949418,-0.02332632522925751,0.02333626252905976,,0.014079838196304173,-0.028213371024535066,0.02824746074870423,,0.006617666011862664,-0.03329760895262308,0.033402733799521876,,0.005814715938717871,-0.033830835000898035,0.03395367178283194,,0.004968903968218228,-0.03441170611255033,0.034522050707427344,,0.004042701272274861,-0.034906687016251256,0.035120688279393436,,0.002845025770451702,-0.03552127893307336,0.03580689047268795,,0.0028192541642818054,-0.035428387720627785,0.035823311092330494,,0.0027705508697121895,-0.035525434923171416,0.03584464598522255,,0.0027420734785084094,-0.035438559779500875,0.035861797316588576,,0.002693399871194713,-0.035513250805346924,0.03588293206330436,,0.0026653485799009308,-0.035430776942841725,0.03590020545422078,,0.0026118780057607354,-0.03548359061058334,0.03592320040148559,,0.002561180692051532,-0.035513257849347786,0.035945838205009524,,0.002507397639819817,-0.035544248259183335,0.03596944728083249,,0.0024564754868095333,-0.035537107340180535,0.03599264777518393,,0.0024011791864324353,-0.035519358949165886,0.036017171813979544,,0.0023499149083145918,-0.03548081663977095,0.03604053725009213,,0.002263897021415053,-0.03549709699515905,0.03607363169323118,,0.0021732978472231886,-0.03548104763998652,0.0361088866781543,,0.001981972790600123,-0.036403006871119116,0.03617559313987711,
827,11.019320453031312,0.051372406348331096,-0.004552025648965977,0.004544825334262449,,0.04385696336380942,-0.009149361168543266,0.009142825151948867,,0.03631053555278711,-0.013811703247240553,0.013797015237655691,,0.02878045904270342,-0.01852502016455121,0.018513912167557527,,0.021325426723914187,-0.023297437184274846,0.023307516915046744,,0.013973701678331502,-0.028178231135845583,0.028212394819369997,,0.006561344877399408,-0.03325584032830204,0.03336098439439043,,0.005764301555667365,-0.03378835391374114,0.03391120576188606,,0.004924871278984731,-0.03436848918145146,0.03447884494606716,,0.004005874024217231,-0.03486269415754716,0.03507670292779087,,0.002817928570971359,-0.035476395501525496,0.03576201081728718,,0.002792372652394085,-0.0353834829625019,0.03577841004378606,,0.002744077205854597,-0.03548050245586297,0.03579971710168567,,0.0027158390598505115,-0.03539360503495337,0.035816846083980225,,0.002667574768680501,-0.03546826860941553,0.03583795325692161,,0.0026397601087510976,-0.03538577230933985,0.03585520414139651,,0.0025867411795377215,-0.03543855610713652,0.03587816908804379,,0.002536473363338473,-0.03546819393837478,0.03590077736260537,,0.002483147290826125,-0.035499153677543874,0.03592435564140381,,0.0024326591712488417,-0.03549198261709364,0.03594752587717686,,0.0023778356561710984,-0.035474202363627014,0.03597201792891392,,0.00232701110853011,-0.03543562969549311,0.03599535289328285,,0.002241733962050517,-0.03545186704942994,0.03602840415012866,,0.0021519193138387024,-0.035435771882160426,0.03606361313557865,,0.0019622662232400075,-0.036357644421837254,0.03613023253624313,
828,11.032644903397735,0.0510861210970687,-0.004546511244921221,0.004539470298320004,,0.043600698324863525,-0.00913821633540116,0.009131913763950368,,0.03608717008164457,-0.01379480642173153,0.013780359678459905,,0.028593020054892254,-0.018502239480587122,0.0184913346886793,,0.02117712569586332,-0.023268620430322594,0.023278840444121974,,0.013868339126786196,-0.028143178513301823,0.028177414954269717,,0.006505493324951797,-0.03321417605356452,0.03331933898927736,,0.005714316028266144,-0.033745979020636245,0.03386884565618604,,0.0048812220681580505,-0.03432538035107697,0.03443574707447846,,0.0039693771080741595,-0.034818811411935935,0.03503282754380343,,0.0027910861852319204,-0.03543162449517123,0.035717243510793376,,0.002765744222119256,-0.03533869068495474,0.03573362140080069,,0.0027178533466683374,-0.0354356825411299,0.03575490069810374,,0.0026898525161805566,-0.03534876290084137,0.03577200739055897,,0.0026419942365284387,-0.035423399095249594,0.035793087063398205,,0.0026144142904869403,-0.03534088041588123,0.03581031550102949,,0.002561843341350071,-0.035393634421350836,0.03583325052718725,,0.0025120015256789234,-0.03542324292147628,0.035855829351538304,,0.0024591286997079024,-0.035454172069677554,0.03587937691545029,,0.0024090710550990343,-0.035446970946100796,0.03590251697323299,,0.0023547164354121805,-0.035429158912979354,0.03592697712312695,,0.0023043279870144833,-0.035390555964994824,0.03595028169683964,,0.0022197854368829007,-0.035406750429247444,0.035983289882769484,,0.0021307487665965926,-0.0353906095689526,0.03601845299149502,,0.0019427535422955752,-0.036312395642555145,0.03608498556379104,
829,11.045969353764157,0.05080128716339416,-0.004541010017249031,0.004534126475960303,,0.043345813908980416,-0.0091270983672664,0.009121026239138805,,0.03586508773233565,-0.013777950657288986,0.01376374192879543,,0.02840673495093147,-0.01847951456789514,0.01846881009549816,,0.021029810958656088,-0.023239874705501522,0.02325023288639804,,0.013763745168342665,-0.02810821283307841,0.02814252084895229,,0.0064501075491640155,-0.03317261573796415,0.03327779720006808,,0.005664755802458514,-0.03370370992393111,0.03382659107322018,,0.004837953073945802,-0.03428237921632391,0.03439275669152985,,0.0039332076216661935,-0.03477503836644917,0.03498906171727465,,0.0027644962569376165,-0.03538696549200164,0.035672588132736084,,0.0027393665302270862,-0.035294010465761035,0.03568894474266363,,0.0026918769736476254,-0.03539097475646508,0.035710196353438695,,0.0026641115436282434,-0.0353040329544317,0.03572728081503464,,0.002616655995949175,-0.03537864183983669,0.03574833306112021,,0.0025893088609432904,-0.03529610083922579,0.03576553911125299,,0.002537182255025123,-0.035348825129682376,0.03578844429669749,,0.0024877629697208953,-0.035378404374809325,0.03581099374924607,,0.0024353396858609057,-0.035409303011429534,0.03583451068005099,,0.0023857089852817983,-0.03540207190274078,0.03585762064008137,,0.002331819401294177,-0.035384228172437734,0.0358820489729771,,0.0022818634492404507,-0.03534559502318236,0.03590532323676987,,0.0021980493995838912,-0.03536174670908025,0.03593828846665334,,0.0021097842109217813,-0.03534556027436567,0.035973405820865285,,0.001923432866026349,-0.03626726010639241,0.03603985179645599,
830,11.05929380413058,0.05051789841230139,-0.004535521920424787,0.004528793845180231,,0.043092303700214114,-0.009116007169623167,0.009110162520711108,,0.03564428195694895,-0.01376113580710889,0.013747161884841607,,0.028221597255663394,-0.01845684522425941,0.018446338226144807,,0.020883476394661316,-0.02321119974917082,0.023221694012775674,,0.013659914464058056,-0.028073333772936963,0.02810771220024432,,0.006395183774246662,-0.03313115899299658,0.03323635864447588,,0.005615617352544759,-0.0336615462279538,0.03378444162236273,,0.004795061061373299,-0.034239485374109195,0.03434987339803528,,0.0038973626875752777,-0.03473137461018003,0.034945405040055444,,0.0027381564510851586,-0.03534241807211723,0.0356280442647233,,0.0027132372546904066,-0.03524944188480611,0.0356443796507442,,0.0026661457893243324,-0.03534637868147344,0.03566560364873487,,0.0026386138592587242,-0.03525941477510443,0.035682665938201165,,0.0025915577889194736,-0.03533399642227912,0.0357036908305601,,0.002564441576619943,-0.03525143315824939,0.03572087455228837,,0.002512755704860647,-0.035304127810704765,0.03574374997644664,,0.0024637555063978392,-0.03533367787665012,0.03576627013525945,,0.0024117780887672195,-0.03536454608076578,0.03578975651438056,,0.0023625708286107343,-0.035357285064674775,0.0358128364565491,,0.0023091424506353885,-0.03533940971934114,0.0358372330569235,,0.0022596154201600027,-0.035300746447087764,0.03586047709118401,,0.002176523822958527,-0.035316855465525154,0.03589339947938668,,0.002089023671001709,-0.035300623574532834,0.03592847120076197,,0.0019043023306227662,-0.036222237388603945,0.03599483081029128,
831,11.072618254497002,0.0502359487232928,-0.004530046909116194,0.004523472383896944,,0.04284016130269461,-0.009104942648370914,0.009099322551819543,,0.03542474623297014,-0.0137443617250548,0.013730619442890763,,0.02803760052398445,-0.018434231248411214,0.01842391891914364,,0.02073811591962927,-0.023182595301940855,0.023193223594943274,,0.013556841709188685,-0.028038541012216596,0.028072988706245482,,0.006340718253758682,-0.03308980543208748,0.03319502294203199,,0.005566897180958549,-0.03361948753900042,0.033742396914863304,,0.004752542822072963,-0.034196698423357035,0.0343070967967429,,0.00386183945294493,-0.03468781973427037,0.03490185710599228,,0.0027120644537766167,-0.03529798181771479,0.035583611490428976,,0.0026873540945020285,-0.03520498452407268,0.0355999257084792,,0.0026406575170817466,-0.03530189389785882,0.03562112216710644,,0.0026133572008874275,-0.03521490794433971,0.03563816234292398,,0.002566697377996277,-0.03528946242378076,0.03565915995426415,,0.0025398102144972606,-0.03520687695393065,0.03567632140643244,,0.0024885614954443724,-0.03525954204509599,0.035699167148384774,,0.0024399769667492136,-0.03528906300738079,0.035721658091189615,,0.0023884417678130625,-0.03531990085775983,0.03574511399969652,,0.0023396544716131626,-0.035312610011673164,0.03576816400354858,,0.002286683499757523,-0.03529470313313943,0.03579252895551316,,0.0022375818440267597,-0.035256009815855596,0.03581574284028286,,0.0021552066987724793,-0.03527207627729375,0.03584862250066993,,0.0020684651896109383,-0.035255799047704574,0.035883648710355376,,0.001885360090038776,-0.036177327066566595,0.0359499221834554,
832,11.085942704863424,0.04995543199046336,-0.004524584938182439,0.004518162069950019,,0.04258938034066719,-0.00909390470982239,0.009088506275575118,,0.035206474063268135,-0.013727628265654419,0.013714114499351712,,0.027854738340773455,-0.018411672440023782,0.01840155201341498,,0.020593723482562658,-0.023154061105665952,0.0231648214053764,,0.01345452163300047,-0.02800383423182445,0.028038350066323863,,0.006286707270399534,-0.03304855467058061,0.03315378971407565,,0.005518591818061503,-0.033577533465322926,0.03370045656383643,,0.004710395174081734,-0.03415401796498652,0.03426442649232401,,0.003826635089275252,-0.03464437333189807,0.0348584175109155,,0.00268621797203798,-0.03525365631307433,0.03553928939558054,,0.002661714769485756,-0.035160637967627834,0.03555558250136052,,0.0026154099009724563,-0.0352575199894109,0.035576751493724926,,0.002588339326901227,-0.035170512045704705,0.035593769614127524,,0.0025420725461402366,-0.03524503942763394,0.035614740016839896,,0.0025154125718568326,-0.03516243180933782,0.035631879258044945,,0.0024645974514733967,-0.03521506741562528,0.03565469539652735,,0.00241642520173661,-0.03524455934947627,0.035677157200715466,,0.002365328602115568,-0.03527536692457965,0.035700582719326655,,0.0023169578203511352,-0.03526804632560236,0.03572360286406488,,0.002264440484305035,-0.03525010799538019,0.0357479362513683,,0.00221576068422315,-0.03521138471072976,0.0357711200663448,,0.002134096037578556,-0.03522740872519928,0.03580395711228469,,0.0020481068279448035,-0.035211086274235436,0.035838937930900754,,0.0018666043158310239,-0.0361325287197659,0.035905125496199154,
833,11.099267155229848,0.04967634212258828,-0.004519135962673358,0.004512862881103585,,0.042339954458535944,-0.009082893260701663,0.009077713635050937,,0.034989458976082535,-0.013710935284096197,0.013697646950753184,,0.02767300432081834,-0.01838916859970714,0.018379237348277223,,0.020450293065576997,-0.02312559690343726,0.023136487217337222,,0.01335294899858615,-0.027969213114226312,0.028003795981111322,,0.006233147135787374,-0.03300740632572607,0.033112658583744285,,0.005470697821930398,-0.0335356836171171,0.03365862018425114,,0.004668614961628693,-0.03411144360189927,0.034221862091362,,0.003791746792227602,-0.03460103499826437,0.03481508585262768,,0.0026606147336323206,-0.03520944114454613,0.03549507756794657,,0.0026363170201197834,-0.03511640180161002,0.035511349616922684,,0.002590400705535011,-0.035213256541992186,0.0355324912158068,,0.0025635580160753573,-0.0351262266648406,0.0355494873387828,,0.002517681096529155,-0.03520072701920648,0.03557043060494372,,0.0024912464661009607,-0.03511809730961582,0.03558754769353606,,0.0024408614175791426,-0.03517070350714009,0.03561033430694273,,0.0023930980820749434,-0.03520016648749126,0.03563276704957117,,0.002342436490342655,-0.03523094386547462,0.03565616225865645,,0.002294478800254363,-0.03522359359041177,0.03567915262314314,,0.0022424113590785925,-0.035205623889695704,0.03570345452917375,,0.0021941499230843935,-0.035166870715040426,0.03572660835371321,,0.0021131898685457138,-0.035182852392143533,0.035759402898081105,,0.0020279466654444535,-0.03516648483657094,0.03579433844572564,,0.0018480331969896989,-0.03608784192978298,0.03586044033085286,
834,11.11259160559627,0.04939867304320902,-0.004513699937828604,0.004507574795048427,,0.04209187732089177,-0.009071908208142156,0.009066944573285505,,0.03477369452500292,-0.01369428263622592,0.013681216693747195,,0.02749239210873718,-0.018366719529002987,0.01835697476344895,,0.02030781868377553,-0.023097202439575627,0.02310822080487389,,0.01325211860267667,-0.027934677343437294,0.02796932615249881,,0.0061800341902586865,-0.032966360016668465,0.03307162917596371,,0.005423211778151665,-0.03349393760651049,0.033616887392920576,,0.004627199054933089,-0.03406897493896717,0.03417940320234147,,0.0037571717814234773,-0.034557804330581324,0.03477186173089208,,0.0026352524868772575,-0.03516533590053789,0.03545097559732449,,0.0026111586073489963,-0.035072275614216226,0.03546722664473064,,0.0025656277156130974,-0.03516910314352518,0.03548834092260118,,0.002539011067393127,-0.03508205138944972,0.03550531510589507,,0.002493520852383963,-0.03515652478592876,0.03552623130726846,,0.0024673097345745553,-0.03507387304197331,0.03554332630135405,,0.0024173512581431066,-0.035126449906553205,0.035566083467739734,,0.002369993498051391,-0.035155884008047346,0.03558848722553371,,0.0023197633505419217,-0.03518663126676259,0.035611852205116645,,0.002272215355937124,-0.03517925139212086,0.035634812867876106,,0.0022205940978579602,-0.035161250401789954,0.035659083375664445,,0.002172747561732564,-0.03512246741419108,0.03568220728878391,,0.0020924862392887604,-0.03513840686310387,0.03571495944396527,,0.002007982799637021,-0.03512199431923459,0.03574984984021721,,0.0018296449397813613,-0.036043266280281525,0.03581586627181366,
835,11.125916055962692,0.049122418690707444,-0.004508276819076811,0.004502297789404051,,0.041845142612558554,-0.009060949459684688,0.009056199033285986,,0.03455917428895801,-0.013677670178543327,0.013664823625112349,,0.027312895378910868,-0.018344325030379607,0.018334764099050948,,0.020166294385109095,-0.023068877459624534,0.02308002194281989,,0.013152025275457927,-0.027900226605012582,0.027934940283631714,,0.00612736480265467,-0.03292541536443534,0.033030701117438374,,0.005376130299609496,-0.03345229504755056,0.03357525780849172,,0.004586144350002171,-0.03402661158302019,0.03413704943563729,,0.003722907300249653,-0.03451468092805938,0.034728744747421145,,0.0026101290004691483,-0.03512134017150195,0.0354069830755284,,0.002586237312409551,-0.035028258995689183,0.03542321317636749,,0.0025410887361783222,-0.03512505938397957,0.03544430020537758,,0.002514696299867678,-0.035037985809282725,0.03546125250649161,,0.0024695896567874923,-0.035112432317280964,0.03548214171453116,,0.002443600234388763,-0.035029758595669896,0.03549921467197297,,0.0023940648571293965,-0.035082306202829885,0.03552194246905538,,0.0023471093593481203,-0.03511171149982013,0.03554431731841055,,0.002297307119961116,-0.03514242871681702,0.03556765214817087,,0.0022501654510309697,-0.03513501931880626,0.03559058318739174,,0.002198986693234247,-0.03511698711942578,0.035614822379613,,0.002151551619902849,-0.03507817439564563,0.035637916459992716,,0.0020719832157063607,-0.03509407172512032,0.035670626337886764,,0.00198821334596425,-0.03507761430881493,0.03570547170180977,,0.001811437767584258,-0.03599880135699479,0.0357714029055329,
836,11.139240506329115,0.04884757301839648,-0.004502866562034768,0.004497031841720742,,0.04159974403862175,-0.009050016923275526,0.009045476958031406,,0.03434589187219667,-0.013661097768198755,0.013648467641757077,,0.027134507835401767,-0.01832198490722679,0.01831260519560816,,0.020025714250247777,-0.023040621710343084,0.023051890406793358,,0.013052663880389271,-0.02786586058603823,0.027900638078905148,,0.006075135370116505,-0.0328845719919256,0.03298987403664169,,0.005329450026288167,-0.03341075555619285,0.033533731051435145,,0.004545447768426473,-0.033984353142834337,0.03409480040350386,,0.003688950615666314,-0.034471664391895,0.034685734505865116,,0.0025852420633026793,-0.035077453549922616,0.03536309959637696,,0.0025615509366529263,-0.03498435153830469,0.0353793088054224,,0.0025167815921532523,-0.03508112485535955,0.035400368657413764,,0.0024906115523671258,-0.03499402951612594,0.03541729913360951,,0.0024458853725131775,-0.03506844920478033,0.03543816141946088,,0.0024201158422459384,-0.0349857535620034,0.035455212397880465,,0.002371000117906745,-0.035038271986975185,0.03547791090304262,,0.0023244435948778074,-0.0350676485535265,0.03550025692002736,,0.00227506575487959,-0.03509833580605427,0.03552356167930336,,0.002228327068012364,-0.03509089696058908,0.03554646317284092,,0.0021775871564342544,-0.035072833632412106,0.035570671131817375,,0.0021305601357734776,-0.03503399124891565,0.0355937354578031,,0.0020516788818067257,-0.03504984656728281,0.035626403169826244,,0.0019686364376224107,-0.035033344393952795,0.03566120361997233,,0.0017934099207331227,-0.03595444674771283,0.035727049820503634,
837,11.152564956695537,0.04857412999459498,-0.004497469122506592,0.004491776929481573,,0.04135567532446801,-0.009039110507264443,0.009034778290475807,,0.03413384090426452,-0.013644565262989782,0.013632148640722817,,0.026957223211885147,-0.018299698963850818,0.018290497894051617,,0.019886072392450868,-0.02301243493969902,0.02302382597319631,,0.012954029314013828,-0.027831578975122048,0.02786641924395929,,0.006023342317874368,-0.032843829523897985,0.032949147563806375,,0.0052831676250554346,-0.03336931875028923,0.033492306744034805,,0.004505106257183158,-0.03394219922911963,0.03405265572006428,,0.0036552990180100603,-0.03442875432525842,0.034642830611800686,,0.002560589484292691,-0.0350336756303036,0.03531932475568134,,0.002537097301365879,-0.03494055283635902,0.03533551312747855,,0.0024927041282357277,-0.035037299151691244,0.03535654587398369,,0.002466754683438888,-0.03495018210378872,0.03537345458228363,,0.002422405881848082,-0.03502457504196857,0.035394290016786574,,0.002396854454268298,-0.034941857534297245,0.035411319073565636,,0.0023481549630736584,-0.03499434685202129,0.03543398836385823,,0.002301994152602631,-0.03502369476191203,0.0354563056242159,,0.002253037230440042,-0.03505435212692094,0.035479580392006764,,0.0022066982080339607,-0.03504688390962218,0.0355024524173852,,0.002156393517158,-0.03502878953259129,0.035526629225088646,,0.0021097711658041585,-0.03498991756554768,0.03554966387469392,,0.0020315713395473553,-0.03500573098071843,0.035582289531783134,,0.0019492502253966352,-0.034989184165328535,0.035617045186196225,,0.0017755596563584569,-0.0359102020422697,0.03568280660724818,
838,11.16588940706196,0.04830208360270948,-0.004492084456482905,0.004486533030104401,,0.041112930215812256,-0.009028230120402788,0.009024102973551355,,0.03392301503998932,-0.0136280725213579,0.013615866519187125,,0.026781035271569446,-0.018277467005469436,0.018268442035720252,,0.019747362957426063,-0.02298431689686178,0.022995828419213864,,0.01285611650578465,-0.027797381462384516,0.027832283485674673,,0.0059719820990460715,-0.03280318758695974,0.03290852133091485,,0.005237279789469965,-0.03332798424957628,0.03345098451037794,,0.004465116788433603,-0.03390014945450822,0.034010615001299746,,0.003621949820807719,-0.03438595033328146,0.03460003267271973,,0.002536169092200765,-0.03499000600915553,0.03527565815123335,,0.002512874247595873,-0.03489686248615647,0.03529182574010117,,0.0024688542087245523,-0.03499358186901016,0.03531283145234552,,0.0024431235711343197,-0.03490644316809098,0.03532971844953459,,0.0023991490864208645,-0.03498080942439933,0.035350527103225095,,0.0023738139858220817,-0.03489807010788796,0.03536753429550703,,0.002325527334291899,-0.034950530393015,0.035390174447650684,,0.002279758999367203,-0.034979849719738366,0.03541246302680187,,0.002231219540475249,-0.035010477273881284,0.035435707881770036,,0.0021852768907574343,-0.03500297976007764,0.03545855051618468,,0.0021354038234092276,-0.03498485441382649,0.035482696254238826,,0.0020891827845653348,-0.03494595293911063,0.03550570130514719,,0.0020116587086696294,-0.03496172455857888,0.035538285017763405,,0.0019300528774989533,-0.034945133215649425,0.035572995993982864,,0.0017578852482315155,-0.03586606683253081,0.03563867285830577,
839,11.179213857428381,0.04803142784130298,-0.004486712520140012,0.004481300120943835,,0.04087150247872667,-0.00901737567184156,0.009013450950171401,,0.03371340795945972,-0.013611619402385196,0.013599621174466735,,0.026605937807125415,-0.01825528883820689,0.018246437462362708,,0.01960958012320913,-0.022956267332195645,0.022967897522813422,,0.012758920417875583,-0.02776326773944979,0.027798230512167496,,0.00592105119443233,-0.032762645809555256,0.032867994971689726,,0.005191783239575963,-0.03328675167566374,0.03340976397634497,,0.004425476359329179,-0.033858203433542566,0.03396867786503887,,0.0035889003605787994,-0.03434325202304545,0.03455734029801812,,0.002511978735459421,-0.03494644428498355,0.03523209938279347,,0.00248887963597811,-0.0348532800859969,0.03524824624282568,,0.0024452297173474975,-0.03494997260534883,0.035269224991729735,,0.0024197161128414954,-0.03486281230685077,0.03528609033435686,,0.0023761129070295284,-0.03493715194962578,0.03530687227746923,,0.002350992371348343,-0.0348543908801127,0.03532385766216065,,0.002303115192112212,-0.03490682220700529,0.035346468752548245,,0.002257736120733859,-0.034936113023770844,0.03536872872559295,,0.002209610697343525,-0.03496671084340477,0.035391943746066384,,0.0021640611541838936,-0.03495918410813429,0.035414757066385964,,0.0021146161413323006,-0.03494102787198925,0.035438871816068786,,0.0020687930845772235,-0.034902096965183316,0.035461847345636045,,0.001991939126537121,-0.0349178268960279,0.03549438922376743,,0.001911042579412287,-0.03490119113963715,0.03552905563883156,,0.0017403849866064007,-0.03582204071238042,0.03559464816822031,
840,11.192538307794804,0.04776215672417847,-0.004481353269839085,0.0044760781792931754,,0.04063138589967382,-0.009006547071129483,0.009002822163233492,,0.03350501336799715,-0.013595205765791067,0.013583412504020557,,0.026431924640599385,-0.018233164269088973,0.018224484016139037,,0.019472718100017945,-0.022928285997252856,0.02294003306274377,,0.012662436045000627,-0.02772923749943676,0.027764260032784906,,0.005870546112312827,-0.03272220382195486,0.03282756812158429,,0.005146674721703225,-0.033245620652022974,0.03336864476959953,,0.004386181991811048,-0.03381636078266371,0.03392684393094716,,0.003556147996655835,-0.03430065900356922,0.03451475309898461,,0.002488016282002639,-0.034902990058275046,0.03518864805207918,,0.0024651113465634852,-0.034809805236163484,0.03520477423714589,,0.0024218285570884387,-0.03490647096072447,0.03522572609332731,,0.0023965302251054313,-0.03481928911987191,0.035242569837706905,,0.0023532952834741747,-0.03489360221718829,0.035263325140175876,,0.0023283875641929644,-0.03481081945029693,0.035280288773948135,,0.002280916515812843,-0.034863221893030934,0.03530287087864703,,0.002235923520812985,-0.03489248427276607,0.035325102320366855,,0.0021882087317609674,-0.03492305243395371,0.03534828758434136,,0.002143049054493486,-0.03491549655196529,0.03537107166711019,,0.0020940285550459237,-0.03489730950494705,0.03539515550935627,,0.002048600176146194,-0.034858349241342027,0.03541810159461266,,0.001972410747975156,-0.034874037590228904,0.03545060174777794,,0.0018922175337281425,-0.03485735753401533,0.03548522371822743,,0.0017230571780723948,-0.035778123277709094,0.035550732133528204,
841,11.205862758161226,0.04749426428044571,-0.004476006662125342,0.004470867182386325,,0.04039257428552907,-0.008995744228211111,0.008992216555622334,,0.033297824996140216,-0.01357883147192892,0.013567240405452605,,0.026258989623342673,-0.0182110931060381,0.018202581539622384,,0.019336771130124792,-0.022900372644766836,0.02291223481853419,,0.012566658414233798,-0.02769529043695016,0.027730371758100295,,0.005820463388248346,-0.03268186125624365,0.03278724041777309,,0.005101951008269002,-0.03320459080397566,0.033327626519578456,,0.004347230732419914,-0.033774621120199626,0.033885112820516525,,0.0035236901109888825,-0.034258170885797204,0.034472270688789754,,0.0024642796190905893,-0.034859642931487404,0.03514530376275316,,0.002441567278646828,-0.03476643753891046,0.03516140932650225,,0.0023986486500203385,-0.03486307653712675,0.03518233436027796,,0.002373563843470774,-0.034775873208931815,0.03519915656249146,,0.0023306941743855823,-0.034850159828602165,0.03521988529395422,,0.00230599753643928,-0.0347673554197422,0.035236827233244915,,0.0022589293032259142,-0.03481972905210826,0.0352593804279992,,0.0022143192220954126,-0.03484896306745969,0.035281583412859516,,0.002167011692637216,-0.034879501645970985,0.03530473899800096,,0.002122238665874507,-0.03487191669172588,0.035327493919441136,,0.0020736391664831592,-0.03485369891255103,0.035351546934843985,,0.0020286021872000268,-0.03481470936714822,0.03537446365249636,,0.0019530717451112878,-0.03483035624033262,0.03540692218974805,,0.0018735759599890459,-0.03481363199749723,0.03544149983162939,,0.0017059001453958288,-0.03573431412640139,0.03550692435274627,
