,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,R tilde of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,R tilde of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,R tilde of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,R tilde of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,R tilde of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,R tilde of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,R tilde of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,R tilde of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,R tilde of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,R tilde of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,R tilde of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,R tilde of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,R tilde of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,R tilde of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,R tilde of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,R tilde of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,R tilde of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
540,7.195203197868088,0.21839609078756433,-0.006930534374583437,0.006537767545758428,,0.20299628341959797,-0.013992301730260835,0.013345658346866872,,0.18521767699398672,-0.021206378889059366,0.020427115000065464,,0.16452304823039968,-0.028561341853076124,0.027785485697685842,,0.14010601516625182,-0.036071413989840415,0.03542817846042883,,0.11035793839908759,-0.04380340061486324,0.04338617835429711,,0.07015841152997103,-0.051921224933557206,0.05183653107409243,,0.06475328283331815,-0.052781195145096584,0.052742897370929506,,0.05869461773389287,-0.053699643607018226,0.053678506700161395,,0.05153078495644255,-0.05455070577586251,0.05466462903945051,,0.04116966678320496,-0.05557423750913806,0.055797809318708494,,0.041098644432201646,-0.05587782924296985,0.055812015265381716,,0.04087938110116791,-0.055467202755026604,0.055830523708994245,,0.040631085088693626,-0.05548654314852494,0.05585173001415597,,0.04037329689926212,-0.05553536659374047,0.05587262364458553,,0.040356500287009746,-0.05594926706498558,0.055885256873581236,,0.03990656844739582,-0.05556732850678952,0.055912604902740845,,0.039889261649182696,-0.0559773086732842,0.05592530342698886,,0.039426553826747035,-0.05556152189800698,0.05595403019280014,,0.03918509910337874,-0.055569514587905516,0.05597451506364852,,0.03892087183945134,-0.05557582519192804,0.05599595004169178,,0.03865084574301566,-0.05559821584076234,0.05601772136016874,,0.03838027573428811,-0.05559148605700409,0.05604032378838874,,0.038096942271646395,-0.056118147406564275,0.056063947228709825,,0.03760058515820264,-0.05569187386550113,0.05609409578947379,,0.03758174367581642,-0.05563100368527116,0.05610584766071656,,0.03703171329841746,-0.05566813917917435,0.05613953874178074,,0.036693418366351795,-0.0562487445772294,0.05616702404262361,,0.036115824025149644,-0.05571548088919233,0.05620094367883158,,0.03579532809158485,-0.05611339474766034,0.056228887126902195,
541,7.208527648234511,0.21745694856681752,-0.006918350277114567,0.006530007404117381,,0.20205783710874464,-0.013967237048131628,0.013328292316488206,,0.1842926862621084,-0.021167720377699418,0.02039814380494579,,0.16362949732195356,-0.028508360450481527,0.027742780082605483,,0.13927012778726397,-0.03600335696981937,0.03536952136543387,,0.1096215707360697,-0.043719442775931115,0.04330929125041289,,0.06960939109430563,-0.051820164991380153,0.051738848680635524,,0.06423450844221007,-0.052678287960593366,0.052642913385572844,,0.058211325826892826,-0.05359482717343203,0.053576130369953845,,0.05109173502423851,-0.05444387459483279,0.0545597090873364,,0.040799372925060896,-0.05546508958852955,0.05568990190761427,,0.040728848011276436,-0.055768651681031234,0.055704074834339104,,0.04051110605616794,-0.055357987808233235,0.05572253251714873,,0.04026453699914788,-0.05537728487695277,0.05574368101066097,,0.040008544553155966,-0.05542606566156689,0.05576451697623936,,0.03999186636943538,-0.05583993962017239,0.05577712350413977,,0.03954507954878273,-0.05545794587291891,0.055804389683710647,,0.03952789528978082,-0.05586789940285153,0.05581706135225872,,0.039068436575815414,-0.05545205458776711,0.055845703021158655,,0.03882868267197232,-0.05546000540904483,0.05586613240043253,,0.038566320986817705,-0.0554662722210712,0.05588750875080399,,0.03829820512854081,-0.05548861839156336,0.055909220508731185,,0.03802955482713673,-0.055481842405607634,0.05593176175773798,,0.037748235987767144,-0.05600845504060203,0.055955321403689105,,0.037255418337545594,-0.05558212054887278,0.055985381186905145,,0.037236712891386685,-0.055521226103283125,0.05599710799134647,,0.036690625798793175,-0.05555829298210377,0.05603070065092724,,0.036354766976188814,-0.05613884172562056,0.05605811188168096,,0.0357813457110953,-0.05560550943701283,0.05609193171460661,,0.035463177453017816,-0.056003365770729265,0.05611980146503104,
542,7.221852098600933,0.21652033472111287,-0.0069062033722212994,0.006522238326790288,,0.20112236878613615,-0.01394225221689625,0.013310920854613034,,0.18337112580735648,-0.021129190258822633,0.020369186438360963,,0.16273980388888443,-0.028455562213311275,0.027700127048104647,,0.13843844802138813,-0.03593554436318351,0.035310979091444664,,0.10888957629280255,-0.04363579730440073,0.04323260898105201,,0.06906439682228657,-0.05171949326479309,0.05164149532935497,,0.06371965103143638,-0.05257577729940659,0.05254327362248692,,0.05773180718377122,-0.05349041587087541,0.053474114428896345,,0.050656256426505175,-0.05433745765407587,0.054455167239741115,,0.04043228857246945,-0.05535636646287408,0.055582394664960996,,0.04036225820980452,-0.05565989904843353,0.05559653476477399,,0.04014602896940388,-0.05524919795744246,0.055614942092035165,,0.03990117699337883,-0.05526845190132406,0.05563603323164145,,0.03964696999868469,-0.05531719022325528,0.05565681199777754,,0.03963040955683487,-0.05573103778620293,0.055669391943434836,,0.03918674961450762,-0.05534898910915894,0.055696577010459984,,0.03916968717875942,-0.0557589161198792,0.05570922194312414,,0.03871345868438312,-0.05534301353673225,0.05573777927312999,,0.03847539566467993,-0.05535092268193668,0.05575815359805262,,0.03821488861642224,-0.05535714590420491,0.05577947178992894,,0.03794867175852119,-0.05537944780173611,0.05580112446453044,,0.0376819298135654,-0.05537262582591932,0.055823605017045884,,0.03740261364336956,-0.05589918997649974,0.05584710137059236,,0.03691331435392062,-0.05547279481846321,0.05587707316655951,,0.03689474412224631,-0.05541187620872708,0.05588877501954068,,0.036352576590805305,-0.05544887479859393,0.05592227012663773,,0.03601913911700728,-0.05602936715436936,0.05594960787096317,,0.03544986551060336,-0.0554959665850379,0.0559833287931561,,0.03513401062802266,-0.05589376566029809,0.056011125407957336,
543,7.235176548967355,0.21558625718645866,-0.006894093537476375,0.006514460626733705,,0.2001898826945539,-0.013917346944671146,0.013293544538010321,,0.1824529952889864,-0.02109078801485921,0.020340243647446365,,0.16185396203846728,-0.028402946332447276,0.027657527356804573,,0.13761096347614846,-0.035867974994166954,0.03525255217870131,,0.10816193550060961,-0.043552462574240156,0.043156131512373075,,0.06852340262665757,-0.05161920758064506,0.05154446987054518,,0.0632086841027158,-0.05247366092596746,0.0524439767713389,,0.05725603503015109,-0.05338640739852456,0.05337245738868985,,0.0502243223551586,-0.05423145258295336,0.054351001803970796,,0.040068387550664296,-0.05524806567871593,0.05547528562363498,,0.039998848861695094,-0.055551568890678124,0.05548939308754613,,0.03978412369847267,-0.05514083074689344,0.055507750459097525,,0.039540978956549296,-0.05516004176425697,0.055528784696447356,,0.03928854715001148,-0.055208737819801616,0.05554950672227699,,0.03927210376531332,-0.05562255910321947,0.055562060203691976,,0.03883155261333966,-0.055240455753465804,0.055589164884667634,,0.03881461128698864,-0.055650356361469554,0.05560178320040103,,0.03836159418001355,-0.055234396279727135,0.05563025693871621,,0.038125212139397215,-0.05524226393985282,0.05565057664066845,,0.0378665488201256,-0.05524844377295527,0.05567183713689122,,0.03760221976008428,-0.055270701601235275,0.05569343119893488,,0.0373373748570472,-0.05526383384618179,0.05571585153120122,,0.0370600494407056,-0.055790349740546474,0.05573928508757326,,0.036574247479272765,-0.05536389419818836,0.05576916967522042,,0.036555811643100726,-0.05530295152487421,0.05578084669119789,,0.03601754003017405,-0.055339882149101474,0.05581424510232712,,0.03568650919617179,-0.05592031838167638,0.055841509935996264,,0.03512135792152086,-0.0553868498487964,0.05587513282704303,,0.03480780216686017,-0.055784591929714474,0.055902856860779025,
544,7.2485009993337775,0.2146547237064486,-0.006882020650557631,0.006506674613598999,,0.1992603828918148,-0.013892520940149056,0.013276163936402343,,0.18153829419953035,-0.021052513129807035,0.020311316168472957,,0.1609719657445603,-0.028350512002044102,0.027614981757256744,,0.13678766167948048,-0.03580064769292702,0.03519424115199495,,0.107438628792656,-0.0434694369692102,0.043079858797641646,,0.06798638254152573,-0.05151930578105649,0.05144777115237332,,0.0627015812941003,-0.05237193662065737,0.05234502152162209,,0.056783982743890946,-0.05328279947222973,0.05327115776313942,,0.04979590617151208,-0.054125857028294415,0.05424721109220764,,0.039707643874604875,-0.055140184801050214,0.05536857282543251,,0.03963859399068964,-0.05544365877172949,0.055382647842453094,,0.03942536429115767,-0.05503288373930306,0.05540095565280214,,0.039183916964407164,-0.05505205202686761,0.05542193343354604,,0.038933250112290284,-0.05510070601072031,0.055442599172030524,,0.038916923102000775,-0.05551450112989188,0.055455126306361,,0.03847946270576305,-0.05513234336235195,0.0554821513174067,,0.03846264177708575,-0.05554221768329035,0.05549474313430818,,0.0380128172827046,-0.05512620037017158,0.05552313401749683,,0.037778106346817414,-0.05513402673467943,0.055543399522109134,,0.03752127588297221,-0.05514016337758347,0.055564602779285203,,0.03725882345392668,-0.05516237733867164,0.055586138693185086,,0.036995864315011104,-0.05515546401331513,0.05560849927506763,,0.036720517776376735,-0.05568193187773433,0.05563187052286721,,0.036238192180578256,-0.05525541623069808,0.05566166866993913,,0.03621988992370553,-0.055194449593735255,0.05567332096249398,,0.03568549066839497,-0.05523131257286038,0.055706623521892214,,0.035356851817245474,-0.05581169294454908,0.05573381601291463,,0.03479579763860627,-0.05527815676265906,0.05576734173965325,,0.03448452681707949,-0.05567584211119561,0.055794993739535996,
545,7.2618254497002,0.21372574183399137,-0.006869984589253381,0.006498880593753288,,0.19833387325274815,-0.013867773912607958,0.013258779612520106,,0.1806270218669512,-0.02101436508924033,0.02028240472695138,,0.16009380884983793,-0.028298258419530462,0.027572490984106527,,0.1359685300818145,-0.035733561295527023,0.03513604652089009,,0.1067196366054699,-0.043386718882810385,0.04300379077748058,,0.0674533107225643,-0.051419785723299256,0.05135139802104806,,0.06219831637996851,-0.05227060217967871,0.05224640656280197,,0.056315623854827496,-0.05317958982437603,0.05317021406827173,,0.04937098140571598,-0.054020668654244944,0.05414379342158982,,0.03935003174797826,-0.055032721413157036,0.05526225432107946,,0.03928146780936078,-0.05533616627384911,0.055276297078249534,,0.039069724984419046,-0.054925354515699666,0.055294555716655584,,0.03882996528225977,-0.05494448026860342,0.055315477480538645,,0.03858105318063642,-0.054993092373877256,0.05533608737856173,,0.03856484186401022,-0.05540686144325061,0.055348588282130684,,0.03813045424292727,-0.05502464951071849,0.05537553432915658,,0.03811375300235671,-0.05543449765940709,0.0553880997644791,,0.037667102403828936,-0.0550184233799123,0.05541640851863786,,0.037434052729353295,-0.055026208636748564,0.05543662024588077,,0.03717904428209936,-0.055032302286816936,0.055457766714480945,,0.03691845735321817,-0.055054472581142926,0.05547924493839818,,0.03665737273772913,-0.05504751389274734,0.05550154623348623,,0.03638399324021071,-0.05557393395158845,0.05552485565479217,,0.035905123118693365,-0.05514735847720568,0.05555456811803239,,0.035886953627727924,-0.05508636797588999,0.05556619579987971,,0.03535640325156676,-0.05512316362771079,0.055599403339706005,,0.035030141778811745,-0.05570348839863013,0.05562652404845321,,0.034473159552329956,-0.05516988487966614,0.05565995346518409,,0.034164159522304255,-0.05556751375565551,0.05568753397119673,
546,7.275149900066622,0.21279931893303894,-0.0068579852314676875,0.006491078870300429,,0.19741035747115573,-0.013843105571919812,0.013241392122158663,,0.17971917745679256,-0.020976343380318053,0.02025351003773551,,0.15921948506800634,-0.028246184785610327,0.027530055758255553,,0.13515355605812712,-0.03566671464391876,0.03507796877994454,,0.10600493938043842,-0.04330430671822497,0.04292792738011675,,0.06692416144719934,-0.051320645279677675,0.05125534932098461,,0.06169886327098357,-0.05216965541492684,0.052148130584458705,,0.05585093204449492,-0.053076776203745304,0.053069624822449334,,0.04894952175617971,-0.05391588514211822,0.05404074711428866,,0.03899552556219716,-0.05492567311643727,0.055156328170249076,,0.03892744471810441,-0.055229088997431064,0.05517033885266452,,0.03871718020337913,-0.05481824067525841,0.055188548703220694,,0.038479098363955744,-0.05483732408707824,0.05520941488417468,,0.038231930839090045,-0.054885894505324544,0.05522996938263792,,0.038215834537414194,-0.05529963763852126,0.05524244417094169,,0.037784501765599145,-0.05491737179168938,0.055269311949813174,,0.03776791950575149,-0.055327193882117015,0.05528185111997209,,0.03732442414505181,-0.0549110628990564,0.0553100784608991,,0.037093025920052154,-0.05491880723467139,0.055330236825172296,,0.03683982868564534,-0.054924858087682236,0.05535132694962844,,0.0365810961624989,-0.054946984914066334,0.055372747935570364,,0.036321874867202716,-0.05493998106824655,0.055394990401276586,,0.03605045061413955,-0.05546635354399887,0.055418238471747934,,0.03557501514721916,-0.055039718517319175,0.05544786599707867,,0.03555697761159946,-0.05497870425031843,0.05545946918007684,,0.03503025271923237,-0.05501543288992957,0.05549258252061043,,0.03470635407329609,-0.05559570231802748,0.05551963199993818,,0.03415341874767036,-0.05506203177135697,0.055552965948631516,,0.03384667542101893,-0.05545960443253402,0.05558047549364354,
547,7.288474350433045,0.21187546218029676,-0.00684602245522556,0.006483269743102035,,0.19648983906175527,-0.013818515628559121,0.013224002014232327,,0.178814759974316,-0.020938447491792002,0.02022463280512551,,0.15834898798598254,-0.028194290304263733,0.0274876767870228,,0.1343427269099611,-0.035600106585924766,0.035020008408926974,,0.10529451756529079,-0.04322219888826907,0.042852268521624236,,0.06639890911477829,-0.05122188233741041,0.05115962389496616,,0.061203196014060615,-0.052069094153862995,0.05205019227642627,,0.05538988114583674,-0.05297435637537928,0.052969388546481824,,0.0485315010889927,-0.05381150419024689,0.0539380704975831,,0.03864409989540076,-0.054819037530249984,0.05505079244157787,,0.03857649930414102,-0.05512242456083932,0.05506477123241705,,0.03836770456031069,-0.05471153983513831,0.05508293267413079,,0.03813129085086051,-0.05473058109790902,0.055103743700364714,,0.03788585775959295,-0.054779110019136885,0.05512424323428134,,0.037869875796204114,-0.055192827328960886,0.05513669202199768,,0.037441580003105324,-0.05481050781644719,0.05516348221869728,,0.037425116018804584,-0.055220303961784796,0.0551759952392786,,0.036984757297271485,-0.05480411653580662,0.055204141872639716,,0.03675500074151772,-0.0548118201351731,0.05522424728285961,,0.03650360395165628,-0.054817828385339634,0.05524528150166018,,0.036246714776576795,-0.05483991194101277,0.05526664569557791,,0.03598934563605099,-0.05483286314175492,0.05528882978323606,,0.03571986487107619,-0.05535918825505394,0.05531201697221379,,0.0352478433113497,-0.0549324939488743,0.05534156029491286,,0.035229936923376504,-0.054871456014233745,0.05535313909007268,,0.034707014203212164,-0.05490811795406262,0.055386159039907644,,0.03438546388579069,-0.0554883322951462,0.05541313783527628,,0.0338365505029131,-0.05495459502760117,0.05544637714577594,,0.033532049845352775,-0.05535211172962766,0.05547381625565648,
548,7.301798800799467,0.21095417856693333,-0.0068340961386780565,0.006475453508798525,,0.1955723213621209,-0.013794003793611306,0.013206609830829764,,0.1779137682665962,-0.020900676914014635,0.020195773722970347,,0.1574823110660622,-0.028142574182747262,0.0274453547643044,,0.13353602986742324,-0.035533735975220304,0.034962165873032094,,0.10458835161553551,-0.0431403938153348,0.04277681410616397,,0.0658775282467128,-0.05112349479851325,0.05106422058430164,,0.06071128879230624,-0.05196891623938828,0.05195259032892816,,0.054932445142907196,-0.05287232812044392,0.05286950376373387,,0.04811689343733783,-0.053707523513836355,0.05383576190393154,,0.03829572951145169,-0.054712812291751504,0.054945645212679715,,0.038228606340503644,-0.05501617060024659,0.05495959229322972,,0.03802127285362056,-0.05460524963032091,0.05497770570010206,,0.03778651757082861,-0.05462424893455417,0.05499846199419136,,0.03754280880094154,-0.05467273654724964,0.05501890699277865,,0.03752694050125518,-0.05508642814569588,0.05503132989377467,,0.037101663872284064,-0.054704055214070575,0.05505804318456139,,0.03708531746058879,-0.055113825526679865,0.055070530170329896,,0.03664807683953803,-0.05469758191629816,0.05509859679182219,,0.03641995220483109,-0.05470524496292944,0.05511864965150813,,0.03617034512699914,-0.05471121080291934,0.05513962839729217,,0.03591528827942819,-0.054733251283542804,0.05516093623917658,,0.03565976016640056,-0.05472615773322422,0.05518306239413761,,0.03539221117379032,-0.05525243570287555,0.05520618916474468,,0.03492358284673927,-0.054825682387769185,0.05523564900961952,,0.034905806801594545,-0.054764620882916906,0.05524720352711324,,0.03438666302643751,-0.05480121643275889,0.055280130883349925,,0.034067446592877866,-0.05538137594052201,0.05530703953294265,,0.033522530288457225,-0.054847572256431686,0.05534018502316668,,0.033220258319877634,-0.05524503325292217,0.055367554216895924,
549,7.31512325116589,0.21003547490028002,-0.006822206160107307,0.006467630460830202,,0.19465780753460607,-0.013769569778780888,0.013189216107268963,,0.1770162010246165,-0.020863031138946626,0.020166933474769787,,0.15661944764805918,-0.028091035631594204,0.027403090370732158,,0.13273345209116183,-0.03546760167131514,0.03490444162309346,,0.10388642199588458,-0.043058889931337545,0.04270156402621988,,0.06535999348662296,-0.051025480579682814,0.05096913822898009,,0.06022311592494004,-0.05186911952971869,0.051855323432709766,,0.054478598170567015,-0.052770689236094875,0.05276996900023028,,0.04770567300089352,-0.05360394084481947,0.05373381967104113,,0.037950389358925175,-0.054606995055736074,0.054840884570158156,,0.03788374078503675,-0.054910324769474814,0.054854800119840695,,0.037677860066838514,-0.05449936771345055,0.05487286586094427,,0.037444753537187465,-0.05451832524815354,0.05489356783991853,,0.03720275900776007,-0.05456677173929848,0.05491395872668869,,0.03718700369929512,-0.05498043773756153,0.054926355854028726,,0.03676472847642754,-0.05459801163137337,0.05495299290559474,,0.03674849893665876,-0.0550077562228154,0.05496545397050203,,0.03631435793799151,-0.054591456684437205,0.054993441266014666,,0.03608785550846737,-0.054599079360404965,0.055013441973373746,,0.03584002744627157,-0.054605002981359424,0.05503436567302332,,0.035586791943096156,-0.05462700058104421,0.05505561759699947,,0.03533309376877746,-0.05461986248045312,0.055077686258726125,,0.03506746487378784,-0.055146093523456015,0.05510075306796587,,0.03460220917835947,-0.054719281467800765,0.05513013014952461,,0.03458456267413056,-0.05465819648955301,0.05514166049869485,,0.034069174701793936,-0.05469472595660612,0.05517449604712814,,0.033752277761452114,-0.05527483088265658,0.0552013350819674,,0.03321133376561856,-0.05474096108387945,0.05523438755810512,,0.032911276560396906,-0.05513836662642681,0.055261687347883906,
550,7.328447701532312,0.20911935780552227,-0.00681035239793144,0.006459800889458354,,0.19374630056825312,-0.0137452132963995,0.013171821372152087,,0.17612205678534784,-0.02082550966016415,0.02013811273377584,,0.1557603909514265,-0.028039673864614416,0.027360884273830807,,0.1319349806743078,-0.03540170253953503,0.034846836095793976,,0.1031887091816459,-0.04297768567766229,0.0426265181628316,,0.06484627960045017,-0.05092783761218114,0.05087437566782144,,0.05973865186721861,-0.05176970189826114,0.05175839027916753,,0.054028314514155996,-0.05266943753534418,0.05267078278475805,,0.04729781414523503,-0.05350075393171262,0.05363224214193451,,0.037608054570113854,-0.0545015834944781,0.054736508609617054,,0.03754187777937955,-0.054804884739837245,0.05475039280601393,,0.03733744136759738,-0.054393891754676245,0.05476841124556971,,0.03710597394770143,-0.054412807707369996,0.05478905932099903,,0.03686568360946177,-0.05446121326246064,0.054809396513848606,,0.03685004062186636,-0.05487485377094318,0.054821767979802025,,0.0364307491042349,-0.054492374732745305,0.054848329449426844,,0.03641463573799509,-0.05490209371378891,0.05486076470661928,,0.03598357594478331,-0.054485738501741085,0.054888673352391726,,0.03575868603722177,-0.0544933209876929,0.05490862230040221,,0.03551262633071169,-0.05449920257924538,0.05492949137513339,,0.035261201226592105,-0.05452115749057124,0.054950687809553395,,0.03500932194099356,-0.054513975038926084,0.05497269941171324,,0.03474560151018855,-0.05504015937049656,0.0549957067105662,,0.03428369791935999,-0.05461328884050281,0.055025001733185946,,0.034266180157063744,-0.054552180485069275,0.05503650802255451,,0.033754524930959894,-0.05458864417396823,0.05506925253785889,,0.03343993314755091,-0.05516869476785444,0.05509602248192083,,0.03290293678543843,-0.05463475915380984,0.05512898273862665,,0.032605080472742,-0.05503210949201034,0.05515621362998423,
551,7.341772151898734,0.2082058337273881,-0.006798534730709436,0.006451965081786372,,0.19283780328069894,-0.01372093405943371,0.013154426147420175,,0.17523133393380033,-0.020788111972865907,0.02010931216309365,,0.15490513407735093,-0.027988488098893857,0.027318737128173964,,0.13114060264439778,-0.03533603745100307,0.034789349713874027,,0.102495193660088,-0.04289677950511002,0.0425516763858238,,0.06433636147657151,-0.05083056384172113,0.05077993173862404,,0.05925787121032949,-0.051670661233490504,0.05166178956047493,,0.05358156860916388,-0.05256857084692807,0.05257194364896559,,0.04689329140122386,-0.05339796053947317,0.0535310276650141,,0.037268700460014,-0.05439657529757597,0.05463251543566953,,0.037202992647970216,-0.05469984819998212,0.05464636845454774,,0.036999992106619625,-0.05428881944149515,0.05466433995200062,,0.03677015418355418,-0.054307693998232584,0.05468493453008054,,0.03653155801921323,-0.054356058801297825,0.05470521844137844,,0.036516026684286426,-0.05476967392961894,0.054717564357427306,,0.03609970122875469,-0.05438714219999431,0.05474405089312944,,0.03608370333995334,-0.05479683568062442,0.05475646045495599,,0.035655706397008505,-0.05438042504718,0.054784291117733655,,0.03543241936112281,-0.054387967522356584,0.05480418869422706,,0.035188117387107885,-0.05439380727265126,0.054825003559679404,,0.03493849177479318,-0.054415719686685474,0.05484614492721381,,0.03468842036703589,-0.05440849308165395,0.05486809989777076,,0.034426596808613874,-0.05493463091524755,0.0548910481312899,,0.03396802486993152,-0.05450770217498564,0.05492026178938222,,0.033950635053533934,-0.05444657053797469,0.05493174412665877,,0.033442689603245306,-0.05448296875082438,0.05496439837257038,,0.03313038869518697,-0.05506296526006165,0.05499109974289737,,0.03259731538749134,-0.054528964127760746,0.055023968563481344,,0.032301646151569954,-0.05492625950923872,0.05505113105538136,
552,7.3550966022651565,0.20729490893181826,-0.006786753037145887,0.006444123321780893,,0.19193231832006233,-0.01369673178149268,0.013137030948407716,,0.1743440307050743,-0.020750837573879872,0.020080532415781862,,0.1540536700108292,-0.027937477554793866,0.027276649575538804,,0.13035030496526712,-0.03527060528262073,0.03473198288633735,,0.10180585593178561,-0.04281616987384427,0.042477038554032114,,0.06383021412588248,-0.0507336572283529,0.05068580527830872,,0.058780748681283475,-0.05157199543882768,0.05156551996970529,,0.05313833504089117,-0.05246808701517599,0.052473450127459076,,0.04649207946439188,-0.053295558449358134,0.053430174594124,,0.03693230252531911,-0.05429196817179748,0.054528903161945294,,0.036867060897025294,-0.05459521285573788,0.05454272517728178,,0.03666548781669767,-0.054184148478597545,0.05456065008737487,,0.036437269808316824,-0.05420298182398126,0.05458119156901001,,0.03620035783290073,-0.05425130605760061,0.05460142260568406,,0.03618493748461547,-0.054664895914604064,0.05461374308253075,,0.03577156050633317,-0.05428231173219044,0.05464015532321689,,0.035755677401210294,-0.05469197982161629,0.0546525393012369,,0.0353307250156363,-0.05427551401702039,0.05468029263842425,,0.03510903123435667,-0.05428301665927257,0.054700139226166115,,0.03486647640670967,-0.054288814754982484,0.054720900292490694,,0.03461863941734545,-0.054310684861298295,0.054741987010218374,,0.0343703649159631,-0.05430341429901609,0.054763885771522684,,0.03411042668005679,-0.05482950584635023,0.05478677537892708,,0.03365516601616842,-0.05440251915777749,0.05481590835710072,,0.033637903352606295,-0.0543413643342013,0.054827366849191386,,0.033133644794440115,-0.05437769737060974,0.054859931578687016,,0.032823620535176505,-0.05495764004070606,0.05488656488549834,,0.03229444579869344,-0.054423573684782345,0.05491934304211349,,0.03200094987915962,-0.05482081435521448,0.05494643762705825,
553,7.368421052631579,0.20638658950763358,-0.0067750071960956774,0.006436275890292947,,0.19102984816681362,-0.013672606176835633,0.013119636283897071,,0.17346014518637792,-0.020713685961669805,0.020051774134952398,,0.15320599162272625,-0.0278866414559501,0.027234622245059473,,0.12956407453892096,-0.035205404917048745,0.034674736008654575,,0.10112067651193526,-0.042735855253337715,0.04240260451552575,,0.06332781268187253,-0.05063711574635101,0.05059199512305969,,0.058307259142789905,-0.051473702432518635,0.051469580200951555,,0.05269858854409319,-0.05236798389988067,0.05237530075789597,,0.04609415319431798,-0.053193545458784255,0.05332968128860948,,0.03659883644341701,-0.054187759840926705,0.05442566991109642,,0.036534058213533324,-0.05449097642995991,0.054439461095102414,,0.03633390421167297,-0.05407987658771346,0.05445733976795021,,0.03610729656692325,-0.05409866890491318,0.054477828548836524,,0.03587205882809059,-0.054146952750234456,0.05449800711245868,,0.035856748802615294,-0.054560517443996794,0.0545103022600334,,0.03544630277556216,-0.05417788104551132,0.054536640835645155,,0.035430533762705635,-0.054587523852174566,0.05454899934063604,,0.03500860770443577,-0.05417100312466987,0.05457667600044718,,0.03478849759418684,-0.054178466110475276,0.0545964719772165,,0.034547679364139154,-0.0541842227368202,0.05461717964916252,,0.034301620167567,-0.05420605072351497,0.05463821212865907,,0.034055131640793414,-0.054198736398604196,0.05466005509753595,,0.03379706721977444,-0.05472478186968017,0.05468288651230291,,0.03334509752893572,-0.05429773749266742,0.05471193948552385,,0.033327961228132,-0.05423655957694709,0.054723374238539665,,0.03282736676565736,-0.05427282773405776,0.054755850194012745,,0.032519604983971793,-0.054852716808539224,0.054782415940813484,,0.031994304432116004,-0.054318585521278516,0.054815104194639995,,0.031702968124219286,-0.05471577172441771,0.05484213135877297,
