,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
288,5.754245754245754,0.33174852636806307,-0.0084938519230308,0.007234075015940755,-0.05720122380578793,0.31972498975384567,-0.017239090700556802,0.015017021959212165,0.05467437791167219,0.3042201752610582,-0.026264317489623837,0.023399810687020968,0.051572142956313655,0.2840203549911139,-0.035565649687687315,0.03243943352877233,-0.04770830024634834,0.25716664039264275,-0.04516554536616786,0.04220304730864176,-0.042781339317373386,0.21974441071657438,-0.055168777000818646,0.05279542061664403,-0.03618139470634233,0.159547754029998,-0.06572301825474985,0.06454405767300546,0.0259785647002545,0.15043702186654037,-0.06685113756109727,0.06583917311244394,0.024465437506596067,0.13988210243465418,-0.0680471837836033,0.06718608940147726,-0.02271999403680719,0.1268877491051763,-0.06919177393024628,0.06861973400755665,-0.020582868466513988,0.1069693532870109,-0.07053778669692023,0.07030237236901818,-0.017325585189034553,0.10552597551594635,-0.07049970335592586,0.07040664474366698,0.0170912389072046,0.10358387710900979,-0.07059792370898053,0.07052894447858997,0.016774842316197188,0.10153925986043864,-0.07065505285958158,0.07065516526229168,-0.016442220327306037,0.09886054216998186,-0.07076288734653269,0.07080449199514537,0.016006398171701672,0.09590436684572697,-0.07140274302471375,0.07096640300843117,0.015521543604628128
289,5.7742257742257745,0.3300798024383856,-0.008468521640323549,0.007227867393895175,-0.056717458530397405,0.3179528528320175,-0.017185957921795142,0.014999692442726314,0.0541851075760468,0.30235178658607514,-0.026180665027166917,0.023365204610146233,0.05108107511083672,0.282072471472029,-0.035448496707202834,0.0323798352214728,-0.047221329213743286,0.25517401580200916,-0.04501162070505365,0.042108755775596404,-0.042308218448265336,0.21778050050292605,-0.05497440350127256,0.05265396592592159,-0.03573995712358628,0.1578113838091032,-0.06548333401661562,0.06433745800232701,0.02561263970699361,0.14875278036677653,-0.06660644880124862,0.06562438207643445,0.024113362272883857,0.13826390026418772,-0.06779729455020128,0.06696247503667642,-0.02238475423457719,0.12535924646929794,-0.06893635930536103,0.06838630147311575,-0.020269515834357547,0.10559653371373351,-0.07027592364432834,0.07005640787965334,-0.017048380228228063,0.10416533095318309,-0.07023744201058375,0.07015987255552954,0.016816768572795793,0.10223978058867023,-0.07033519812942703,0.07028115930200483,0.0165040942009599,0.10021282642065997,-0.07039184828861733,0.0704063332374487,-0.0161754217710086,0.09755761573220832,-0.07049911875924071,0.07055436403303153,0.0157448324073253,0.09462788410189692,-0.07113835665589557,0.07071487790004514,0.015265897070379505
290,5.794205794205794,0.3284114142104254,-0.008443301934564818,0.0072215125109093845,-0.05623707908640201,0.3161828666693176,-0.01713307527554023,0.014982093579016389,0.05369955617344966,0.3004877336423131,-0.026097437610033424,0.02333025297057471,0.050594084928126,0.2801315272829126,-0.03533198676121373,0.03231989261017278,-0.046738810349222525,0.2531913697018047,-0.04485860943356073,0.04201424758196405,-0.04183991378037628,0.21582995772915436,-0.05478127812116476,0.05251262964889477,-0.035303619490129716,0.15609150622981843,-0.06524531957259767,0.06413169242111398,0.025251750762839063,0.1470852235458977,-0.06636347971123922,0.0654105367861467,0.023766255663277773,0.13666250316292763,-0.06754917772370102,0.06673993334894668,-0.02205438466508927,0.12384753762853144,-0.06868277435007437,0.06815409222473591,-0.019960881302609527,0.10424012419511798,-0.07001595996919763,0.06981187925248615,-0.016775588889369968,0.10282104971162229,-0.06997708442524903,0.06991455069250994,0.01654668634637531,0.10091198096632703,-0.07007438162487488,0.07003484339420483,0.016237698903760225,0.09890261466018357,-0.07013055827385463,0.07015899018304758,-0.015912937923775402,0.0962708043482601,-0.07023727135713508,0.07030575019419989,0.015487529796951257,0.09336738755021753,-0.07087589880353702,0.07046489417296044,0.015014453455240833
291,5.814185814185814,0.3267434950610178,-0.008418192544248719,0.007215012890854061,-0.055760073253417475,0.3144151582038393,-0.01708044193596919,0.0149642308026771,0.05321770675598185,0.2986281301566469,-0.026014633408423377,0.02329496434516311,0.05011114944788186,0.2781976128915962,-0.035216116382410095,0.03225961726784057,-0.04626071305093784,0.2512187544305466,-0.04470650553740458,0.04191953633035873,-0.041376385056399456,0.21389277419057606,-0.05458939097587993,0.052371424667367016,-0.034872329545428765,0.15438801590962162,-0.06500895905762864,0.06392676560892654,0.02489583184484596,0.14543423290268137,-0.06612221362767877,0.06519764014143313,0.02342405038062565,0.13507777834750934,-0.0673028157696379,0.0665184650664538,-0.021728816884702698,0.12235247385347384,-0.0684310005469308,0.06792310420414563,-0.019656895550912875,0.10289995586902571,-0.0697578758760179,0.06956878006015259,-0.016507141815939094,0.10149296171716214,-0.06971861072130366,0.06967067241178956,0.01628092293672728,0.09960030658281098,-0.0698154542117669,0.06978998958955206,0.015975587238245794,0.09760845132443668,-0.06987116272321807,0.06991312848968528,-0.015654699729241026,0.09499993278645458,-0.06997732491318226,0.07005864229151644,0.0152344214868293,0.09212269993714318,-0.07061534908965604,0.0702164430067792,0.014767144192879257
292,5.834165834165834,0.3250761763854342,-0.00839319320179398,0.007208371037200067,-0.05528642864490521,0.3126498521303296,-0.017028057066703434,0.014946109493042661,0.052739542236992606,0.29677308737465974,-0.02593225058128758,0.0232593472024802,0.04963224562081219,0.27627081612927085,-0.035100882099179644,0.03219902058596018,-0.045787006712981,0.24925621973212106,-0.04455530301933244,0.0418246353530785,-0.040917592155696215,0.2119689395613304,-0.05439873224586734,0.052230363513273245,-0.03444603539792713,0.1527008068550134,-0.06477423677381206,0.06372268192833645,0.024544817699201204,0.1437996896042733,-0.06588263407043543,0.06498569474861637,0.02308667995392544,0.13350959303478674,-0.06705819135510922,0.06629807065661279,-0.021407983338981994,0.12087390682938731,-0.06818101960173854,0.06769333514020238,-0.01935749021991878,0.10157586091788538,-0.06950165182295702,0.06932710374944469,-0.01624297070568085,0.10018089798474743,-0.06946200127587056,0.0694282308514997,0.016019410112666686,0.09830458692767362,-0.0695583961649658,0.06954659061263938,0.015717691085621637,0.09633016436990782,-0.06961364180583796,0.06966874044805325,-0.015400639206212936,0.09374482710709847,-0.0697192594650925,0.06981303205102993,0.014985439707861967,0.09089364538921549,-0.07035668740501079,0.06996951550887363,0.014523901811037469
293,5.854145854145854,0.3234095876090337,-0.008368303633700789,0.00720158943284298,-0.054816132712940766,0.3108870709185326,-0.016975919821159004,0.014927734974041568,0.052265045396403635,0.294922714087575,-0.025850287276892016,0.023223409903075927,0.04915735031437432,0.2743512222277669,-0.03498628043635644,0.03213811377585715,-0.045317660731160204,0.24730381280400507,-0.04440499589989991,0.04172955771543623,-0.04046349509922049,0.21005844145003755,-0.054209292176981644,0.052089458375093316,-0.03402468552712881,0.15102977250637314,-0.06454113718899954,0.0635194454341066,0.024198643835299113,0.14218147452704297,-0.06564472474086426,0.0647747029296395,0.022754078730934463,0.13195781447735255,-0.06681528734658394,0.06607875033502389,-0.021091817353558428,0.11941168868424851,-0.06793281344085227,0.06746478255729225,-0.01906259789996158,0.10026767258362938,-0.0692472685183413,0.06908684364830431,-0.01598300829594778,0.09888469063228263,-0.06920723671823688,0.06918721903758838,0.015762080688142614,0.09702465265173874,-0.06930318801410205,0.06930463908497897,0.015463943379439633,0.0950675829752457,-0.06935797594831888,0.06942581825543223,-0.015150689433132341,0.0925053146716443,-0.06946305531148618,0.06956891111820232,0.014740517759636087,0.08968004942006229,-0.07009989390514963,0.06972410272031347,0.014284659915105217
294,5.874125874125874,0.3217438561991547,-0.008343523560705498,0.007194670539938413,-0.054349172752924876,0.3091269348316937,-0.016924029342891136,0.014909112514073994,0.051794198885951236,0.29307711665921016,-0.025768741633370788,0.02318716069978276,0.04868644031840514,0.2724389138566561,-0.03487230791595037,0.03207690787005625,-0.04485264450863525,0.24536157834497468,-0.04425557821821935,0.04163431621909746,-0.04001405405427372,0.20816126545447425,-0.0540210610807914,0.05194872110419889,-0.0336082287854942,0.14937480578153872,-0.06430964493536043,0.06331705988216363,0.02385724651975526,0.14057946829617018,-0.06540846952003516,0.06456466673099467,0.022426181870745146,0.13042230999785032,-0.06657408680772145,0.06586050407417414,-0.020780253124999107,0.1179656720156643,-0.06768636420847768,0.06723744378348721,-0.01877215211979162,0.09897522518171588,-0.06899470691717947,0.06884799297258111,-0.015727188349189663,0.09760417289367346,-0.06895429792632256,0.06894762989045279,0.015508868507501699,0.09576033557878713,-0.069049810539969,0.06906412753145853,0.015214278090554261,0.09382053755150999,-0.06910414583105816,0.06918435402195743,-0.014904784532709808,0.09128122415104693,-0.06920869300811314,0.06932627106391331,0.014499589994643855,0.08848173893665272,-0.0698449490065174,0.06948019562157214,0.014049353171896898
295,5.894105894105894,0.3200791076771916,-0.0083188526979332,0.0071876167997478955,-0.05388553590822925,0.3073695619451833,-0.016872384765933068,0.014890247325911219,0.05132698523434158,0.2912363990529356,-0.025687611779267816,0.02315060773804806,0.048219492350638916,0.27053397116014427,-0.03475896105785767,0.03201541372366938,-0.044391927461410394,0.24342955860226867,-0.04410704403268081,0.041538923405423374,-0.03956922933908878,0.20627739521529354,-0.0538340293348563,0.051808163221132505,-0.033196614400167565,0.14773579911813112,-0.06407974480794468,0.0631155287383668,0.023520562770362474,0.13899355132399924,-0.0651738524669614,0.06435558793243439,0.02210292533633291,0.12890294702208566,-0.06633457299720016,0.06564333161190979,-0.020473225711683782,0.11653570991670179,-0.06744165426399844,0.06701131595846595,-0.018486087335371305,0.097698354114278,-0.06874394821773014,0.06861054483256154,-0.015475445638595625,0.09633917913099148,-0.06870316602319392,0.06870945623134408,0.01525970843090682,0.09451146871639961,-0.06879824477096526,0.06882504838657219,0.014968630212244191,0.09258885975161127,-0.06885213238461355,0.06894433977666081,-0.014662859656736929,0.09007238553335663,-0.06895615336412425,0.06908510339024576,0.014262591802694291,0.08729854224480892,-0.0695918333826175,0.06923778513801844,0.01381791729363003
296,5.914085914085914,0.31841546563085915,-0.008294290755048183,0.007180430632495102,-0.0534252091747792,0.30561506816526,-0.016820985215129192,0.014871144566616494,0.05086338685232443,0.28940066285866506,-0.025606895834067344,0.023113759056296417,0.047756483062120554,0.26863647179376127,-0.034646236380552795,0.031953642015812043,-0.04393547902368877,0.2415077934182321,-0.04395938742164602,0.04144339155881683,-0.03912898142725099,0.20440681246878348,-0.053648187382974236,0.05166779592181784,-0.03278979197453865,0.14611264451465583,-0.0638514217632401,0.06291485518707673,0.023188530349994463,0.13742360384720162,-0.06494085781682944,0.06414746805546898,0.0217842458870823,0.1273995931109949,-0.06609672936655646,0.06542723245968404,-0.020170671024697523,0.11512165600064152,-0.06719866617932586,0.06678639604120394,-0.018204338918733683,0.09643689588240974,-0.0684949738581125,0.06837449223927533,-0.015227715933885774,0.09508954484581597,-0.06845382237362209,0.06847269078855119,0.015014536319915357,0.09327788626600013,-0.06854847197958397,0.06858739400043255,0.014726935745502054,0.09137238247897465,-0.06860191678612018,0.06870576747329726,-0.014424850971074989,0.08887863013055208,-0.068705417438395,0.06884539953605863,0.014029459595510895,0.08613028905402423,-0.06934052796022916,0.06899686214520054,0.013590289022107556
297,5.934065934065934,0.3167530517266594,-0.008269837436402267,0.007173114437232205,-0.052968179405577076,0.3038635672479664,-0.016769829806462532,0.014851809337486779,0.05040338603768617,0.2875700073198192,-0.02552659190871345,0.023076622586320854,0.04729738904250665,0.26674649096083225,-0.03453413040176201,0.03189160325104666,-0.04348326865308964,0.23959632027641523,-0.043812602484116135,0.04134773271006949,-0.03869327095195591,0.20254949709868358,-0.053463525735399045,0.05152763008370015,-0.032387711489644595,0.14450523357040967,-0.06362466091772495,0.06271504213952706,0.022861087760461838,0.13586950596274322,-0.06470946997923101,0.063940308371655,0.021470081071290534,0.12591211599148044,-0.06586053955803475,0.06521220591058531,-0.019872525818739495,0.11372336442472065,-0.0669573827362717,0.06656268081743838,-0.017926843146911797,0.09519068809763864,-0.0682477655129602,0.06813982811058589,-0.014983935987256204,0.09385510668976019,-0.06820624858068608,0.06823732620337004,0.014773289023214023,0.09205942363211334,-0.06830047367894874,0.06835115664457055,0.014489131684490245,0.09017093989544446,-0.06835348045575622,0.0684686289959609,-0.014190695640818839,0.08769979058467242,-0.06845646653590061,0.06860715088235414,0.01380013079152003,0.08497681048160123,-0.06909101391567947,0.06875741747392855,0.01336640611310098
298,5.954045954045954,0.31509198572252173,-0.008245492441181048,0.00716567059171613,-0.05251443331516299,0.3021151708181126,-0.016718917647376638,0.014832246684014774,0.049946964980156924,0.285744529360279,-0.025446698106118642,0.02303920615370188,0.04684218682526035,0.26486410144873285,-0.03442263963911891,0.031829307760851154,-0.04303526583573185,0.23769517434714613,-0.04366668334037378,0.041251958639708264,-0.038262058710110514,0.20070542718707213,-0.05328003496903011,0.05138767627181607,-0.031990323305417755,0.1429134575242178,-0.06339944754641663,0.06251609224200251,0.02253817423632481,0.13433113766272894,-0.06447967353639818,0.06373410991067807,0.02116036921865941,0.12444038358616384,-0.0656259874024493,0.0649982510471505,-0.019578727683054745,0.11234068991285551,-0.06671778692394435,0.06634016690691348,-0.017653537190934803,0.09395956949259379,-0.06800230509011816,0.06790654527707093,-0.014744043519474788,0.0926357024742287,-0.06796042648242016,0.06800335503586456,0.014535904362513485,0.09085591743086813,-0.06805423161939582,0.06811632851752913,0.014255156002163483,0.08898436742847153,-0.06810680505325684,0.06823291616449813,-0.013960331815638072,0.08653570087324045,-0.06820928220414216,0.06837034875744526,0.013574543800824134,0.08383793905614224,-0.0688432726711696,0.0685194419151623,0.01314620732093454
299,5.974025974025974,0.3134323854806032,-0.008221255463548034,0.007158101452294513,-0.052063957484012255,0.30036998838837903,-0.016668247837091917,0.014812461595870697,0.04949410576623874,0.2839243236113274,-0.02536721252166173,0.02300151747825327,0.04639085289274183,0.26298937366490294,-0.03431176061080229,0.031766765705111236,-0.0425914400911826,0.2358043885325485,-0.04352162413260005,0.04115608088133925,-0.037835305666276894,0.1988745790643286,-0.05309770572757459,0.051247944744792,-0.03159757816178287,0.14133720729202506,-0.06317576708141755,0.06231800788382675,0.022219729738666354,0.1328083788681208,-0.0642514532414421,0.06352887346823435,0.020855049432774494,0.12298426404206672,-0.06539305691705818,0.06478536674896813,-0.019289215032389114,0.11097348777740662,-0.06647986193616878,0.06611885077041159,-0.01738435910489854,0.09274337993091404,-0.067758574727382,0.06767463648769927,-0.014507977206130757,0.09143117117941578,-0.06771633814850543,0.06777076977042527,0.01430232111860029,0.08966720549777384,-0.06780972778510236,0.06788290175025719,0.014024947636058044,0.08781250177758801,-0.0678618724744763,0.06799862073972338,-0.013733698615291785,0.08538619631403825,-0.06796384622962348,0.06813498444192978,0.013352638010364673,0.08271350872041008,-0.06859728589115464,0.06828292622471019,0.012929632383268264
300,5.994005994005994,0.3117743669802634,-0.008197126192786692,0.007150409353801124,-0.05161673836287337,0.2986281273785082,-0.016617819466916463,0.014792459006903225,0.04904479038395195,0.28210948243854084,-0.025288133243675064,0.022963564174493613,0.045943363681191195,0.26112237567263535,-0.03420148983615656,0.03170398707363489,-0.04215176097727758,0.23392399351103596,-0.043377419025466976,0.041060110724987435,-0.03741297295646681,0.19705692735817287,-0.05291652872168336,0.05110844546077039,-0.031209427179607174,0.1397763735033718,-0.06295360511045875,0.06212079120516317,0.02190569494883076,0.13130110946137266,-0.06402479401659628,0.06332459961371462,0.020554061583577896,0.12154362575825153,-0.06516173230345007,0.06457355170007592,-0.019003927097971225,0.10962161393999852,-0.06624359116893053,0.06589872871657544,-0.017119247815110063,0.09154196041641366,-0.06751655678928001,0.06744409441530981,-0.014275676664036906,0.0902413529625885,-0.06747396587700516,0.0675395628211318,0.014072479017548841,0.08849312689480349,-0.0675669443907603,0.06765086841130942,0.013798446474248873,0.08665518092021593,-0.06761866484799757,0.06776573442844352,-0.013510736115319862,0.08425111356922727,-0.06772014063437805,0.06790104917347697,0.013134353769268988,0.08160335483358823,-0.06835303547877647,0.06804786112774543,0.012716622006079675
301,6.013986013986014,0.31011804433119283,-0.008173104313440439,0.007142596609460562,-0.05117276227704466,0.2968896931345836,-0.01656763162055142,0.014772243795159087,0.04859900072750147,0.28030009596866956,-0.025209458353921278,0.02292535375214262,0.045499695585612294,0.25926317322661935,-0.03409182383629515,0.031640981687687565,-0.041716198094812036,0.23205401778126344,-0.04323406220670616,0.04096405922043062,-0.03699502189178753,0.19525244504181957,-0.05273649472906144,0.05096918808326328,-0.03082582186151219,0.13823084653678638,-0.06273294737544234,0.06192444410463204,0.021596011262132637,0.12980920931800577,-0.06379968095146485,0.06312128869769477,0.02025734629983766,0.12011833741246943,-0.06493199794544441,0.06436280439615728,-0.01872280391852735,0.10828492495141485,-0.06600895821784383,0.0656797969085268,-0.01685814310930714,0.09035515310152915,-0.06727623386389729,0.06721491166189852,-0.014047082437784195,0.08906608916566522,-0.06723329219114373,0.06730972653692484,0.013846318717091105,0.08733352191678811,-0.06732586387829567,0.0674202205118582,0.013575593341470992,0.08551224411681807,-0.06737716453178923,0.067534248888297,-0.013291385332907768,0.0831302906488583,-0.06747814767254565,0.06766853415143263,0.012919632374383695,0.08050731417296722,-0.06811050357234917,0.06781423732314505,0.012507117848843546
302,6.033966033966034,0.3084635297866784,-0.008149189505450545,0.0071346655108020015,-0.05073201543058795,0.29515478894839137,-0.016517683374390926,0.014751820782920729,0.04815671860186394,0.2784962521164336,-0.02513118592805972,0.022886893616641184,0.045059824964548155,0.2574118298082257,-0.03398275913468703,0.031577759201546575,-0.04128472109210366,0.230194487705526,-0.04309154788765402,0.040867937180525914,-0.03658141396194053,0.19346110348122353,-0.05255759459455389,0.05083018198693264,-0.030446714092546255,0.13670051655411045,-0.06251377977098327,0.06172896824674723,0.021290620781538608,0.12833255833714258,-0.0635760993012767,0.06291894085923674,0.019964844961615887,0.11870826798680692,-0.0647038384070052,0.06415312315154147,-0.018445786331326593,0.10696327801061917,-0.0657759468756443,0.06546205137028643,-0.016600985625958048,0.08918280129507494,-0.06703758875974188,0.06698708076371897,-0.013822135986449184,0.08790522232211659,-0.06699429983612876,0.06708125320659333,0.013623781793144276,0.08618823209717343,-0.06708646891363272,0.06719095001052296,0.013356329985409086,0.08438353191543094,-0.06713735410990912,0.06730415573241295,-0.013075588212926707,0.08202356691379535,-0.06723784982699824,0.06743743054124815,0.012708416055993646,0.07942522493507191,-0.06786967254189641,0.06758204548765773,0.012301062509907184
303,6.053946053946054,0.30681093375702934,-0.008125381444291998,0.00712661832758178,-0.05029448391048512,0.29342351607684564,-0.01646797379781673,0.01473119473676156,0.04771792572729489,0.27669803661130643,-0.025053314036102635,0.02284819106969422,0.044623728144762294,0.25556840666055247,-0.0338742922577268,0.03151432910407345,-0.04085729966943357,0.22834542755263357,-0.04294987030377427,0.04077175518452732,-0.03617211083858099,0.19168287248145796,-0.05237981923020806,0.050691436263297064,-0.030072056140726982,0.13518527353378806,-0.06229608834295127,0.06153436506917585,0.020989466311326692,0.12687103647103748,-0.06335403448514584,0.06271755603300354,0.01967649969274095,0.11731328679239604,-0.06447723843016905,0.0639445061060115,-0.01817281596326498,0.10565653098290174,-0.0655445411297061,0.06524548799300074,-0.016347716843639573,0.08802474946933976,-0.06680060450265246,0.06676059419620195,-0.01360077967045545,0.08675859616322973,-0.06675697177601622,0.06685413506358234,0.013404810726498807,0.08505710021314203,-0.0668487423835028,0.06696304881802262,0.013140599063151666,0.08326888615559203,-0.0668992163892544,0.06707544653389631,-0.012863287614146826,0.08093078307805497,-0.06699922980601442,0.06720772947873921,0.012500647963722493,0.07835692673625551,-0.0676305249857401,0.0673512762799057,0.012098399512060704
304,6.073926073926074,0.3051603648231184,-0.008101679801107315,0.007118457307714627,-0.04986015369073097,0.29169597376147294,-0.01641850195348745,0.01471037036761822,0.047282603743756785,0.2749055330241965,-0.02497584074286131,0.022809253309835402,0.04419138142581356,0.25373296282319824,-0.03376641973528859,0.03145070072030278,-0.040433903583362664,0.22650685954023386,-0.04280902371515819,0.040675523581393,-0.03576707437853667,0.18991772033221058,-0.05220315961531287,0.050552959726364304,-0.029701800657453908,0.13368500730313906,-0.062079859287013685,0.06134063578982401,0.02069249135072608,0.12542452375362745,-0.0631334720843388,0.06251713395619231,0.019392253353286475,0.11593326349318302,-0.06425218293298784,0.0637369512314245,-0.017903835221986183,0.10436454241719337,-0.06531472515958409,0.06503010254097957,-0.01609827907049698,0.08688084326652762,-0.06656526433274752,0.06653544437869958,-0.013382956738585737,0.0856260556237306,-0.06652129119061803,0.06662836429062695,0.013189348889662056,0.08393997029012874,-0.06661266739229738,0.06673650880165648,0.01292834412781005,0.08216814997167564,-0.06666273439635753,0.06684811283014386,-0.012654427295621516,0.07985178121060718,-0.0667622705400022,0.06697942207417934,0.01229627215261746,0.0773022606127825,-0.06739304372713983,0.06712192034422616,0.011899073288301028
305,6.093906093906094,0.30351192975005503,-0.008078084242838334,0.007110184677213324,-0.04942901063636705,0.28997225924795317,-0.016369266897622605,0.014689352330879365,0.046850734215269536,0.273118822794086,-0.024898764108382248,0.022770087433012808,0.04376276108453673,0.25190555516677726,-0.033659138101264044,0.0313868832130462,-0.040014502650928735,0.22467880387660158,-0.04266900240700324,0.040579252493080885,-0.03536626662689206,0.18816561385243522,-0.05202760679641613,0.050414760918189555,-0.029335900677799637,0.1321996075696431,-0.06186507894717972,0.061147781413751864,0.020399640087541242,0.12399290032811788,-0.06291439784054936,0.062317674175289106,0.01911204953205872,0.11456806812880281,-0.06402865700748632,0.06353045633814844,-0.017638787287044776,0.10308717156257545,-0.06508648333458066,0.0648158906575504,-0.015852615433788294,0.08575092950458868,-0.06633155170141547,0.06631162367905902,-0.013168611315148153,0.08450744684681168,-0.06628724147245195,0.06640393302421753,0.012977340533861067,0.08283668760575978,-0.06637822725896488,0.06651132178961876,0.012719509615302868,0.0810811677956858,-0.06642789137422778,0.0666221461269967,-0.012448951903246117,0.07878640473664345,-0.06652695517826937,0.06675249941623368,0.012095233569414875,0.07626106902041627,-0.06715721181098258,0.0668939683143573,0.01170302916778756
306,6.113886113886114,0.30186573350098467,-0.008054594432355981,0.0071018026401365895,-0.04900104050745661,0.28825246780571534,-0.016320267680281417,0.014668145226490466,0.046422298634185066,0.2713379852545805,-0.024822082188373572,0.02273070043319459,0.04333784337942338,0.25008623842716443,-0.03355244389408466,0.031322885584510365,-0.03959906675372488,0.22286127880188358,-0.04252980069007048,0.04048295181783119,-0.0349696498199392,0.186426518434133,-0.05185315188732063,0.05027684811435909,-0.028974309620677766,0.13072896395125394,-0.06165173381434685,0.06095580273992128,0.020110857391763118,0.12257604647364516,-0.06269679765418142,0.06211917605264914,0.018835832539097885,0.113217571136573,-0.063806645917635,0.06332501908131984,-0.01737761610111247,0.10182427838399163,-0.06485980021133782,0.06460284787073332,-0.015610669869511215,0.08463485618244453,-0.06609945026834554,0.06608912441803091,-0.012957688387293262,0.0834026171885669,-0.06605480622373336,0.06618083335890126,0.01276873077620085,0.08174709869322556,-0.06614540551395097,0.06628747957515195,0.012514040831303676,0.08000778535949964,-0.06619467077923771,0.06639753790273412,-0.012246806956485872,0.0777344984383405,-0.06629326708584106,0.06652695257573787,0.011897478038986609,0.07523319583354116,-0.06692301250052188,0.06666741081697405,0.011510213361989607
307,6.1338661338661336,0.30022187925099797,-0.008031210028588035,0.007093313378544995,-0.04857622896299949,0.2865366927475631,-0.016271503345636474,0.014646753599074106,0.045997278425383585,0.26956309766038006,-0.02474579303462174,0.022691099202993815,0.042916604554907416,0.24827506523945958,-0.03344633365722892,0.03125871667792756,-0.03918756584186063,0.22105430062880915,-0.04239141290112143,0.04038663123343474,-0.03457718638799933,0.1847003980853139,-0.051679786069059694,0.05013922932939915,-0.028616981288897853,0.12927296600577787,-0.06143981052484991,0.06076470036777918,0.01982608880917217,0.12117384263101744,-0.0624806575826401,0.061921638772906046,0.018563547398192628,0.11188164337263046,-0.06358613509733879,0.06312063696692631,-0.01712026636122952,0.10057572357720598,-0.0646346605314543,0.06439096959874159,-0.015372387112117246,0.0835324724846439,-0.06586894389859908,0.06586793887351759,-0.012750133792484068,0.08231141522187779,-0.06582396925340853,0.0659590573514251,0.012563465586981218,0.08067105134411405,-0.06591418589618186,0.06606497392054378,0.012311883938351887,0.07894784969659523,-0.06596305627805438,0.06617427961191384,-0.012047938835274432,0.07669590845513591,-0.06606118984032394,0.06630277260932717,0.011702952250965647,0.07421848634382833,-0.06669042927416603,0.06644223847507844,0.011320572951022557
308,6.153846153846154,0.2985804684011482,-0.008007930686644904,0.007084719052464709,-0.04815456156478812,0.2848250254493467,-0.016222972932242265,0.014625181938065293,0.04557565495039619,0.26779423521364937,-0.024669894695398743,0.02265129053431155,0.0424990208455536,0.24647208617168234,-0.03334080393971429,0.031194385179197797,-0.03877996993780985,0.2192578837828618,-0.04225383340333479,0.0402903002004859,-0.03418883895811778,0.18298721547212837,-0.05150750058985312,0.0500019123221099,-0.028263869869107883,0.12783150325932566,-0.061229295859013495,0.06057447470367977,0.019545280554934322,0.11978616942757911,-0.06226596383863192,0.06172506134921391,0.01829513983941392,0.11056015613223956,-0.06336711014844146,0.06291730735771815,-0.01686668351010402,0.09934136858301736,-0.06441104921912784,0.06418025115531227,-0.015137712684312153,0.08244362878544942,-0.06564001665972086,0.06564805928466569,-0.012545894206115196,0.08123369073974665,-0.06559471457422904,0.06573859702472473,0.012361491777167746,0.07960839461072416,-0.06568455235009021,0.06584379656097275,0.012112985943126134,0.07790120914328261,-0.06573303174461449,0.0659523626890634,-0.011852294767081613,0.07567048228353031,-0.06583070722881651,0.06607995056292033,0.011511603746548896,0.07321678725846653,-0.06645944582231476,0.06621844191124919,0.011134055870171697
309,6.173826173826174,0.29694160059256036,-0.007984756057943417,0.007076021799858871,-0.047736023781203334,0.28311755536964534,-0.016174675473298688,0.014603434677861292,0.04515740951144977,0.266031471090308,-0.024594385215859906,0.022611281118997406,0.04208506848015486,0.24467734975817257,-0.03323585129657454,0.031129899618541238,-0.03837624914014439,0.21747204084191707,-0.04211705658670358,0.04019396796561879,-0.03380457035663533,0.18128693196017817,-0.0513362867650441,0.0498649046008245,-0.027914929931627867,0.12640446523386667,-0.06102017673970808,0.060385125967148734,0.01926837950719375,0.11841290770120207,-0.06205270278847423,0.06152944262932553,0.018030556291667662,0.1092529811692908,-0.06314955683874636,0.06271502747895291,-0.016616813727460458,0.09812107560075589,-0.06418895137882279,0.06397068775487127,-0.01490659288694435,0.0813681766523998,-0.06541265281889012,0.06542947785580798,-0.012344917129284564,0.08016929475811212,-0.06536702639986693,0.06551944437176455,0.012162756986018581,0.07855897880787514,-0.06545648902268313,0.06562393920820689,0.011917294683878697,0.07686771333945636,-0.06550458125714338,0.06573177855222744,-0.011659822814149404,0.07465806877645062,-0.06560180324486502,0.06585847747506324,0.011323380905478356,0.07222794669797312,-0.0662300460442436,0.06599601175075538,0.010950610896601733
