,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
46,0.6129247168554297,0.1499162828328068,-0.0164321514392038,0.00037769204736056523,-0.2425445157640316,0.16004746002570316,-0.03482126569211296,0.0008542786031212527,0.2565043916361324,0.1724290956549146,-0.05579259051210026,0.001474946319619423,0.2733807481709512,0.1881297198176889,-0.08036053621109407,0.002319726854505063,0.2945075837336468,0.2092564323606147,-0.11039260109489703,0.003551337156841275,0.32249951792749576,0.24088356441195297,-0.15010434025796102,0.005582974683379817,0.3635741210872402,0.30349769672118865,-0.21508474389168925,0.010205364088174506,0.44241224527325684,0.3150647113637508,-0.2255495162170109,0.011140163449846438,0.45666330663112376,0.3294255700746585,-0.23799756523544288,0.012334385698065949,0.4742324617305821,0.3489493193750482,-0.2540192115926962,0.014015948404416567,0.4979114632392149,0.3837964718515826,-0.2803406492727036,0.017179470730461693,-0.5396201642100815,0.3842373105819079,-0.28090340915609774,0.017230346787139167,-0.5400742562251094,0.3909916736785212,-0.28544867701535054,0.017858057569341394,0.5481484032393272,0.3914540585033643,-0.28603542414726174,0.0179121922449376,0.5486208121187148,0.40147908598316134,-0.29270949831120374,0.018862456459995097,-0.560529922540193,0.4019740072448281,-0.2933327825906702,0.018921609282665793,-0.5610294465770425
47,0.6262491672218521,0.15303886346120157,-0.016423657961196075,0.00039387144962134196,-0.24232749353057048,0.16337002478644838,-0.034801541134627925,0.0008908126280973464,0.25625639807696815,0.1759938767230649,-0.05575750435969367,0.0015378931832231658,0.27309192515456143,0.19199808150010977,-0.08030341358476935,0.0024184623806102036,0.29416222420648164,0.21352675899398532,-0.11030142649949733,0.0037019379716131096,0.3220695235275884,0.2457409105992326,-0.14995302471159638,0.005818378494752097,0.3629986178704273,0.3094607349180712,-0.2147832174243152,0.010630464762445488,0.4414793882284889,0.3212231996345518,-0.22521585731788876,0.01160309982872943,0.45565397069776514,0.33582267422538414,-0.23762214379127536,0.012845405430177427,0.4731234968543359,0.35566342517216826,-0.25358374972970643,0.014594195259324512,0.496658582161539,0.39105426766216245,-0.2797887921426377,0.017882686438285677,-0.5380855483955865,0.39150196797803016,-0.28034952991937584,0.01793558337553962,-0.5385363205229217,0.3983580637597603,-0.2848713291501994,0.01858782424910961,0.5465515540913223,0.39882757035363503,-0.28545590344401717,0.0186441032067817,0.547020414204343,0.40900143775659076,-0.2920941114699906,0.01963135667738495,-0.5588398249978002,0.40950386297928665,-0.29271498757517306,0.019692842798233016,-0.55933544732488
48,0.6395736175882745,0.15615280373241258,-0.016414991190739036,0.0004103632284342189,-0.24210606346189656,0.16668267582501559,-0.03478141583354517,0.0009280467208494727,0.25600338728794914,0.17954705294166046,-0.05572170914697807,0.0016020349281824255,0.27279728732351405,0.19585247531425082,-0.08024514462118709,0.002519049233669636,0.2938099556884004,0.21777953965918861,-0.11020844022840735,0.003855314378824455,0.32163100299156683,0.2505744633844045,-0.14979874975323487,0.006058003544213984,0.3624118621715711,0.31538425091702726,-0.21447599832100403,0.011062737312508475,0.4405288420561083,0.32733874423829573,-0.22487594390482213,0.012073750203707392,0.4546256122072817,0.34217235367412346,-0.23723974897049477,0.013364805750320785,0.47199379439976813,0.362323591055441,-0.2531403031783541,0.015181712284193198,0.49538252896949364,0.3982452473107962,-0.2792270622880422,0.01859669241201159,-0.5365231357392768,0.39869964568736704,-0.2797857451080096,0.01865163581237667,-0.536970534501291,0.40565477482998186,-0.284283707598679,0.019328681378931768,0.5449259109803447,0.4061312275067901,-0.28486607409971143,0.019387131227118243,0.5453911656463557,0.41644981000839176,-0.29146786085109705,0.02041177496885892,-0.5571194556081909,0.4169595445830311,-0.2920862906071303,0.020475622475443357,-0.5576111146891606
49,0.6528980679546968,0.15925793701844662,-0.016406151711148696,0.00042716519468841304,-0.24188024171357697,0.16998522295213858,-0.03476089124736436,0.0009659756202163982,0.2557453789370791,0.1830884031323606,-0.05568520769933931,0.0016673618124363907,0.27249685932830153,0.19969263732858947,-0.08018573441039421,0.002621470765987481,0.2934508103510779,0.22201444684147173,-0.11011365149558065,0.004011438122590085,0.32118400101037803,0.25538378736751993,-0.1496415335105417,0.006301798754450466,0.3618139234474377,0.3212675539526759,-0.21416313476207358,0.011502063339329556,0.43956075239999604,0.33341060177481474,-0.22452983189111936,0.012551980132775175,0.4535783956912616,0.34847379760312475,-0.2368504473776326,0.013892430590304166,0.47084354477787493,0.36892891120567517,-0.2526889551449101,0.01577831085112381,0.4940835339178441,0.40536832751498175,-0.2786555790563996,0.019321232307497296,-0.5349332425061909,0.405829258211421,-0.27921217469172444,0.01937824671320553,-0.5353772154938924,0.4128806859757551,-0.2836859402953133,0.02008035702142567,0.5432718105422099,0.4133639067068155,-0.28426606473571103,0.02014100323626187,0.5437334042499098,0.4238230265290639,-0.2908308876395349,0.021203415641118342,-0.5553691824280275,0.4243398733144816,-0.29144683366247537,0.021269651343228262,-0.5558568180557233
50,0.6662225183211192,0.16235409774219658,-0.016397140116541017,0.00044427512152502116,-0.24165004474034263,0.17327747724528905,-0.03473996886139414,0.001004593975164817,0.2554823930547135,0.18661770768892327,-0.055648002893622574,0.001733863929422453,0.2721906662707236,0.2035183056443068,-0.08012518813401681,0.0027257100529086663,0.29308482095043775,0.22623115582766323,-0.11001706967785,0.004170280486540551,0.320728563077465,0.26016845148597734,-0.14948139442239453,0.006549712242639266,0.36120487237952903,0.3271099624560737,-0.2138446756989902,0.011948322712918966,0.43857526736555114,0.33943803927309635,-0.22417757807166516,0.013037653239788156,0.4525124884370932,0.35472620732853244,-0.23645430664690711,0.014428121683502406,0.4696729415515976,0.37547849459433047,-0.2522297900856055,0.01638379975587548,0.49276183100807047,0.41242244563169067,-0.27807446348797366,0.020056046491337434,-0.5333161899345175,0.4128897407673823,-0.2786289403403812,0.020115155393046574,-0.533756685822141,0.42003469832815393,-0.2830781569658213,0.02084257579923038,0.5415895946656024,0.4205245068262625,-0.2836560057724924,0.020905442712599174,0.5420474730887991,0.43111993533394494,-0.2901833349585705,0.022005979340695783,-0.5535893791906473,0.4316436947535642,-0.2907967606641615,0.02207462875740828,-0.5540729325046644
51,0.6795469686875416,0.16544112139565428,-0.0163879570117433,0.0004616907448288726,-0.24141548929361992,0.17655925107064507,-0.034718650187519025,0.0010438963460214696,0.2552144500304497,0.1901347486044923,-0.055610097657652485,0.0018015312104712642,0.27187873369980853,0.20732922043063207,-0.08006351106432871,0.002831749897160213,0.2927120208210401,0.23042934475501387,-0.10991870431306945,0.0043318123017719755,0.3202647354804136,0.26492802909030433,-0.149318351234683,0.006801691336475731,0.360584780859678,0.3329108042142605,-0.21352067083995607,0.012401393618006542,0.437572537482582,0.3454203343715863,-0.22381924010543347,0.0135306312683022,0.4514280604444414,0.36092879650897475,-0.2360513954202342,0.014971718630308144,0.46848218138299785,0.3819714652353143,-0.25176289367712384,0.016997985302051394,0.4914176579202919,0.4194065600004151,-0.27748383826798256,0.02080087216853853,-0.5316723041310122,0.4198800496323382,-0.27803616537582176,0.02086209799471713,-0.5321092726901302,0.4271157354269259,-0.28246048907458343,0.021615059033518607,0.5398796103781768,0.4276119492316572,-0.28303602937673766,0.02168016982183552,0.5403337203909878,0.4383394090595523,-0.2895253478096849,0.022819163209547074,-0.5517804251773194,0.4388698791994441,-0.2901362174216783,0.02289025055714692,-0.5522598386809218
52,0.692871419053964,0.1685188445579259,-0.016378603012204104,0.00047940976372760403,-0.24117659241904993,0.17983035810480558,-0.03469693676396244,0.001083877205723334,0.25494157060997685,0.19363930949857894,-0.055571494969745505,0.001870353427236941,0.2715610876076976,0.21112512395978966,-0.08000070856330503,0.0029395728332564193,0.2923324438704131,0.23460869465944142,-0.10981856509822688,0.004496003954913844,0.31979256529245115,0.269662098018983,-0.14915242299604275,0.0070576825904397275,0.3599537219753732,0.3386694165275098,-0.21319117063528198,0.012861152600431533,0.4365527156675028,0.35135677549577043,-0.22345487649774423,0.014030774136259666,0.45032528438087016,0.3670807913508923,-0.23564178332492305,0.015523058964616091,0.4672714639794656,0.38840696243254447,-0.25128835278668266,0.01762067138661845,0.49005125594396093,0.42631965027940566,-0.2768838276781517,0.021555443512210126,-0.5300019159644496,0.42679916248060623,-0.2774339747230919,0.0216188076191903,-0.5304353080775556,0.4341227435771671,-0.2818330697714396,0.022397524884691083,0.538142209730506,0.43462517814138973,-0.2824062694077582,0.02246490155843592,0.5385924994220016,0.4454803453513032,-0.28885707301179026,0.023642661043083005,-0.5499427050860408,0.4460173220596062,-0.2894653515698196,0.023716209223858288,-0.5504179226624103
53,0.7061958694203864,0.1715871049130146,-0.01636907874390181,0.0004974298410978023,-0.24093337145394741,0.1830906133562427,-0.034674830155046105,0.0011245309410854764,0.2546637758918797,0.19713117564370286,-0.05553219785821473,0.0019403201941616032,0.2712377544254472,0.21490576064150235,-0.07993678608166113,0.0030491611319664906,0.2919461245732714,0.23876888952318975,-0.10971666188752739,0.004662825396312041,0.3193121003638261,0.2743702406723202,-0.14898362905352455,0.007317631802298895,0.3593117699948509,0.34438514636422346,-0.21285622626255163,0.013327474614229277,0.4355159571848614,0.35724666203301125,-0.2230845465822708,0.01453793999150019,0.4492043355367051,0.3731814308104691,-0.23522554095106477,0.016081978221313725,0.4660409920389359,0.39478414102305304,-0.2508062554417175,0.01825165958672406,0.4886628699072491,0.43316071777484183,-0.27627455754767155,0.022319491795209246,-0.5283053609571304,0.4336460787140031,-0.2768224948610659,0.022385014457917483,-0.5287351286307396,0.44105469219822513,-0.28119603383784536,0.02318968849518285,0.5363777496779183,0.44156316097578974,-0.28176686136327284,0.023259351889189556,0.536824168366197,0.4525416672423525,-0.2881786591397343,0.024476163450558572,-0.5480766088979981,0.4530849442299967,-0.28878431250673653,0.02455219404248567,-0.548547575825804
54,0.7195203197868089,0.17464574126739085,-0.01635938484325173,0.000515748604078035,-0.2406858440247346,0.18633983318648303,-0.034652331950945775,0.0011658518540861378,0.2543810873243894,0.20061013399169686,-0.05549220940086718,0.00201142097097341,0.27090876101876615,0.21867087705704483,-0.07987174915787706,0.003160496804843076,0.29155309796562845,0.24290961632187,-0.10961300469044831,0.00483224614832436,0.3188233893130438,0.27905204408533796,-0.1488119890482003,0.007581484029842515,0.35865900035195364,0.35005735051339665,-0.21251588961158255,0.01380023306939655,0.43446241960820414,0.36308930450454047,-0.22270831050280515,0.01505198526807434,0.44806539177912913,0.3792299667921097,-0.23480273982862382,0.016648310004750595,0.4647909711941972,0.401102171615555,-0.2503166907991823,0.01889074924777178,0.4872527481052412,0.43992878576268035,-0.27565615520358494,0.023092745523672138,-0.5265829791744842,0.44041981978473427,-0.27620185377249773,0.023160445927048474,-0.5270090755517134,0.4479105741645583,-0.28054951763241437,0.023991262134307807,0.534586591960275,0.44842488869910624,-0.28111794232456977,0.024063231898823655,0.535029090205951,0.4595223235231603,-0.2874902564621268,0.02531935801773338,-0.5461825317416572,0.46007169246585566,-0.2880932513313082,0.02539789126506397,-0.5466491947099537
55,0.7328447701532312,0.17769459356732775,-0.0163495219570119,0.0005343636445886131,-0.2404340280443232,0.18957783533099834,-0.03462944376744335,0.0012078341631686351,0.25409352670206226,0.20407597319967247,-0.05545153272449382,0.002083645065217276,0.2705741346836923,0.2224202219928747,-0.0798056034172079,0.003273561608810192,0.29115339963885123,0.24703056507086693,-0.10950760366976607,0.005004235313725625,0.3183264815179535,0.283707099999637,-0.1486375229107072,0.007849183607840114,0.3579954896307235,0.35568539573460384,-0.21217021326918917,0.014279299880316869,0.433392262780315,0.3688840247344676,-0.22232622919478734,0.015572764743337372,0.44690863350545956,0.3852256643432687,-0.2343734524042414,0.01722188605815732,0.4635216099562042,0.40736024082429917,-0.24981974911447927,0.01953773757271617,0.48582114222691725,0.4466228998029541,-0.27502874942062866,0.023874930572364342,-0.524835115112834,0.4471194295106912,-0.2755721808935237,0.023944826803479553,-0.5252574944854532,0.45468940613825365,-0.2798936590358762,0.024801955345064346,0.5327691029797093,0.4552093761531284,-0.28045965090108044,0.02487624993758917,0.533207632598837,0.4664212891014985,-0.2867920168785215,0.026171929471712277,-0.5442608737545804,0.4669765397429349,-0.287392320779866,0.02625298427647469,-0.5447231808770197
56,0.7461692205196536,0.18073350291600682,-0.016339490742187497,0.0005532725198579022,-0.24017794170945772,0.19280443891985,-0.034606167245675515,0.0012504720045596349,0.2538011161624527,0.20752848365564053,-0.055410171004352284,0.0021569816348174006,0.27023390314220647,0.2261535464737852,-0.07973835457068015,0.0033883370508089746,0.29074706573359144,0.2511314288711219,-0.10940046913955581,0.005178761584219547,0.3178214271067185,0.28833500493424097,-0.14846025085673092,0.008120674165218777,0.3573213155497769,0.3612686589053823,-0.21181925050375394,0.014764545514826458,0.4323056487727757,0.3746301560157904,-0.22193836436660713,0.0161001315957994,0.44573424359571245,0.39116780184562255,-0.23393775201776015,0.01780253633398425,0.4622331196565355,0.4135575514980182,-0.24931552171003205,0.02019241971253561,0.4843683072809073,0.45324212804620034,-0.27439247037055586,0.02466577032177701,-0.5230621175852865,0.4537439743828487,-0.27493360706264364,0.02473787936265706,-0.5234807354052435,0.4613902288929063,-0.27922859739547795,0.025621475092821196,0.5309256536763578,0.4619156623820831,-0.2797921271743949,0.025698111770736935,0.5313601677527373,0.4732375653525453,-0.2860840938559888,0.02703355984787113,-0.542312039942994,0.4737984856087354,-0.2866816751623048,0.027117153762297702,-0.5427699407713318
57,0.759493670886076,0.18376231159042314,-0.01632929186593395,0.0005724727529550281,-0.2399176034980625,0.19601946449804464,-0.0345825040518789,0.001293759433603393,0.25350387818272785,0.21096745750378282,-0.05536812746364258,0.0022314196906707815,0.26988809453778845,0.22987060379563173,-0.07967000841407455,0.003504804392499694,0.2903341329336758,0.25521190395425203,-0.10929161156316397,0.005355793249054366,0.3173082769486351,0.29293536025536915,-0.14828019338242995,0.008395898642453001,0.3566365569464247,0.3668065271659837,-0.21146305524961198,0.015255839043900741,0.4312027418449126,0.3803270432732643,-0.2215447784806846,0.016633937463707518,0.4445424073643984,0.3970556712023405,-0.2334957128784801,0.01839008906512866,0.46092571438885654,0.41969332294385264,-0.2488041009435164,0.020854588857839886,0.4828945015200819,0.4597855615317863,-0.27374744957096486,0.025464985796893925,-0.5212643396058245,0.46029254386451296,-0.2742862644692063,0.025539323518060462,-0.5216791524962326,0.46801210762859724,-0.2785544734688599,0.02644952591579902,0.5290566194021611,0.4685428109486037,-0.27911551264174883,0.026528520729799037,0.529487072299041,0.47997018045873857,-0.2853666423651143,0.027903928658768475,-0.540336440039165,0.4805365565234435,-0.2859614702976182,0.02799007787865969,-0.540789885576045
58,0.7728181212524984,0.18678086305800343,-0.016318926005458746,0.0005919618333287904,-0.23965303216648143,0.1992227340455782,-0.03455845587713183,0.001337690426111494,0.2532018355761989,0.21439268866936015,-0.05532540537297581,0.0023069480992708264,0.2695367374309018,0.23357114955755992,-0.07960057082689546,0.0036229446550184513,0.28991463845986903,0.25927168972703485,-0.10918104155115467,0.005535298203739288,0.3167870826448536,0.2975077722451635,-0.14809737125980174,0.008674799309160852,0.3559412937606001,0.3722983980614025,-0.21110168209125552,0.015753048191940726,0.43008370840211924,0.38597404322306117,-0.22114553473433754,0.017174032504334736,0.44333331251159114,0.40288857802147277,-0.23304741004115598,0.018984370837018108,0.45959961094956436,0.4257667911460741,-0.2482855801757631,0.021524036331567686,0.48139998636497705,0.4662523144778816,-0.2730938198336622,0.026272295807550458,-0.5194421382716533,0.4667642506821647,-0.27363028660142685,0.026348876962285595,-0.519853104037224,0.4745541322776375,-0.2778714293674358,0.027285810077259737,0.5271623797927267,0.475089910240429,-0.2784299501590133,0.027367177865586925,0.5275887271639125,0.4866181897390214,-0.28463981881545913,0.028782713064939208,-0.5383344883566038,0.4871898061902094,-0.2852318634488937,0.02887143242397468,-0.5387834310676256
59,0.7861425716189208,0.18978900199304163,-0.016308393847921977,0.0006117372173526132,-0.23938424674675465,0.20241407099723094,-0.034534024437092775,0.0013822588797276572,0.25289501148886,0.2178039728832691,-0.05528200804983613,0.002383555585360202,0.26917986079443174,0.23725494169377356,-0.07953004777132718,0.0037427386237869316,0.28948862006357157,0.2633104888152134,-0.10906876985923028,0.005717243958858764,0.31625789651896,0.302051852169289,-0.14791180553199257,0.008957317781900077,0.35523560701852713,0.3777436796806145,-0.21073518624736395,0.016256039387638064,0.42894871695357356,0.39157052452912133,-0.22074069704044322,0.017720265453949505,0.44210714907327187,0.40866584179523024,-0.232592919381746,0.019585206660516583,0.45825502877749713,0.4317772089794914,-0.2477600537383476,0.02220055168272779,0.47988502632612534,0.47264152456279285,-0.2724317152125866,0.027087417090302882,-0.5175958746438222,0.4731582311076385,-0.27296580819396393,0.02716625530964598,-0.5180029522807561,0.48101541780081697,-0.2771796084993081,0.028130027719311917,0.5252433186373403,0.4815560737675155,-0.2777355838832175,0.028213782102814014,0.5256655174376542,0.49318067596719234,-0.2839037809905205,0.029669588047462277,-0.536306603643209,0.4937573158744657,-0.2844930132578055,0.029760891012467802,-0.5367509974682654
60,0.7994670219853431,0.192786574292846,-0.016297696090335614,0.0006317963288753586,-0.23911126654379639,0.20559330026205402,-0.03450921147173552,0.0014274586153071704,0.252583429395859,0.22120110770622375,-0.05523793885803596,0.0024612307346120344,0.26881749400905247,0.24092174050482942,-0.07945844529117738,0.0038641668533735945,0.28905611602044495,0.2673280071065986,-0.10895480738612683,0.005901597648981494,0.3157207716074072,0.30656721634340917,-0.1477235175085523,0.009243395042157624,0.354519578816164,0.3831417907929279,-0.21036362355466562,0.016764677815396877,0.4277979380693351,0.39711586795611176,-0.2203303300079022,0.018272483688439048,0.44086410937097154,0.41438679607512335,-0.23213231757292227,0.020192420045618928,0.45689218989282737,0.43772384641728174,-0.24722761690088155,0.0228839227811359,0.4783498889252033,0.4789523531973813,-0.2717612709513221,0.02791006445172306,-0.5157259136261451,0.47947364523131303,-0.27229296517508395,0.02799117224020664,-0.5161290633314479,0.48739510447383666,-0.2764791555117504,0.028981877018236974,0.5232998237471397,0.4879404404493237,-0.2770325592146377,0.029068030396246614,0.5237178322422732,0.49965674967895546,-0.28315868798222743,0.03056422658219015,-0.5342532089323313,0.5002381947119005,-0.28374507967864276,0.030658125249369412,-0.534693009296226
61,0.8127914723517655,0.19577342709368886,-0.01628683343946159,0.0006521365597778264,-0.23883411113259662,0.20876024824254197,-0.03448401874508111,0.0014732833783104862,0.25226711309790145,0.2245838925525764,-0.055193201207164776,0.002539961996338577,0.26844966685854893,0.24457130868841903,-0.07938576951080814,0.003987209672404647,0.2886171651239256,0.2713239537935098,-0.10883916517148486,0.006088326041661046,0.31517576164986194,0.311053486198539,-0.14753252876063566,0.009532971454525922,0.3537932923024533,0.388492160981387,-0.20998705045163774,0.017278827467289697,0.42663154433685124,0.4026094665188845,-0.21991449892191228,0.018830533284558748,0.43960438796070594,0.42005078864277084,-0.23166568205935376,0.020805833075897947,0.455511318835071,0.4436059907332005,-0.2466883658380214,0.02357393591309719,0.476794844615151,0.48518398578832167,-0.27108262343022915,0.028739950913030245,-0.5138326238424967,0.4857096772261245,-0.27161189461344243,0.028823339645161605,-0.514231807022744,0.49369235816364665,-0.27577021623328907,0.029841054341237284,0.5213322868215223,0.4942421748919473,-0.2763210227384837,0.02992961788828394,0.521746064597264,0.5060455494673984,-0.2824047001250127,0.031466299815523374,-0.5321747313918933,0.5066315800047408,-0.28298822391191136,0.031562804907662036,-0.5326098952141775
62,0.8261159227181879,0.19874940878647548,-0.016275806611708653,0.0006727552705347576,-0.23855280035534368,0.21191474285355036,-0.034458448044926746,0.0015197268402105354,0.25194608671766644,0.22795212871375714,-0.05514779855203137,0.0026197376862264377,0.26807640952507417,0.24820341136970153,-0.0793120266340546,0.004111847188523148,0.28817180667871417,0.27529804141449155,-0.1087218543936963,0.00627739554652498,0.31462292107940776,0.31551028834522216,-0.14733886111615127,0.009825986785059231,0.35305683166234614,0.3937942307731879,-0.20960552396205082,0.01779835119552437,0.42544971031692436,0.4080507256283464,-0.21949326972406055,0.019394259081779018,0.43832818158122494,0.4256571816763088,-0.23119309103277222,0.021425266483667365,0.4541126426002856,0.4494229466979431,-0.2461423975962101,0.024270375877983218,0.4752201666992101,0.4913356319919324,-0.27039591011322217,0.029576787855968838,-0.511916377512522,0.4918655356020784,-0.2709227346645106,0.02966246777346331,-0.5123115567920405,0.4999063705944026,-0.2750529376154166,0.030707254404503854,0.5193411033128429,0.5004604676547648,-0.2756011221662164,0.030798238067864078,0.5197506112836314,0.5123462422665173,-0.2816419789294978,0.03237547724160962,-0.5300716021715786,0.5129366375060824,-0.2822226083375493,0.03247459810625839,-0.5305020878756657
63,0.8394403730846103,0.20171436903218387,-0.016264616333028066,0.0006936497907821624,-0.2382673543185373,0.21505661354086109,-0.034432501182571476,0.0015667825999133044,0.25162037469611753,0.2313056193813235,-0.0551017343921,0.0027005459890974645,0.26769775258434014,0.25181781613108184,-0.0792372229431316,0.004238059293394574,0.28772008049412345,0.2792499858953162,-0.10860288636772794,0.006468772224449264,0.3140623050126301,0.3199372546365119,-0.14714253665486018,0.01012238021980319,0.3523102820996077,0.39904745176695533,-0.2092191016783639,0.01832311076539827,0.42425261249906415,0.4134390632336732,-0.21906670899224195,0.019963504744700218,0.4370356891016157,0.43120535191226883,-0.2307146234068324,0.022050539725822743,0.45269639057746186,0.45517403676951723,-0.2455898100601672,0.02497302608565037,0.47362613124893066,0.49740652595829127,-0.2697012694942231,0.030420285169837823,-0.5099775503257861,0.4979404534510073,-0.2702256245166776,0.030508265379608986,-0.5103686895542596,0.5060363596027354,-0.2743274676739702,0.03158017043249787,0.5173266722894403,0.5065945355064019,-0.27487300627653016,0.03167358293058919,0.5177318727062958,0.5185580236224697,-0.28087068701583184,0.03329142688084245,-0.5279442562481695,0.5191525616918239,-0.2814483964477951,0.03339317148948513,-0.5283700237696675
64,0.8527648234510327,0.20466815877705577,-0.016253263338808145,0.0007148174198897966,-0.23797779339007075,0.21818569129949006,-0.03440617999253904,0.0016144441851911966,0.2512900017888311,0.23464416966965956,-0.055055012270920314,0.002782374961694379,0.2673137270007933,0.25541429304151003,-0.0791613647975288,0.004365825667757109,0.2872620268773855,0.28317950658928087,-0.10848227254292209,0.006662421796814771,0.31349396923961054,0.32433402222976343,-0.14694357770342542,0.010422090383490604,0.3515537298194402,0.40425128675686584,-0.20882784174497734,0.018852966908715265,0.4230404292563086,0.4187739099607504,-0.21863488392041264,0.020538112826005588,0.4357271114682491,0.43669469080280837,-0.23023035879177733,0.022681471060321465,0.45126279448412643,0.46085860127744743,-0.2450307019191439,0.025681668654645013,0.4720130170211533,0.5033959265654053,-0.268998841043321,0.031270151399574515,-0.5080165213144492,0.5039336886813346,-0.26952070433705805,0.03136043987248596,-0.5084035855739443,0.5120815693820444,-0.27359395543020903,0.03245949431833687,0.5152893962970535,0.5126436216696221,-0.2741368248560332,0.03255534313996022,0.5156902527548426,0.5246801179522307,-0.28009098804672317,0.034213815459530936,-0.5257931322691123,0.5252785760199504,-0.28066575277974953,0.03431819040774224,-0.5262141430633829
65,0.866089273817455,0.20761063026752122,-0.01624174837376769,0.0007362554275385976,-0.23768413819626502,0.2213018086916551,-0.03437948633229769,0.001662705054128743,0.25095499306224545,0.2379675866382516,-0.05500763577555141,0.002865212535490243,0.2669243641226957,0.25899261468529317,-0.0790844586328943,0.004495125786514997,0.2867976866269132,0.2870863263167441,-0.10836002450077517,0.00685830965484262,0.3129179702137783,0.32870023364715384,-0.14674200683041375,0.01072505535839638,0.350787262010861,0.40940520985351886,-0.20843180284134966,0.01938777937764044,0.4218133407994998,0.42405470924674976,-0.21819786229818644,0.021117924829921284,0.434402651651084,0.44212460466816844,-0.2297403774689202,0.023317877623261714,0.44981208830116987,0.4664759986007076,-0.24446517263295933,0.026396084511139076,0.47038110537405164,0.5093031176431474,-0.2682887651526683,0.03212609389479236,-0.5060336727244908,0.5098445242425474,-0.26880811521703607,0.03221869746517507,-0.5064166283358946,0.5180412707155448,-0.27285255085162463,0.03334491678517317,0.513229681218702,0.5186069960549309,-0.27339272863966146,0.03344320818960779,0.5136261586627506,0.5307117787892981,-0.2793030466602052,0.03514230859060768,-0.5236186723943507,0.5313139331768193,-0.27987484284767195,0.035249319099204535,-0.5240348894433168
66,0.8794137241838774,0.21054163706487544,-0.0162300721918483,0.0007579610543028984,-0.23738640961888097,0.22440479986444625,-0.034352422081977176,0.0017115585965801672,0.2506153738898874,0.24127567931358096,-0.054959608535980004,0.0029490465195208242,0.2665296956771666,0.2625525561903189,-0.0790065109599071,0.00462593892387322,0.2863271010254127,0.29097017140391934,-0.10823615395269473,0.0070564008690050285,0.31233436504165807,0.33303553683499826,-0.14653784684125168,0.011031212703344378,0.3500109668289375,0.41450870660149575,-0.20803104416498563,0.019927406998966963,0.42057152913104295,0.42928091747074665,-0.21775571249028328,0.021702781276151696,0.43306251458934647,0.44749451484427377,-0.2292447603649544,0.0239595755065194,0.44834450820695243,0.4720256053391553,-0.24389332239783476,0.027116053488538544,0.4687306801821953,0.5151274081867159,-0.2675711830821437,0.03298781895966967,-0.5040293898855543,0.515672268339133,-0.26808799911757597,0.033082743325608156,-0.5044082044144115,0.5239147611977399,-0.2721034047925189,0.03423612754844864,0.5111479361330478,0.5244839554825377,-0.2726408692508605,0.03433686656640268,0.5115400008650918,0.536652289016144,-0.2785070284021778,0.03607657095523835,-0.5214213221365265,0.5372579153100895,-0.2790758330750528,0.03618622087242778,-0.5218327099546917
67,0.8927381745502998,0.2134610340597054,-0.016218235556105628,0.0007799315122372411,-0.23708462879210943,0.22749450056717832,-0.03432498914408296,0.0017609981356383607,0.25027116994855664,0.2445682587106346,-0.054910934224533,0.003033864603238923,0.26612975376518905,0.266093895255812,-0.0789275283631389,0.004758244158511731,0.2858503118329921,0.29483077172093575,-0.10811067273773549,0.007256660198508362,0.31174321147253414,0.33733958522174995,-0.14633112077313704,0.011340499472858975,0.34922493337678573,0.41956127409350324,-0.20762562541430205,0.02047170772876888,0.4193151779981332,0.43445200408032003,-0.2173085034158383,0.02229252176425752,0.4317069071366317,0.45280385782529164,-0.22874358902610292,0.024606379835900874,0.44686029251064013,0.4775068164783481,-0.24331525211204225,0.027841354427705384,0.467062027750702,0.5208681325593622,-0.2668462369048138,0.03385503200358333,-0.5020040610794652,0.5214162546337481,-0.26736049881433216,0.03395228172797314,-0.5023787033412339,0.529701365444123,-0.271346668934385,0.035132815478906884,0.5090445731713873,0.5302738238924803,-0.27188139914157067,0.035236005914326136,0.5094321928548522,0.5425009610831154,-0.2777030996587645,0.037016266485192795,-0.5192015301996427,0.5431098342480213,-0.27826889072650396,0.037128558289718235,-0.5196080548393168
