,ZETA,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427
56,0.7461692205196536,0.45365258501939887,-0.2746061906964435,0.024711887041624962,0.45444402884316837,-0.2750965250814619,0.024804643984330122,0.45542354432397486,-0.27568134777409836,0.024919086390910946,0.4565452629287181,-0.27634870941712697,0.025050189775301566,0.45758941659171193,-0.27696905877778943,0.02517261851302537,0.4586529248691877,-0.2775995015316368,0.02529760756201946,0.45984306077239795,-0.27826980828792,0.02543830765277193,0.4611040244263691,-0.2790680540966736,0.02558485667158877,0.4624331135713837,-0.27975616130618114,0.02574463826804708,0.46347731563819394,-0.2804659391840409,0.025866255645442537,0.4650385443603854,-0.2813121572319491,0.026052560847313045,0.46643403772136577,-0.2821231274738261,0.026218627845675316,0.46821789905800365,-0.2831733902676725,0.02643017391241918,0.46966322458998233,-0.28400835298962945,0.02660354439880616,0.4716805860218686,-0.2851626943686988,0.026844654884438275,0.473398050827964,-0.2861468123419785,0.027051715956399026,0.47554290835358765,-0.28736675032378034,0.02731038597876702,0.4786712396015398,-0.28912616646074957,0.027688476849762163,0.481397437431543,-0.29068201344647854,0.028019979845778503,0.486151783869765,-0.293302841842494,0.028601912007559002
57,0.759493670886076,0.46019998004308393,-0.27395978516697944,0.025512491378104928,0.46099913525038927,-0.2744473008028511,0.02560805534742954,0.46198814560162066,-0.275028645057035,0.025725956192844783,0.4631207030046887,-0.2756920187803289,0.025861018167858223,0.4641749168521745,-0.2763086407612977,0.025987141502345785,0.46524864156117857,-0.27693527500345944,0.02611590002026241,0.4664501302834704,-0.277601291473209,0.026260839163679463,0.4677231951918821,-0.2783950644126806,0.026411799276757075,0.4690647962523209,-0.27907828964324644,0.026576387703184327,0.47011901458603816,-0.2797843464061412,0.02670166302577283,0.4716948862314392,-0.2806248625223095,0.02689356118695032,0.4731034867570091,-0.28143074322189593,0.02706461089990691,0.4749040455452784,-0.282474515935937,0.027282495267566237,0.4763628166550959,-0.2833041517448698,0.027461057680202017,0.4783988381594618,-0.284451078053418,0.027709375402304337,0.48013210563243075,-0.28542881735268677,0.027922621734317674,0.48229657573771073,-0.2866407768931553,0.028189006099593846,0.4854532622983084,-0.28838851060185866,0.028578349139227695,0.4882039872256519,-0.2899340908019909,0.028919701948036496,0.49300049291091813,-0.29253685238105015,0.02951887417402134
58,0.7728181212524984,0.4666705349453344,-0.27330475591762826,0.02632119673531387,0.467477097179508,-0.2737894223516634,0.026419581873417513,0.4684752235840592,-0.2743672507494361,0.026540958217431933,0.4696181845365489,-0.27502659378038885,0.026679998059820714,0.4706820522051269,-0.27563944849178523,0.026809833827753208,0.47176557819327736,-0.27626223356172736,0.026942379833815144,0.47297795165450207,-0.27692391409835565,0.02709157797398729,0.4742626253950451,-0.2777131667382089,0.027246969628083012,0.47561620843641245,-0.27839145834245743,0.027416386963799885,0.4766800353455251,-0.2790937546751579,0.02754533698998898,0.4782699254327798,-0.27992850898199656,0.02774285291872241,0.4796910760244072,-0.28072924682409317,0.02791890725175069,0.48150761787124324,-0.28176646180784654,0.028143157112575565,0.4829792522382306,-0.28259071531423413,0.028326933534116597,0.4850331166094861,-0.28373014993291,0.02858248814616679,0.4867814876313636,-0.2847014448559264,0.02880194487630862,0.48896469219763317,-0.2859053442564228,0.029076073992378104,0.49214844306764965,-0.2876412768321071,0.029476711773642892,0.49492256279490054,-0.2891764866138926,0.029827950475572615,0.4997592277090302,-0.291761001011205,0.030444422101371132
59,0.7861425716189208,0.47306338624626454,-0.2726412374492296,0.02713771904183822,0.4738770489313047,-0.2731230251223547,0.0272389378997759,0.4748839098260305,-0.2736973013551613,0.027363804827498357,0.47603683594221674,-0.27435257219809006,0.027506839544231932,0.47710994815534435,-0.2749616209469673,0.027640403458054904,0.47820285731019435,-0.27558051741096595,0.027776752797433375,0.4794256441192043,-0.27623781775619977,0.027930227421104747,0.4807214307927726,-0.27702250411971113,0.028090068494910136,0.48208646219361884,-0.27769581204157273,0.02826433401220838,0.4831594871376655,-0.2783943098434469,0.028396973364180685,0.4847627668932884,-0.27922324433950346,0.028600128569488237,0.48619590664301626,-0.28001878768842353,0.028781206482145282,0.4880277123119504,-0.28104937944634906,0.029011845255744923,0.4895116237065595,-0.28186819703443217,0.029200854671668178,0.4915825083100664,-0.28300006583213044,0.02946367148984279,0.49334527916843623,-0.2839648528248145,0.02968936002289324,0.4955463343737684,-0.28516061309242113,0.0299712596061011,0.49875585030361774,-0.28688462982795626,0.03038322779276687,0.5015522254269461,-0.2884093690977421,0.030744382377319312,0.5064270373174393,-0.2909754622532711,0.03137820193695996
60,0.7994670219853431,0.47937769427754445,-0.27196936545468486,0.027961772294550574,0.4801981487682053,-0.2724482457063313,0.028065835828462858,0.48121336003131465,-0.2730189345810204,0.02819420644580584,0.48237581000478086,-0.2736700930240036,0.028341250769011745,0.48345775477521674,-0.27427529832070113,0.028478556412310823,0.48455962623174625,-0.27489026797829713,0.028618722751515745,0.4857923519214897,-0.27554314526940193,0.02877648888305418,0.4870987523996953,-0.2763232208409279,0.028940794682193294,0.488474695120434,-0.2769914966237441,0.029119924840937766,0.48955650491630537,-0.2776861590148815,0.029256266000715746,0.4911725415936399,-0.2785092175841493,0.029465078686638946,0.4926171060694515,-0.27929951649194923,0.02965119618763829,0.4944634518483054,-0.28032342169382346,0.02988824351512663,0.4959590504335354,-0.28113675153003753,0.030082501809102612,0.49804612763091366,-0.28226098287547485,0.030352601806422467,0.4998225903849192,-0.2832192005417428,0.030584539809117916,0.5020406071666784,-0.28440674540137334,0.030874230878940492,0.5052745813461671,-0.2861187356045953,0.03129755821894952,0.5080920659621277,-0.28763290782270534,0.03166865257995912,0.5130030014270835,-0.2901804120064487,0.03231985780001475
61,0.8127914723517655,0.4856126434463556,-0.27128927676584846,0.02879306870383143,0.48643957917944186,-0.27176522183836455,0.0288999862722805,0.48746275431949576,-0.2723322892825931,0.02903187170284924,0.488634284141044,-0.2729792964036218,0.02918293808640449,0.48972464697496854,-0.2735806219674742,0.029323996910830458,0.49083505732480437,-0.27419162785726403,0.029467991734691956,0.49207724458933505,-0.2748400406335138,0.029630061932865805,0.49339375676405034,-0.27561546236516515,0.029798845186791184,0.49478007061794815,-0.2762786591589231,0.029982853631102147,0.49587024964782356,-0.27696945048559235,0.03012290693820217,0.4974984068485396,-0.2777865789057831,0.03033739200052982,0.49895382838199154,-0.27857158511956204,0.030528562145032426,0.5008139864534233,-0.2795887426096516,0.030772033886028203,0.5023206790885986,-0.2803965346500674,0.030971553837646472,0.5044231166662898,-0.281513059421957,0.03124895364144196,0.5062125595154396,-0.2824646485323404,0.03148715504059857,0.5084466440362478,-0.2836439044373082,0.03178465391795019,0.5117037627853841,-0.2853437614460664,0.03221936224221751,0.514541205102103,-0.2868472736396313,0.03260041417781952,0.519486230682754,-0.28937602747320634,0.033269031980175404
62,0.8261159227181879,0.4917674424898137,-0.2706011093000645,0.029631318840040485,0.4926005471367134,-0.27107409234264956,0.029741098202499226,0.4936312974830531,-0.2716375054096922,0.029876507585919317,0.4948114606602858,-0.2722803235821328,0.030031606203702103,0.4959098247629735,-0.2728777343465309,0.03017642752745495,0.4970283482651872,-0.2734847407512921,0.030324260137705738,0.4982795171984361,-0.2741286489596831,0.0304906444942782,0.4996056362332289,-0.27489937527720393,0.030663915355075715,0.5010017781593723,-0.2755574478448978,0.03085281291210357,0.5020999085802037,-0.2762443336843352,0.03099658656278849,0.5037395465781044,-0.27705547963411353,0.031216755588264387,0.5052052545540627,-0.27783514660238023,0.031412988477396396,0.5070784933687605,-0.27884549740741116,0.03166289670989328,0.5085956839154424,-0.2796477034041807,0.031867687994753334,0.5107126455162442,-0.2807564550000025,0.032152399887467306,0.5125143531717525,-0.28170135849904937,0.032396874870991015,0.5147636072886613,-0.28287225464009275,0.032702193180184524,0.5180425507530355,-0.28455987583499726,0.03314829740683108,0.5208987937053431,-0.2860526386087316,0.033539318624261454,0.5258758669854643,-0.28856248708326193,0.034225365137564884
63,0.8394403730846103,0.4978413247196857,-0.26990500200637935,0.03047623178114258,0.49868028433993905,-0.2703749970785383,0.030588879097643042,0.4997182192344764,-0.270934723951499,0.03072781958933403,0.500906567012923,-0.2715733168488658,0.030886958335144297,0.5020125134958339,-0.2721667789656695,0.031035549343024157,0.5031387222891947,-0.2727697514168187,0.031187226858490933,0.5043983906253896,-0.2734091164170254,0.031357932998640856,0.5057336092086363,-0.2741751072248754,0.03153569904175291,0.5071390335467535,-0.27482801194799344,0.03172949372255553,0.5082446955011279,-0.2755109591125212,0.03187699377069333,0.5098951715681254,-0.2763160721776993,0.032102855038719305,0.511370592716345,-0.2770903550558044,0.032304157821327006,0.5132561773686337,-0.27809384239172613,0.03256051084444649,0.514783266998488,-0.2788904158985326,0.03277058003662458,0.5169139125558005,-0.27999133024189765,0.03306261195996682,0.5187271666142292,-0.2809294932543545,0.033313366980762135,0.5209906883506957,-0.28209196156711625,0.03362651165513795,0.524290131201003,-0.2837672483819833,0.03408401979917726,0.5271640130691376,-0.28524917592690907,0.03448501592442196,0.5321710837805922,-0.2877399704172118,0.03518849650424259
64,0.8527648234510327,0.5038335482570658,-0.26920109481145954,0.03132751526139044,0.5046780474529425,-0.2696680768859774,0.03144303509333661,0.5057227744431655,-0.2702240868814027,0.031585511865737825,0.5069188560287943,-0.2708584194814397,0.03174869635489369,0.5080319641179732,-0.27144790032474037,0.031901062099925055,0.5091654284345247,-0.2720468056061237,0.03205658945833546,0.510433111790095,-0.2726815901746966,0.03223162254291199,0.5117769203896481,-0.2734428068603351,0.032413888769786355,0.5131910791565751,-0.27409050174347105,0.03261258577231728,0.514303850984852,-0.27476947828394493,0.03276381613185169,0.5159645197188406,-0.27556850996263665,0.03299537461869519,0.5174490784072784,-0.27633736561726946,0.033201751495345086,0.5193462710128884,-0.27733393489481234,0.03346455383498217,0.5208826585172714,-0.2781248312713231,0.033679904411882004,0.523026144691772,-0.2792178468179313,0.03397925997434609,0.5248502240106817,-0.28014921665370535,0.03423629775713262,0.5271271080311256,-0.2813031918246672,0.03455727104836719,0.5304457201663142,-0.28296604975466316,0.03502618423686048,0.5333360751977448,-0.28443705985478007,0.035437154829166664,0.5383710863313771,-0.2869086581298555,0.03615806408688757
65,0.866089273817455,0.5097433962567913,-0.26848952856524577,0.032184875820963285,0.5105931183287615,-0.2689534735306819,0.03230327113311211,0.5116442433618373,-0.26950573710157527,0.03244928737836546,0.5128476061448446,-0.2701357756896457,0.03261652095098078,0.5139674533904918,-0.2707212438588792,0.032772664357614924,0.5151077417703092,-0.271316050009894,0.03293204431902507,0.516382953887094,-0.2719462183436977,0.03311140704864163,0.5177348410063409,-0.27270262378107,0.03329817589131127,0.5191571841739597,-0.27334506845565876,0.03350177760552485,0.5202766426275333,-0.2740200436642447,0.03365674005456222,0.521946856281987,-0.27481294737097856,0.03389399744007505,0.5234399748115937,-0.2755763343837285,0.034105449669304636,0.5253480348873312,-0.27656593321275513,0.03437470208667311,0.5268931169884311,-0.2773511096280788,0.03459533443626589,0.5290485976068616,-0.27843616737027077,0.03490201292401567,0.5308827786822834,-0.2793606935281729,0.03516533247505818,0.5331721167688002,-0.2805061129990453,0.03549413196615893,0.5365085640223958,-0.28215645160653136,0.03597444445884762,0.5394142230563204,-0.2836164656434361,0.0363953830301036,0.5444751119773764,-0.28606873187326576,0.037133704870552946
66,0.8794137241838774,0.5155701771213272,-0.26777044498637426,0.033048018956457564,0.5164248042243184,-0.26823132964907553,0.03316929112007117,0.5174819318421787,-0.26877981838731285,0.03331884805416401,0.5186921216218789,-0.26940553055909755,0.033490131780110836,0.5198182841089383,-0.26998695588150634,0.033650053649009776,0.5209649636159281,-0.27057763219955483,0.0338132868008555,0.5222472166055776,-0.27120314991844774,0.033996979421826556,0.5236066690407115,-0.2719547084706736,0.03418825074942395,0.5250366448151774,-0.2725918641978514,0.034396756764501164,0.5261623652707239,-0.2732628086101316,0.0345554509510163,0.5278414740857632,-0.2740495396789235,0.03479840562786843,0.5293425729866075,-0.27480741834890726,0.03501493153469097,0.5312607578316729,-0.2757899965415584,0.0352906310377721,0.5328139294949722,-0.2765694119767061,0.03551654246822884,0.534980555990739,-0.27764645544661054,0.03583053885935795,0.5368241133361605,-0.2785640896168814,0.036100135479112797,0.5391249948671256,-0.27970089358745154,0.03643675410110199,0.5424779397162113,-0.2813386265055327,0.03692845331652048,0.5453977308103024,-0.28278756946099154,0.03735934735550588,0.5504824303775934,-0.28522037421965224,0.03811505502332854
67,0.8927381745502998,0.5213132247038704,-0.2670439866073962,0.033916649272123324,0.5221724380041862,-0.2675017886930301,0.03404079806929382,0.5232351715394707,-0.2680464753311765,0.03419389493766383,0.5244517327501504,-0.26866782999468086,0.034369227623221456,0.5255837853098134,-0.2692451835271271,0.03453292663762508,0.5267364217484171,-0.2698317005694022,0.03470001140139853,0.5280252263377898,-0.27045253471815833,0.03488803171352089,0.5293917294361233,-0.271199212239423,0.03508380284072828,0.5308287845382057,-0.27183104191201357,0.03529720995442475,0.5319603412127557,-0.2724979273084227,0.035459633403586585,0.5336476937474843,-0.27327844299481,0.03570828048901619,0.5351561920759638,-0.27403077534036535,0.03592987547568025,0.537083757154671,-0.27500628491300316,0.03621201533357524,0.538644411902483,-0.27577990016235643,0.03644320008529179,0.5408213337578042,-0.2768488754336363,0.0367645050674557,0.5426735402843853,-0.27775957149925684,0.037040370366133224,0.5449850527145951,-0.27888770292869774,0.037384796418419505,0.5483531549909223,-0.2805127478624829,0.03788786296548459,0.5512859040498455,-0.2819505483189627,0.0383286939669865,0.5563923437378202,-0.2843637685840695,0.03910175010174488
68,0.9060626249167222,0.5269718985003784,-0.2663102967198275,0.034790470631737055,0.5278353783332494,-0.26676499487443533,0.03491749426088408,0.5289033201059585,-0.26730585328696443,0.0350741283454862,0.5301257960435594,-0.2679228206638356,0.035253506541677034,0.5312633124654933,-0.2684960746939656,0.03542097927535343,0.5324214705981546,-0.2690784042785703,0.03559191191490477,0.5337163363755465,-0.2696945233280441,0.03578425528108308,0.5350893742946786,-0.2704362871646947,0.03598452097851774,0.5365329542410069,-0.2710627553083225,0.036202823208633376,0.5376699204077232,-0.271725554714916,0.03636897133174938,0.5393648638735893,-0.2724998141969553,0.03662330268182754,0.5408801795105558,-0.2732465639564041,0.03684995924082958,0.5428163788361584,-0.27421495913035504,0.037138529001013276,0.5443839090620763,-0.27498273680214264,0.03737497826102532,0.546570274251299,-0.2760435924903437,0.037703578252442235,0.5484304016490884,-0.2769473065271351,0.03798570016848074,0.5507516309910526,-0.27806671113378145,0.03833791734291256,0.5541335485938048,-0.27967898985936135,0.03885232505797955,0.557078079999023,-0.28110557999852737,0.03930306855676442,0.5622041870218706,-0.28349909914701893,0.04009342525674707
69,0.9193870752831446,0.5325455838303367,-0.26556951931906037,0.03566918631099881,0.5334130098579225,-0.26602109310963223,0.03579908139353906,0.5344857613726773,-0.26655809831354926,0.035959248021373326,0.535713694422121,-0.2671706499397045,0.036142666033983736,0.5368562476673208,-0.26773977798646603,0.036313906960760776,0.538019491432551,-0.2683178931928686,0.03648868159222313,0.5393199270945842,-0.26892926704040504,0.03668534094993715,0.5406989830623128,-0.26966608603125364,0.036890093456468674,0.5421485324473145,-0.27028715880458737,0.03711328205443584,0.543290480651812,-0.2709458464931429,0.03728314815951272,0.5449923612467621,-0.27171381087137475,0.037543152385918155,0.5465139111963261,-0.2724549435028583,0.037774860115263965,0.5484579977156848,-0.2734161807039602,0.0380698456237337,0.5500317949996688,-0.27417808521974774,0.03831154754251662,0.552226750433445,-0.2752307724812547,0.03864742471632888,0.5540940695533123,-0.2761274627567714,0.03893578753777307,0.5564241008594056,-0.27723808901636793,0.03929577494636374,0.5598184904690039,-0.27883752737752127,0.03982149093573275,0.5627736277094455,-0.28025284297671066,0.04028211654535779,0.56791732814639,-0.28262655077699644,0.0410897154400634
70,0.9327115256495669,0.5380336920059884,-0.2648217990491702,0.03655249915033923,0.5389047433757729,-0.2652702289637422,0.03668526073852586,0.5399819055194864,-0.2658033571186124,0.03684895329162314,0.5412148373825257,-0.26641146584418174,0.037036403192905555,0.5423619997966277,-0.26697644265769693,0.037211404697780344,0.5435298925275348,-0.26755031782652255,0.03739001330111413,0.5448354061265596,-0.2681569177956158,0.03759097917572315,0.5462199627012438,-0.26888876227145214,0.03780020821271826,0.547674925479613,-0.2695044074655812,0.038028271679302596,0.5488214277566282,-0.2701589589530366,0.03820184698321858,0.5505295909998436,-0.27092059124942136,0.03846750947251519,0.5520567916886464,-0.2716560739298114,0.03870425509322337,0.5540080176674671,-0.27261011178676947,0.03900563851753329,0.5555874730913646,-0.2733661093799659,0.03925257822817888,0.5577901650614125,-0.27441058190957274,0.03959571054016255,0.5596639462973473,-0.27530020888079476,0.039890294928935574,0.5620018641424038,-0.2764020080232248,0.040258027135245664,0.5654073819349039,-0.2779885359258646,0.040795011823094356,0.568371948237948,-0.27939251635254647,0.04126548327953645,0.5735311681588272,-0.28174630895303604,0.04209025561078962
71,0.9460359760159893,0.5434356604898103,-0.26406728114764916,0.03744011170801992,0.5443100159932162,-0.2645125485949255,0.037575733293948275,0.5453911892331273,-0.26504177700231046,0.03774294322080896,0.5466286611565343,-0.26564541699089544,0.03793441486285995,0.547780004683419,-0.26620621855169146,0.03811316725468079,0.548952109326537,-0.2667758292838549,0.03829559968683197,0.5502622085183427,-0.2673776281230578,0.03850086020670976,0.551651747849591,-0.26810446990537506,0.03871455299419696,0.5531115676190819,-0.26871465694232327,0.038947477097302986,0.5542621957094128,-0.2693650489895538,0.03912475073958518,0.555975986776323,-0.27012031414538323,0.03939605367499219,0.5575082543530513,-0.2708501157682734,0.0396378210508299,0.5594658717614074,-0.27179691510983184,0.03994558090599797,0.5610503762246535,-0.27254697382321774,0.040197740545757185,0.5632599508487011,-0.2735831878503193,0.040548101765363845,0.5651394645203062,-0.27446571416015064,0.04084888478441831,0.5674843534842836,-0.2755586401646532,0.041224331838576024,0.5708996558457582,-0.27713219156902713,0.041772539020288844,0.5738724748080832,-0.27852477977326245,0.04225281423036252,0.57904514139836,-0.2808585596873021,0.04309468094200657
72,0.9593604263824117,0.5487509530399551,-0.26330611139010046,0.03833172641340808,0.5496282912711409,-0.26374819869860194,0.038470199939182666,0.5507130758530031,-0.2642735058009067,0.03864091676766239,0.551954628856921,-0.2648726525281593,0.038836397797469085,0.5531097252525035,-0.26542925604575973,0.03901888932318278,0.5542856045867434,-0.26599457920094116,0.039205133332847426,0.5555997968784359,-0.2665915510820301,0.03941467424633917,0.5569938009679523,-0.26731336348096807,0.03963281552108347,0.558457921252245,-0.2679180634113493,0.0398705833156547,0.5596122468197159,-0.26856427402128746,0.04005154237385309,0.5613310108771026,-0.26931313889407793,0.040328464759494476,0.5628677615120524,-0.2700372300668612,0.04057523491893323,0.5648310224098921,-0.27097675391779674,0.04088934609620449,0.5664199669451495,-0.27172084360008064,0.04114670483038223,0.5686355706117796,-0.272748757883495,0.04150426457509251,0.5705200873465265,-0.27362414835607507,0.04181121971842266,0.5728710324969319,-0.27470815794496156,0.04219434719575827,0.5762947767372905,-0.2762686708556213,0.04275372409661511,0.5792746729550694,-0.27764981336053685,0.04324375519114513,0.58445871563931,-0.27996348944778154,0.04410262702724586
73,0.9726848767488341,0.5539790598434993,-0.26253843603492594,0.039227045720304124,0.5548590593581806,-0.262977326451668,0.03936836158936069,0.555947055504478,-0.26349869183040187,0.03954257294099513,0.5571922306108346,-0.2640933220819267,0.0397420488171405,0.5583506516568117,-0.26464570599280784,0.03992826567759611,0.5595298685124219,-0.26520671968727605,0.0401183069215817,0.5608476615102268,-0.265798840202675,0.040332111615772166,0.5622456124725738,-0.2665155980141857,0.040554683651248244,0.5637134770040555,-0.2671147835140064,0.040797275501248495,0.5648710718524175,-0.26775679192910895,0.04098190500789629,0.5665941543933076,-0.2684992252884832,0.041264422695513045,0.5681348045777285,-0.26921757832852083,0.04151617385588964,0.5701029615000891,-0.2701497919044668,0.041836607654335604,0.5716957375886215,-0.2708878842058763,0.04209914170252079,0.5739165174016283,-0.27190746002730687,0.04246386547548514,0.5758053085167005,-0.2727756816621447,0.0427769627009783,0.5781613958903324,-0.27385073429302587,0.04316773174424439,0.5815922409559986,-0.2753981507465839,0.04373821908342456,0.584578040653923,-0.276767797636877,0.04423795247513206,0.5897713922168943,-0.27906128508112793,0.0451137300866148
74,0.9860093271152565,0.5591194976372611,-0.2617644017680408,0.04012577226019925,0.5600018371114489,-0.2622000794567435,0.04026991934977457,0.5610926452194944,-0.2627174838301986,0.04044761095553344,0.5623409836802179,-0.2633075756987834,0.040651064966549307,0.5635023013976999,-0.2638557196636992,0.04084099133384724,0.5646844188750448,-0.2644124032674867,0.04103481339501958,0.5660053205318778,-0.26499964942695603,0.04125286291629912,0.5674067008549998,-0.2657113289291965,0.041479845544548664,0.5688777538572246,-0.26630497429581146,0.04172723914700913,0.5700381901467844,-0.26694276099487824,0.04191552210815708,0.5717649373249186,-0.2676787335174427,0.04220360782626296,0.5733089041699416,-0.2683913224473323,0.04246031542012759,0.5752812105115578,-0.2693161931484418,0.04278703958105839,0.5768772103980386,-0.270048261515357,0.04305472224566967,0.5791023146199976,-0.2710594626715061,0.04342657147660761,0.5809946525033194,-0.27192048463644675,0.04374577724170937,0.5833549695869744,-0.27298654249298276,0.044144144606853813,0.5867915767718693,-0.274520808543676,0.044725676666704,0.5897821084305287,-0.275878913452168,0.045235053112758966,0.5949827061349037,-0.2781521337357108,0.046127627172390016
75,0.999333777481679,0.5641718098159297,-0.2609841556476486,0.04102760899533844,0.5650561682044644,-0.2614166056864824,0.04117457467007859,0.5661493890442612,-0.2619300309068339,0.04135573038753749,0.5674004325692044,-0.26251556378901264,0.04156314367189156,0.5685642194320032,-0.2630594486896935,0.041756761708265526,0.5697488011199815,-0.2636117828231283,0.04195434611506788,0.5710723199826533,-0.2641941330497238,0.04217661919148079,0.572476612787937,-0.26490071199868304,0.04240798982683751,0.5739502992575315,-0.26548879314591073,0.04266016023795149,0.5751131497213492,-0.2661223398402604,0.042852077653262016,0.5768429086849401,-0.2668518241034868,0.043145701038720126,0.578389610219857,-0.26755862464543667,0.043407337742351254,0.5803653206188686,-0.2684761220488953,0.043740316486513095,0.5819639376254109,-0.2692021417175331,0.044013118183637394,0.5841925161200411,-0.2702049345108787,0.04439205027296229,0.5860876746103001,-0.2710587281339124,0.04471732757312646,0.5884513108200364,-0.27211575611510064,0.0451232456785801,0.5918923444742694,-0.2736368218181825,0.04571575037908786,0.5948864394553215,-0.27498334191044105,0.046234705048274524,0.6000922261550996,-0.27723622278492155,0.04714395637388579
76,1.0126582278481013,0.5691355665273761,-0.260197845049111,0.04193225937146179,0.5700216232221731,-0.2606270534279815,0.04208202949815869,0.5711168581338406,-0.26113648247781457,0.04226663133007565,0.572370149118206,-0.26171743706976935,0.04247798289777734,0.573535978265651,-0.26225704500499936,0.0426752727759943,0.5747225884596386,-0.2628050115345987,0.04287659902352353,0.5760482339154159,-0.26338244565990726,0.043103072088881575,0.5774549232171025,-0.2640839032842731,0.0433388057535449,0.5789306892049259,-0.2646663977366788,0.04359572541678927,0.5800955273644236,-0.26529568736568754,0.0437912563011739,0.5818276465889698,-0.2660186578408078,0.04409038393316866,0.5833765020585896,-0.26671964741012566,0.044356919697231316,0.5853548727790602,-0.26762974326152517,0.044696113764758405,0.5869555016182054,-0.2683496912506835,0.044974002057256414,0.5891867062912414,-0.269344044478933,0.04535997042338826,0.591083961056452,-0.2701905832388594,0.04569127883327883,0.5934500082150579,-0.27123854894687455,0.04610469581271527,0.5968941364507728,-0.27274636833985944,0.046708094791122735,0.5998906296193711,-0.274081264296911,0.04723655733555779,0.6050995548680883,-0.2763137397507897,0.04816235702140193
77,1.0259826782145236,0.5740103647549541,-0.2594056176099453,0.042839427470096565,0.5748977997427646,-0.25983157122732153,0.042991986433541164,0.5759946508334407,-0.2603369882155898,0.04318001454782307,0.5772497325845349,-0.26091334650839715,0.0433952813036305,0.5784171780336558,-0.26144866078947615,0.04359622122889203,0.5796053819527223,-0.2619922428232084,0.043801266801514596,0.5809326644751123,-0.2625647420818671,0.044031914021255704,0.5823412354388621,-0.26326105907714126,0.044271983372691955,0.5838185283301908,-0.2638379459634955,0.04453362214895189,0.5849849287100147,-0.26446296268950475,0.04473274355573379,0.5867187583298678,-0.2651793957334294,0.04503733899210948,0.5882691884907555,-0.2658745534311352,0.045308741074430676,0.5902494778036771,-0.2667772216347192,0.04565410776751721,0.5918515148900995,-0.2674910767375918,0.04593704740036696,0.5940845001282632,-0.2684769616818273,0.04633000153019166,0.5959831290426992,-0.2693162211977871,0.0466672972475999,0.598350681854905,-0.27035509492439086,0.04708815700612016,0.6017965772486302,-0.27184962600617596,0.047702365701605465,0.6047943075926584,-0.27317286200533225,0.04824026033294212,0.6100043287453789,-0.2753848722279612,0.04918246988905441
78,1.039307128580946,0.5787958283865343,-0.2586076211749849,0.043748818160270875,0.5796843224061876,-0.259030307834275,0.04390414888020966,0.5807823927461756,-0.25953169799169645,0.04409558163125181,0.582038809709342,-0.26010344326592455,0.04431473839946055,0.5832074465662392,-0.260634448411521,0.04451930463278728,0.5843968105695685,-0.2611736302934422,0.044728045028275626,0.5857252419631218,-0.2617411773169484,0.044962838327045576,0.5871351811635038,-0.26243233583881703,0.045207213687192986,0.5886134499570347,-0.26300359588473876,0.045473538886864034,0.589780988298941,-0.263624325087339,0.04567622593244556,0.5915158804373969,-0.2643341989336098,0.045986249748379476,0.5930673078527459,-0.26502350553818255,0.046262482748811555,0.595048776415214,-0.2659187221459779,0.046613975977065625,0.5966516201758842,-0.2666264649210502,0.046901928914912475,0.5988855432836184,-0.2676038553325805,0.04730181441734147,0.6007848268027124,-0.26843581335246913,0.04764505030977793,0.6031529833278056,-0.2694655680640071,0.048073292583467535,0.6065993236187672,-0.27094677277189944,0.04869822032681393,0.6095971348642705,-0.2722583164657229,0.04924546589685945,0.6148062181724187,-0.2744498078080917,0.05020393739629025
