,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
453,6.03597601598934,0.30830215454365545,-0.00814677295765437,0.007133806288735866,,0.2949865039317449,-0.01651264154461233,0.014749639036480891,,0.27832258511593605,-0.025123284521477645,0.02288282549879559,,0.25723552652605786,-0.03397174909714426,0.03157111991965742,,0.23002054238892844,-0.04307716555848411,0.040857894051400424,,0.19329520217611515,-0.05251562373718579,0.050815739289525264,,0.1365823050750675,-0.06249159047664752,0.06170836485565624,,0.12822472997265216,-0.06355344868618792,0.06289750175043245,,0.11861493577385988,-0.06468082734778703,0.0641307082091674,,0.10689390833179697,-0.0657527065990953,0.06543833486619006,,0.08917138390069003,-0.06703106438892775,0.06696085845144187,,0.08789709458736633,-0.06697588483110048,0.06705482493573717,,0.08623786314600376,-0.06707698356955136,0.06716254832431347,,0.08444830451472204,-0.06711411742285935,0.06727510877021596,,0.0821963085162116,-0.06720262217005567,0.06740450085400146,,0.07958372697018534,-0.06782119762018657,0.06754945896302832,
454,6.049300466355763,0.3071999809374146,-0.008130891113081547,0.0071284451639879905,,0.29383178398789367,-0.01647948067141667,0.014735893486989898,,0.27712313017310364,-0.02507133563120502,0.02285702727435481,,0.25600581551649754,-0.03389938835019207,0.03152883047470121,,0.22878694724069396,-0.04298264678330603,0.04079375742616739,,0.1921087173558179,-0.05239701942663507,0.050723204437081205,,0.13557099399888292,-0.06234635240128926,0.06157855742166648,,0.1272492108655324,-0.06340529261509513,0.06276316885745917,,0.117683742747362,-0.06452964552751299,0.06399154948761913,,0.10602146665753749,-0.06559831901689606,0.06529387488256162,,0.08839783222523943,-0.06687295770597297,0.06680978230105283,,0.0871311486766111,-0.06681754906414256,0.06690332765156037,,0.08548190378184062,-0.06691838633807692,0.06701054082637133,,0.0837032507629445,-0.06695524713073268,0.0671225647279935,,0.08146516425156296,-0.06704343894478307,0.06725131813062843,,0.07886899418431186,-0.06766166137705246,0.06739555850994589,
455,6.062624916722186,0.3060986975048891,-0.008115056629496372,0.007123033177911862,,0.2926787127571884,-0.016446425621000772,0.014722059245143772,,0.2759262067261065,-0.025019564208119727,0.02283112369065485,,0.2547796469061098,-0.03382729228607418,0.0314864518674321,,0.22755801582263244,-0.042888498164334994,0.04072959764503808,,0.19092805222499498,-0.052278912247671096,0.05063078835260437,,0.13456635510673062,-0.06220176609219859,0.0614491384021216,,0.1262803794641177,-0.06325780617906958,0.06262926402944916,,0.11675921590474163,-0.06437915211323993,0.0638528632030654,,0.10515560403893695,-0.06544464005204331,0.06514993899492105,,0.08763058987800044,-0.0667155838647461,0.0666593011010276,,0.08637148557282107,-0.06665994764974106,0.06675243005865732,,0.08473219150611208,-0.06676052523685715,0.06685913901319415,,0.0829644035594082,-0.0667971148304041,0.0669706327323021,,0.08074017275252525,-0.06688499588543044,0.06709875524457522,,0.07816034761498282,-0.06750286778697137,0.06724228673096419,
456,6.075949367088608,0.30499833612717125,-0.008099269408620569,0.007117570993322133,,0.2915273193188772,-0.016413476114228217,0.014708137698276667,,0.27473183918253297,-0.02496796967745163,0.022805116864452874,,0.2535570378207086,-0.033755459876372684,0.031443986834698484,,0.22633375436899936,-0.04279471800377678,0.040665417737066466,,0.18975319712057964,-0.052161299537041274,0.050538493602027564,,0.133568355710384,-0.062057827482093764,0.06132010812165007,,0.12531820021730922,-0.06311098513081936,0.06249578715611422,,0.11584131666794509,-0.06422934266347549,0.06371464872730309,,0.10429627866099372,-0.06529166504698262,0.06500652592839831,,0.08686961130240392,-0.06655893793329552,0.06650941259903492,,0.08561805951546385,-0.06650307563833593,0.06660212983558239,,0.08398868030310205,-0.0666033952948487,0.06670834047395595,,0.0822317166328693,-0.0666397155282054,0.06681931027651238,,0.08002128745290717,-0.06672728797127872,0.06694680956973952,,0.07745774039495029,-0.06734481179775062,0.06708964086280857,
457,6.08927381745503,0.30389892832739873,-0.008083529351356136,0.007112059268696781,,0.29037763235913433,-0.01638063187071288,0.014694130222744487,,0.27354005153057054,-0.02491655146352462,0.022779008892267128,,0.2523380049600383,-0.03368389009350874,0.031401438081401105,,0.22511416872014095,-0.04270130460884117,0.040601220686689615,,0.18858414209233829,-0.05204417864479367,0.050446322697963945,,0.13257696310037995,-0.061914532532901384,0.06119146686334758,,0.12436263759773837,-0.06296482525462746,0.062362738089992625,,0.11493000653489763,-0.06408021277095304,0.06357690540070053,,0.1034434488482461,-0.06513938938146954,0.06486363438464271,,0.08611485117439165,-0.06640301502118069,0.0663601145328573,,0.08487082498291466,-0.06634692812215848,0.06645242465203244,,0.08325132440428609,-0.06644699158315102,0.06655814279032625,,0.08150514396809858,-0.06648304427298397,0.06666859484795776,,0.07930846205350822,-0.06657031022457885,0.06679547847584201,,0.07676112593642881,-0.06718748840070352,0.06693761814019611,
458,6.1025982678214525,0.30280050527256724,-0.008067836357802399,0.007106498658170527,,0.28922968017363354,-0.01634789260885554,0.01468003818393927,,0.27235086734250713,-0.02486530898981253,0.0227528018504575,,0.2511225646022758,-0.03361258191081097,0.03135880828070693,,0.22389926432791443,-0.042608256291801566,0.04053700943416014,,0.18742087690861567,-0.05192754693427578,0.05035427810042769,,0.13159214454997567,-0.06177187723556487,0.06106321486966139,,0.12341365610525296,-0.06281932236612565,0.062230116647311096,,0.11402524708238068,-0.06393175806236497,0.06343963253301688,,0.10259707306682186,-0.06498780847225315,0.0647212630425658,,0.08536626440309585,-0.06624781027908236,0.06621140463096778,,0.08412973669302827,-0.06619150023483641,0.06630331216940964,,0.08252007828877371,-0.0662913092146049,0.0664085435370143,,0.08078463980618661,-0.06632709615569436,0.06651848392845788,,0.07860165052222852,-0.06641405771013464,0.06664475932892287,,0.0760704579309849,-0.06703089263022191,0.06678621579630017,
459,6.115922718187875,0.30170309777537335,-0.008052190327272874,0.007100889811528943,,0.288083490670142,-0.01631525804588001,0.014665862936304912,,0.27116430977822015,-0.02481424167899418,0.022726497795307783,,0.24991073260851757,-0.03354153430258243,0.031316100074264136,,0.22268904626105956,-0.0425155713700528,0.0404727868759774,,0.18626339106201115,-0.0518114017821315,0.05026236221754807,,0.13061386731904018,-0.06162985760985318,0.060935352343260196,,0.12247122027032371,-0.0626744723120692,0.06209792260883191,,0.11312699996883362,-0.06378397419809749,0.06330282940420623,,0.10175710992642141,-0.06483691777276174,0.06457941055906885,,0.08462380613146506,-0.06609331889841628,0.06606328061309281,,0.08339474960366194,-0.06603678715100261,0.06615479004137051,,0.08179489668370266,-0.06613634334339473,0.06625954028229937,,0.08007015864478347,-0.06617186630899372,0.06636897499482844,,0.07790080709412069,-0.06625852553488983,0.06649464949182513,,0.07538569034938943,-0.06687501956335312,0.06663543106320204,
460,6.129247168554297,0.30060673629605594,-0.008036591158311972,0.0070952333742032685,,0.286939091371111,-0.016282727897868825,0.014651605823354246,,0.269980401588663,-0.0247633489530076,0.02270009876310955,,0.24870252442723467,-0.03347074624416633,0.03127331607241808,,0.22148351921053008,-0.04242324816616717,0.040408555865317414,,0.18511167377497809,-0.05169574057829639,0.05017057740627695,,0.12964209865785414,-0.06148846970416979,0.06080787944788981,,0.12153529465737228,-0.06253027097011228,0.06196615572068515,,0.11223522693707172,-0.0636368568719667,0.06316649526520658,,0.10092351818223999,-0.06468671277279071,0.06443807556975534,,0.08388743173684447,-0.06593953611095049,0.06591574019076131,,0.082665818913154,-0.06588278408590742,0.06600685591436119,,0.08107573456458157,-0.06598208916465463,0.06611113058854776,,0.07936165523829954,-0.0660173499068411,0.06622006551937788,,0.07720588627140389,-0.06610370884751904,0.06634514632466505,,0.07470677744142638,-0.06671986431938107,0.06648526117233008,
461,6.142571618920719,0.29951145094424847,-0.008021038748711505,0.0070895299872658964,,0.28579650941627377,-0.016250301879798493,0.014637268177687394,,0.2687991651193353,-0.024712630233103397,0.022673606770247604,,0.24749795509870837,-0.03340021671201042,0.03123045885442831,,0.22028268749477298,-0.042331285007948694,0.040344319212461316,,0.18396571400534842,-0.051580560725991174,0.05007892597308973,,0.12867680581083485,-0.061347709595361996,0.060680796309214746,,0.12060584386802348,-0.062386714248584246,0.06183481569518638,,0.11134988981694988,-0.0634904018109561,0.06303062933871394,,0.10009625673681763,-0.06453718899819276,0.06429725668962864,,0.08315709683149748,-0.06578645718842602,0.06576878106784013,,0.08194290006075568,-0.06572948629503457,0.06585950742813941,,0.08036254715558593,-0.06582854191407816,0.06596331201271649,,0.07865908459806839,-0.06586354216410076,0.06607175297039113,,0.07651684282347468,-0.0659496028380229,0.06619624718529,,0.07403367373566723,-0.06656542205941161,0.06633570335488677,
462,6.155896069287142,0.2984172714808334,-0.008005532995527047,0.0070837802874265336,,0.28465577156524674,-0.01621797970557429,0.01462285132101142,,0.2676206223137523,-0.024662084939897303,0.02264702381328695,,0.24629703925944185,-0.03332994468373006,0.031187530968686403,,0.2190865550649661,-0.042239680228485725,0.040280079685222375,,0.18282550045179666,-0.05146585964171366,0.04998741017467962,,0.12771795602018052,-0.061207573388530535,0.06055410301564596,,0.1196828325442811,-0.06224379808626665,0.061703902211639974,,0.11047095052792749,-0.06334460477495558,0.06289523081994171,,0.09927528464183119,-0.06438834201057014,0.06415695251377522,,0.0824327572630931,-0.06563407744218118,0.06562240094105642,,0.08122594872700929,-0.06557688907372071,0.06571274221628343,,0.07965528992981515,-0.06567569686753182,0.06581608210684428,,0.07796240199246406,-0.06571043833614904,0.06592403481260065,,0.07583363178683045,-0.06579620273732703,0.06604794942972389,,0.07336633403920471,-0.06641168798596213,0.06618675484226356,
463,6.169220519653565,0.29732422731981895,-0.007990073795094095,0.007077984907029016,,0.28351690420011444,-0.01618576108806462,0.014608356564161207,,0.2664447947169143,-0.024611712493421926,0.022620351869061264,,0.24509979114653663,-0.03325992913817004,0.031144534932934693,,0.21789512551019274,-0.042148432166201774,0.04021584000937147,,0.1816910215592185,-0.05135163475522892,0.049896032218645414,,0.1267655165294336,-0.0610680572168396,0.06042779961915489,,0.1187662253716183,-0.06210151845217117,0.06157341491712824,,0.10959837108159526,-0.0631994615565018,0.06276029887736571,,0.09846056109981965,-0.06424016740696932,0.06401716161803347,,0.08171436911514136,-0.06548239222277923,0.06547659750050688,,0.08051492083408962,-0.06542498775677846,0.06556655790668797,,0.07895391860950937,-0.06552354934067214,0.06566943841852972,,0.07727156294697532,-0.06555803371848526,0.06577690850764513,,0.07515620846495533,-0.06564350381688508,0.06590025041260048,,0.07270471343735622,-0.06625865734255514,0.06603841286644427,
464,6.182544970019987,0.2962323475302144,-0.007974661043044076,0.007072144474048777,,0.2823799333280394,-0.01615364573913494,0.014593785207121568,,0.26527170347874124,-0.024561512313177672,0.022593592894762763,,0.24390622460205802,-0.03319016905546513,0.031101473234485706,,0.2167084020625888,-0.04205753916490475,0.040151602869061,,0.1805622655240469,-0.051237883509558026,0.0498047942641726,,0.12581945458697372,-0.0609291572413272,0.06030188613607399,,0.11785598708201539,-0.061959871345318385,0.06144335342728664,,0.10873211358411039,-0.06305496798052002,0.062625832653455,,0.09765204546585458,-0.0640926608195777,0.06387788255964866,,0.08100188870737833,-0.06533139691963949,0.06533136843015444,,0.07980977254609782,-0.065273777718123,0.06542095212204782,,0.0782583891662126,-0.06537209468856653,0.06552337849139721,,0.0765865232442401,-0.06540632364634628,0.06563037151451602,,0.0744845284282144,-0.06549150138828558,0.065753147487585,,0.07204876729332367,-0.06610632541331612,0.06589067466039679,
465,6.195869420386409,0.2951416608379195,-0.007959294634320175,0.007066259612090942,,0.2812448845838612,-0.01612163336968123,0.014579138539050534,,0.26410136935753,-0.024511483818182866,0.02256674882803348,,0.242716353077364,-0.03312066341709937,0.031058348330442343,,0.21552638760243023,-0.04196699957383452,0.040087370907247094,,0.1794392202995001,-0.05112460336096514,0.04971369842270792,,0.12487973744943093,-0.060790869650716034,0.06017636254788394,,0.11695208245691141,-0.06181885279451743,0.061313717327065205,,0.10787214023858051,-0.06291111990406739,0.06249183126538872,,0.09684969724914888,-0.06394581791542261,0.06373911387791399,,0.08029527259612045,-0.06518108696067194,0.0651867114083124,,0.07911046026932138,-0.0651232543704021,0.06527592248032892,,0.07756865782090726,-0.06522132830531759,0.06537789986555075,,0.07590723892404154,-0.0652553034943248,0.06548442128999221,,0.0738185475136658,-0.06534019080286281,0.06560663800778407,,0.07139845124783108,-0.06595468752257538,0.0657435374584538,
466,6.209193870752832,0.2940521956276081,-0.007943974463192994,0.007060330940389059,,0.28011178323270275,-0.01608972368966307,0.014564417838303811,,0.26293381272335975,-0.024461626427023094,0.02253982158705787,,0.2415301896374144,-0.03305141120596416,0.031015162647918676,,0.21434908466318653,-0.04187681174770891,0.04002314672611018,,0.17832187360075677,-0.05101179177894317,0.04962274675862734,,0.12394633238502827,-0.06065319066122471,0.06005122880198766,,0.11605447633009187,-0.06167845885814659,0.061184506171476374,,0.10701841334737033,-0.06276791321607783,0.06235829380575918,,0.09605347611461185,-0.06379963439607263,0.06360085409479821,,0.07959447757456477,-0.06503145781191517,0.06504262410811644,,0.07841694065243592,-0.06497341316462982,0.06513146659522753,,0.07688468104410633,-0.06507124562369118,0.06523300007801586,,0.07523366628326779,-0.06510496867599139,0.06533905528906307,,0.07315822182484094,-0.06518956745131144,0.06546071932614438,,0.07075372121871869,-0.06580373903447392,0.06559699849668238,
467,6.222518321119254,0.2929639799446312,-0.007928700423276043,0.00705435907380443,,0.2789806541725661,-0.016057916408136256,0.014549624372460377,,0.2617690535615283,-0.024411939557899737,0.0225128130706567,,0.2403477469650461,-0.0329824114064151,0.030971918584261342,,0.2131764954365122,-0.04178697404676808,0.03995893288747372,,0.17721021291006492,-0.05089944624619793,0.049531941289897435,,0.12301920667684622,-0.060516116516379524,0.05992648481247143,,0.11516313359049764,-0.061538685623934754,0.06105571948632957,,0.10617089531434543,-0.06262534383710822,0.062225219343261425,,0.09526334188433844,-0.06365410599734092,0.06346310171555987,,0.07889946067305043,-0.06488250497717767,0.06489910419798461,,0.07772917058668384,-0.06482424958982339,0.06498758207661762,,0.07620641555589926,-0.06492184211474794,0.06508867666316996,,0.07456576187582847,-0.0649553146435202,0.0651942709653401,,0.07250350773152156,-0.06503962676330499,0.0653153887958402,,0.07011453340051078,-0.06565347535257342,0.06545105501324307,
468,6.235842771485676,0.2918770414969272,-0.00791347240754106,0.007048344622826052,,0.27785152193693935,-0.016026211233285,0.014534759398349176,,0.2606071114759607,-0.024362422628677757,0.02248572515838218,,0.2391690373652407,-0.032913663004327694,0.03092861850727143,,0.212008621777201,-0.0416974848368174,0.039894731913221196,,0.1761042254817805,-0.05078756425863092,0.049441283988730246,,0.122098327626032,-0.06037964348682671,0.059802130460853094,,0.11427801918497683,-0.06139952920874393,0.06092735676895249,,0.10532954864706152,-0.062483407719086226,0.062092606923369535,,0.09447925453905247,-0.06350922848899097,0.0633258552293486,,0.07821017915928381,-0.06473422399768251,0.06475614934206576,,0.07704710720600344,-0.06467575917264377,0.06484426653098656,,0.07553381832597178,-0.06477311328747838,0.06494492715316134,,0.07390348251255091,-0.06480633688731835,0.06505006577145744,,0.07185436186948077,-0.06489036420711823,0.06517064377065021,,0.06948084426395597,-0.06550389191947005,0.0653057042487383,
469,6.249167221852098,0.2907914076569333,-0.00789829030833316,0.007042288193571149,,0.2767244106973965,-0.01599460787245372,0.01451982416207691,,0.2594480056926061,-0.02431307505693269,0.02245855971061432,,0.23799407276935314,-0.032845164987151794,0.030885264755426866,,0.2108454652080892,-0.04160834248926874,0.03983054628571118,,0.17500389834733843,-0.05067614332532068,0.04935077678223155,,0.12118366255491309,-0.0602437678701452,0.05967816559681773,,0.11339909812096158,-0.061260985758352635,0.060799417488899506,,0.10449433595888535,-0.0623421008450596,0.06196045556899979,,0.09370117421948426,-0.06336499767444446,0.06318911310979347,,0.07752659053852005,-0.0645866104517154,0.06461375720067639,,0.07637070788712116,-0.06452793747703954,0.06470151756185966,,0.07486684657357602,-0.0646250546884415,0.06480174907831703,,0.07324678526102282,-0.06465803093565892,0.0649064371594616,,0.0712107411401082,-0.06474177528925312,0.06502648160532358,,0.06885261055552888,-0.06535498421641232,0.06516094344655075,
470,6.2624916722185215,0.28970710546349904,-0.007883154017385827,0.007036190387786285,,0.2755993442661997,-0.01596310603217839,0.014504819899056874,,0.25829175506281754,-0.024263896259996885,0.022431318568658407,,0.236822864739305,-0.032776916343964936,0.030841859638105155,,0.20968702692491656,-0.04151954538118035,0.03976637844819051,,0.1739092183201633,-0.050565180968502814,0.04926042155304258,,0.1202751788100606,-0.06010848599065999,0.05955459003894083,,0.11252633546908296,-0.06112305144724029,0.060671901088647284,,0.10366521997105069,-0.06220141922894701,0.06182876428116094,,0.09292906122771129,-0.06322140939049135,0.0630528738155789,,0.07684865255370822,-0.06443965995427595,0.06447192543072629,,0.07569993024961011,-0.06438078010389409,0.06455933277021353,,0.07420545776747503,-0.06447766190140689,0.06465913996753975,,0.07259562744540865,-0.06451039235431749,0.0647633825811903,,0.07057260271014723,-0.06459385555406871,0.06488289965593574,,0.06822978929690693,-0.06520674776292282,0.06501676985317159,
471,6.275816122584944,0.288624161623816,-0.007868063425835733,0.007030051802849041,,0.27447634609890337,-0.015931705418217493,0.01448974783403884,,0.2571383780667432,-0.02421488565500499,0.022404003554843628,,0.23565542447176085,-0.032708916065524514,0.03079840543580653,,0.2085333078011434,-0.04143109189529518,0.03970223080520552,,0.1728201720005108,-0.05045467472354872,0.049170220139975275,,0.1193728437652799,-0.059973794199255984,0.059431403575399146,,0.11165969636572434,-0.06098572247837265,0.06054480698427777,,0.10284216351466496,-0.062061358915290334,0.06169753203959188,,0.09216287602842746,-0.06307845950700221,0.06291713579100804,,0.07617632318559212,-0.06429336815673227,0.0643306516861333,,0.07503473215590806,-0.06423428269067626,0.06441770975487866,,0.07354960962584403,-0.06433093054700029,0.06451709734869432,,0.07194996664623618,-0.0643634167462124,0.06462089948864116,,0.06993990401128065,-0.06444660058341459,0.06473989528023406,,0.067612337784423,-0.06505917811642375,0.06487318071851898,
472,6.289140572951366,0.28754260251534264,-0.007853018424237388,0.00702387303177026,,0.2733554392969547,-0.015900405735582563,0.014474609181139927,,0.2559878928166738,-0.024166042658938694,0.022376616472622755,,0.23449176280228423,-0.0326411631443188,0.030754904400377342,,0.20738430839271857,-0.04134298042007786,0.03963810572301119,,0.1717367457802393,-0.050344622138943036,0.04908017433864095,,0.11847662482453526,-0.05983968887319254,0.059308605964669504,,0.11079914601550252,-0.06084899508298824,0.060418134566148814,,0.10202512953264009,-0.061921915979008625,0.06156675780338677,,0.09140257925017843,-0.06293614392664272,0.06278189746655412,,0.07550956065278622,-0.06414773074647889,0.06418993361822722,,0.07437507171130177,-0.06408844091109436,0.06427664611293131,,0.07289926011615287,-0.0641848562823526,0.06437561874898354,,0.07130976070014514,-0.06421709975104836,0.06447898533432996,,0.06931260273972649,-0.06430000599626806,0.06459746583797354,,0.0670002135884778,-0.06491227087186642,0.06473017329624708,
473,6.302465023317788,0.28646245418774113,-0.007838018902577636,0.007017654663196834,,0.27223664661027525,-0.015869206688568296,0.014459405143876471,,0.2548403170604035,-0.024117366688670726,0.02234915910667286,,0.2333318902094584,-0.032573656574616874,0.03071135875523372,,0.20624002894280125,-0.04125520934975017,0.03957400552997836,,0.1706589258475216,-0.05023502077625984,0.048990285902072536,,0.11758648942479877,-0.059706166415918555,0.059186196936215595,,0.10994464969368908,-0.06071286552038575,0.06029188319955259,,0.10121408108159059,-0.06178308652515348,0.06143644051160795,,0.09064813168653593,-0.06279445858459043,0.06264715725939987,,0.07484832341180579,-0.06400274344659779,0.06404976887614316,,0.07372090726387837,-0.0639432504747534,0.06413613944007505,,0.07225436745499322,-0.06403943480075229,0.06423470169531387,,0.07067496769960854,-0.06407143704496374,0.06433763757163896,,0.06869065685582976,-0.06415406744837503,0.0644556086912429,,0.06639337455294465,-0.06476602166136439,0.06458774484404563,
474,6.315789473684211,0.28538374236482633,-0.007823064750289982,0.007011397281415032,,0.27111999043988344,-0.015838107980782286,0.01444413691519684,,0.2536956681845643,-0.02406885716100813,0.02232163322299701,,0.232175816818983,-0.03250639535251744,0.03066777069558541,,0.20510046938643448,-0.04116777708432515,0.03950993251699874,,0.16958669819148756,-0.05012586821013765,0.0489005565413403,,0.11670240503885199,-0.059573223256888214,0.05906417619116301,,0.10909617274858444,-0.060577330077712634,0.060166052225361956,,0.10040898133364798,-0.061644866688666033,0.06130657908388682,,0.08989949429723046,-0.06265339944825365,0.06251291357396518,,0.07419257015706918,-0.06385840201552274,0.0639101551072047,,0.07307219740443559,-0.06379870712681561,0.06399618733101216,,0.07161489010789761,-0.06389466183130117,0.06409434371465118,,0.070045545992624,-0.0639264243401812,0.06419685365515561,,0.06807402458358437,-0.06400878063189434,0.06431432120478102,,0.06579177879452841,-0.06462042615383048,0.0644458926239304,
475,6.329113924050633,0.28430649244649336,-0.007808155856268757,0.007005101466354358,,0.2700054928404667,-0.015807109315174327,0.014428805677515186,,0.2525539632179614,-0.024020513492734808,0.02229404056902694,,0.23102355240774622,-0.032439378475996525,0.030624142388659754,,0.20396562935517892,-0.04108068202963989,0.039445888937887835,,0.16852004860681633,-0.05001716202825326,0.048810987926161134,,0.11582433917801449,-0.05944085585137739,0.058942543402962656,,0.10825368060380126,-0.060442385069754585,0.06004064096066501,,0.09960979357824816,-0.06150725263413554,0.061177172421012775,,0.08915662820922422,-0.06251296251699262,0.062379164802423316,,0.0735422598208545,-0.06371470224670682,0.0637710899572968,,0.07242890096637147,-0.06365480664766436,0.06385678737980498,,0.07098078678910429,-0.06375053313857355,0.06395454233436673,,0.06942145418236734,-0.06378205738466193,0.06405663104100145,,0.06746266441016016,-0.06386414127504587,0.06417360074628434,,0.06519538470211499,-0.06447548005461753,0.06430461390252482,
476,6.342438374417055,0.2832307295106707,-0.00779329210888312,0.00699876779359192,,0.2688931755229803,-0.015776210394065352,0.014413412602746103,,0.25141521883488294,-0.023972335100653355,0.022266382873726606,,0.22987510640785855,-0.03237260494495416,0.03058047597392577,,0.2028355081817029,-0.04099392259738692,0.039381877009785696,,0.16745896269824942,-0.04990889983129443,0.04872158168550144,,0.11495225939480713,-0.05930906068030072,0.05882129821804269,,0.10741713876052027,-0.060308026838726214,0.05991564869938793,,0.0988164812238376,-0.06137024055555943,0.06104821940551055,,0.08841949471775004,-0.06237314382184277,0.0622459093252058,,0.07289735157324535,-0.06357163996829307,0.06363257107122897,,0.07179097702553104,-0.06351154485257117,0.06371793718022759,,0.07035201646130443,-0.06360704452227872,0.06381529508257353,,0.06880265112682989,-0.06363833196176319,0.06391696718715191,,0.06685653508538043,-0.06372014514176207,0.06403344468670501,,0.06460415093608915,-0.06433117910516271,0.06416390595133276,
477,6.355762824783477,0.2821564783152736,-0.007778473395990903,0.006992396834357317,,0.26778305985723483,-0.015745410919175938,0.014397958852340178,,0.2502794513584056,-0.023924321401626186,0.02223866184769663,,0.2287304879106784,-0.03230607376125996,0.03053677356331825,,0.20171010490432417,-0.040907497205144305,0.03931789891355546,,0.16640342588505427,-0.049801079232931485,0.04863233940817354,,0.11408613328555817,-0.059177834250029364,0.058700440256449195,,0.1065865127996714,-0.060174251754062776,0.05979107471290638,,0.09802900779954053,-0.061233826676104997,0.06091971890220609,,0.08768805528729849,-0.06223393942524027,0.062113145511496284,,0.07225780482201852,-0.06342921104278831,0.06349459609308859,,0.0711583849000307,-0.06336891759136598,0.06357963432610787,,0.06972853833536341,-0.06346419181692671,0.06367659948845338,,0.0681890959384198,-0.06349524388989927,0.06377785955374674,,0.0662555956211843,-0.06357678803134298,0.06389385040054023,,0.06401803642762956,-0.06418751908263566,0.0640237660470029,
478,6.369087275149901,0.28108376330016255,-0.007763699604952299,0.0069859891555380145,,0.26667516687448195,-0.015714710591654454,0.014382445577320387,,0.2491466767636759,-0.023876471812615964,0.02221087918327958,,0.22758970567079137,-0.032239783928797665,0.030493037241461875,,0.20058941827150528,-0.04082140427640446,0.039253956794179624,,0.1653534234054131,-0.04969369785978782,0.048543262643425754,,0.11322592849295042,-0.059047173092209464,0.05857996911247569,,0.10576176838406283,-0.060041056212212965,0.059666918250645545,,0.09724733695677532,-0.06109800724787262,0.06079166975878112,,0.0869622715525614,-0.062095345420749674,0.06198087171971346,,0.07162357921252226,-0.06328741136674013,0.06335716266658498,,0.07053108415004262,-0.06322692074811063,0.06344187641166034,,0.06911031187000267,-0.06332197089149735,0.06353845308257479,,0.06758074798353277,-0.0633527890222059,0.06363930560339166,,0.0656598052910492,-0.06343406577811488,0.06375481526611297,,0.06343700037797934,-0.06404449579959014,0.06388419147158472,
479,6.382411725516323,0.2800126085890956,-0.007748970622643381,0.006979545319685208,,0.26556951727000033,-0.01568410911210479,0.014366873918319345,,0.24801691068118792,-0.023828785750725327,0.02218303655466602,,0.22645276810997234,-0.03217373445350866,0.03044926906589527,,0.19947344674630407,-0.04073564224060169,0.03919005276115408,,0.16430894032077437,-0.049586753351409385,0.04845435290152611,,0.11237161270850747,-0.05891707376358135,0.05845988435528168,,0.10494287126045175,-0.05990843663643287,0.059543178540669116,,0.09647143247081197,-0.060962778551660615,0.06066407080631661,,0.08624210531932976,-0.06195735793279379,0.06184908629798337,,0.07099463462750413,-0.06314623687041683,0.06322026843538392,,0.06990903457755519,-0.0630855502407755,0.06330466103180972,,0.06849729677145841,-0.06318037764911259,0.06340085339720188,,0.06697756688210475,-0.06321096324620788,0.06350130280145128,,0.06506912362944063,-0.06329197425109226,0.0636163366658442,,0.06286100225769786,-0.06390210510361934,0.06374517951277636,
480,6.395736175882745,0.27894303799169085,-0.007734286335469478,0.006973065885020175,,0.2644661314056608,-0.015653606180613715,0.014351245005617365,,0.24689016840004327,-0.023781262633235944,0.022155135618001375,,0.22531968332111907,-0.032107924343434485,0.03040547106729495,,0.198362188510785,-0.04065020953313845,0.03912618888887978,,0.16326996152011686,-0.04948024336023315,0.04836561165433972,,0.11152315367501639,-0.05878753284579948,0.05834018552950038,,0.10412978726155817,-0.05977638947658098,0.0594198547902572,,0.09570125824228803,-0.0608281368967316,0.06053692085982539,,0.08552751856535018,-0.0618199731163857,0.061717787584601176,,0.07037093118692644,-0.06300568351749063,0.06308391104343336,,0.06929219622610876,-0.06294480202091925,0.06316798578250564,,0.06788945299311622,-0.06303940802671201,0.06326379796659454,,0.06637951250713635,-0.06306976248349014,0.06336384861633323,,0.0644835104311455,-0.06315050935364329,0.06347841198651676,,0.06229000180589116,-0.06376034287701472,0.06360672746416453,
