,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.740675,A of 0.740675,B of 0.740675,U Bar of 0.74135,A of 0.74135,B of 0.74135,U Bar of 0.742025,A of 0.742025,B of 0.742025,U Bar of 0.7427,A of 0.7427,B of 0.7427
179,2.385076615589607,0.4427403577044531,-0.014105009923675405,0.004148481780404634,0.4627660136007383,-0.029482432187486744,0.009187487536196753,0.5430607127580013,-0.08720695050090668,0.03434793024888042,0.627205878556304,-0.1478261794787179,0.07923133502952343,0.632221143125215,-0.15236755485198306,0.08407734009017996,0.6370989246630849,-0.15738103506393203,0.08986198577313667,0.6414757350309069,-0.16318471137750315,0.09726962692697858,0.6435727451091487,-0.1711251501221885,0.10922625758360925,0.6433746129976367,-0.17191548824667904,0.11058233672822719,0.6430256194935078,-0.17280143045990717,0.11214709076571479,0.6423465331166875,-0.17392509437721732,0.11422528245974635,0.6406347662749884,-0.17570011798881693,0.11772017160529628
180,2.3984010659560293,0.4437981378676737,-0.014081333446409787,0.0041797588400565916,0.463758263190174,-0.029428832241910872,0.009254558941369789,0.5435529479233716,-0.08698971871836705,0.03455778321447849,0.6262198659315582,-0.14728343946289307,0.07953089133272924,0.6310352960311689,-0.15178842534544143,0.08437160874281661,0.6356646475723399,-0.15675836695046802,0.09014542093502861,0.6397078069329036,-0.16250624246972312,0.09753148973495752,0.6412296138347877,-0.17035694705996487,0.10943282374707429,0.6409633911096377,-0.17113716567474477,0.11078085478313897,0.640535212103563,-0.17201144997701331,0.11233585020169906,0.6397495058036705,-0.17311967679769952,0.11440019714779855,0.6378557442240428,-0.17486884670724695,0.11786960424654203
181,2.4117255163224516,0.4448380854265532,-0.01405761241674295,0.00421094766971006,0.4647308604248156,-0.029375146711352666,0.00932139437865167,0.5440173856862116,-0.0867724529278933,0.034766077604428444,0.6251989039100648,-0.14674215293640805,0.07982480527960745,0.6298146668693961,-0.15121104292926685,0.08465973347069689,0.6341961274454045,-0.15613783599212575,0.09042211890668683,0.6379069350001837,-0.16183047664328654,0.09778588062462178,0.6388573636400902,-0.16959253177380457,0.10963086037029168,0.6385236411392999,-0.17036276830695993,0.1109707389844133,0.6380170017726177,-0.17122555703007142,0.11251586061076627,0.6371257188709754,-0.17231856919975708,0.11456621944635129,0.6350519231890337,-0.17404227654981674,0.11800993108963036
182,2.4250499666888743,0.4458602334641798,-0.014033847844049636,0.004242045991594971,0.46568385304449544,-0.029321377987519562,0.00938798885826374,0.5444541853486924,-0.08655516425870995,0.03497279850325923,0.6241435150826458,-0.14620234465691256,0.08011308603031904,0.6285598274641493,-0.15063543259351772,0.08494173145212931,0.6326939959509169,-0.15551946683066248,0.09069210823562374,0.6360738277377789,-0.16115743687463516,0.09803284572861223,0.6364568206332099,-0.1688319207424822,0.10982044953349811,0.6360562014341576,-0.1695923115159994,0.11115207608757703,0.6354718405379866,-0.1704437656085169,0.1126872142862918,0.6344760417833255,-0.17152178353905645,0.1147234492627129,0.6322241994751391,-0.17322041552838555,0.11814126543220341
183,2.4383744170552966,0.4468646162869041,-0.014010040733745913,0.004273051555396408,0.4666172901885141,-0.029267528450881986,0.009454337459876084,0.544863508314727,-0.08633786373626028,0.03517793142408572,0.6230542219877852,-0.1456640387720095,0.08039574419174844,0.6272713488033612,-0.150061618636298,0.08521762139173654,0.6311588827758194,-0.1549032833138813,0.09095541905958472,0.6342091898332269,-0.16048714521269397,0.09827243278293794,0.6340288031601431,-0.16807512931406154,0.1100016746985888,0.633561902050541,-0.16882580952353232,0.11132495417952268,0.6329005715150958,-0.16966608852849394,0.11285000478744882,0.6318013342085194,-0.1707293305705559,0.11487198766900376,0.6293734580334022,-0.17240327041485562,0.1182637215294618
184,2.451698867421719,0.4478512694119068,-0.013986192087219098,0.004303962138390441,0.46753122237947176,-0.0292136004705057,0.009520435332864986,0.5452455180421543,-0.08612056228159108,0.03538146230748136,0.6219315469540219,-0.1451272588234975,0.08067279178813015,0.6259498008700414,-0.14948962466967977,0.08548742348468973,0.6295914154465924,-0.15428930850404435,0.09121208306224074,0.6323137219720594,-0.15981962279134682,0.0985046910705141,0.6315741216395185,-0.1673221717272719,0.11017462063181722,0.6310415645936983,-0.16806327542280064,0.11148946259892924,0.6303040287447561,-0.16889253745686814,0.11300432685706999,0.629102445876033,-0.16994121987450517,0.1150119368167654,0.6265005723434285,-0.1715908467707019,0.11837741450383865
185,2.465023317788141,0.4488202295546584,-0.013962302901758884,0.004334775545572803,0.4684257015070322,-0.029159596403887447,0.009586277696551909,0.5456003799948932,-0.08590327071076782,0.035583377520225314,0.6207760119450312,-0.1445920277517658,0.08094424223146088,0.6245957524771574,-0.14891947362578511,0.0857511593808083,0.6279922191549837,-0.15367756468644383,0.09146213342889647,0.6303881206592991,-0.15915488984204618,0.09872967136501805,0.6290935784062209,-0.16657306113289447,0.11033937332763906,0.6284960020670902,-0.1673047212011839,0.11164569185795184,0.6276830370499976,-0.1681231229351952,0.11315027634092983,0.6263802164456321,-0.16915745988235562,0.11514339985320579,0.6236064043067914,-0.17078314897632044,0.11848246025670683
186,2.478347768154564,0.44977153461632996,-0.01393837417048964,0.0043654896097804425,0.4693007808115769,-0.029105518596793906,0.009651859840424118,0.5459282615950447,-0.08568599973432026,0.03578366385392598,0.6195881384075067,-0.14405836790033644,0.08121011029172279,0.6232097711060007,-0.14835118776301998,0.08600885214855543,0.6263619165882844,-0.15306807337812228,0.09170560480224955,0.6284330780470062,-0.15849296570654545,0.09894742587510423,0.6265879675637926,-0.16582780961514224,0.1104960199337413,0.6259260187307679,-0.1665501577627335,0.11179373356521952,0.6250384119022749,-0.16735785440362858,0.11328795010848494,0.6236354753858458,-0.16837805790256338,0.11526648083911466,0.6206918041509862,-0.16998018026017797,0.11857897538214524
187,2.491672218520986,0.45070522367112126,-0.013914406882303915,0.0043961021918060145,0.4701565148677645,-0.029051369383103896,0.009717177124337081,0.5462293321749785,-0.0854687599567181,0.03598230852352313,0.6183684471218348,-0.14352630102054784,0.08147041206694365,0.621792422748115,-0.14778478867245384,0.08626052623895898,0.6247011277641416,-0.1524608553367331,0.09194253323823556,0.6264492817678438,-0.15783386884974254,0.09915800818901724,0.6240580748454372,-0.165086428213018,0.11064464867729397,0.6233324099686197,-0.16579959495066088,0.1119336803501774,0.6223709592969439,-0.16659674022475002,0.1134174459751059,0.6208690418620747,-0.16760302014626927,0.11538128466847937,0.6177576103436081,-0.16918194272774628,0.11866707708278618
188,2.5049966688874084,0.45162133695346235,-0.013890402021797124,0.004426611180505334,0.47099295956801485,-0.02899715108465393,0.009782224978698788,0.5465037629294159,-0.08525156187587679,0.036179299165670656,0.6171174580555926,-0.1429958482763748,0.08172516495311867,0.6203442717507771,-0.14722029728433775,0.08650620744948705,0.6230104698699056,-0.1518559305695327,0.0921729561619925,0.6244374147746382,-0.1571776168726235,0.09936147321964113,0.6215046774835368,-0.16434892694163558,0.11078534879245942,0.620715962164445,-0.16505304156976436,0.11206562578880618,0.6196814756378002,-0.16583978770730767,0.11353886262583214,0.6180817246341547,-0.16683235175283928,0.11548791698982849,0.6148046495165541,-0.16838843739020487,0.1187468830877621
189,2.5183211192538306,0.4525199158452206,-0.013866360569203443,0.004457014492897851,0.47181017210589304,-0.028942866011087,0.00984699890463612,0.5467517268675367,-0.08503441588269287,0.03637462383700211,0.6158356902199846,-0.14246703024937937,0.08197438761401857,0.6188658806660802,-0.14665773387475453,0.0867459228879066,0.621290557106596,-0.1512533183424963,0.09239691232397737,0.6223981551859171,-0.15652422652529513,0.099557877150021,0.6189285440875222,-0.1636153148134899,0.11091821044919098,0.6180774525866145,-0.16431050540877973,0.11218966433074949,0.616970747630518,-0.16508700312984637,0.11365229954067738,0.6152743219631785,-0.1660660568152509,0.1155864841293267,0.6118337364000226,-0.1675996641928975,0.11881851157276609
190,2.5316455696202533,0.45340100286277873,-0.013842283500332874,0.004487310074260185,0.4726082109594392,-0.02888851645970472,0.009911494474143426,0.5469733987650915,-0.08481733226060893,0.03656827101228133,0.614523661529167,-0.14193986694378724,0.08221809995090827,0.6173578101036606,-0.14609711807239434,0.0869797009361529,0.6195420005373923,-0.15065303718954826,0.09261444175626642,0.6203321761373859,-0.15587371372009615,0.09974727737939154,0.6163304345300075,-0.162885599859662,0.11104332468335026,0.6154176492812206,-0.1635719932626408,0.11230589122787642,0.6142395521848272,-0.16433839176421608,0.11375785692151051,0.6124476215273792,-0.16530413840531066,0.1156770930156415,0.6088456737659587,-0.166815622043528,0.11888208108223768
191,2.5449700199866756,0.45426464164407837,-0.013818171786509532,0.00451749589821279,0.4733871358744,-0.0288341047153227,0.009975707330213444,0.5471689551165745,-0.08460032118520795,0.036760229582440226,0.6131818886625144,-0.14141437779168417,0.08245632307219992,0.6158206185870584,-0.14553846886544897,0.08720757121423693,0.6177654079407696,-0.15005510492189933,0.09282558572906977,0.6182401456393289,-0.15522609354477615,0.09992973246974564,0.613711099840988,-0.16215978915094548,0.11116078332816992,0.612737310973521,-0.16283751095463583,0.1124144024643038,0.6114886563252393,-0.16359395789894488,0.11385563562053369,0.6096024003468605,-0.16454659859868903,0.11575985110659923,0.6058412523808003,-0.16603630884008172,0.11893771045368154
192,2.558294470353098,0.45511087693558766,-0.0137940263945111,0.004547569966799771,0.4741470078474097,-0.028779633050129236,0.010039633186950744,0.5473385740874683,-0.0843833927238365,0.03695048885250609,0.6118108869298883,-0.14089058165832752,0.08268907926306324,0.6142548624137492,-0.1449818046086183,0.08742956454421728,0.6159613836681624,-0.14945953863748257,0.09303038670748995,0.6161227264398705,-0.1545813802757324,0.10010530209297457,0.6110712821099881,-0.16143788881888158,0.11127067894708582,0.6100371869775493,-0.1621070633584475,0.11251529468790016,0.6087188171101654,-0.1628537048624632,0.11394573707037653,0.6067394247169613,-0.16379343849975983,0.11583486631764502,0.6028212509671866,-0.16526172149846058,0.11898551874412354
193,2.5716189207195206,0.4559397545792027,-0.013769848286509496,0.004577530310561936,0.4748878891090986,-0.02872510372354728,0.01010326782966783,0.5474824354665266,-0.08416655683525698,0.03713903853942064,0.6104111701399059,-0.14036849684756725,0.08291639195501603,0.6126610955188507,-0.14442714303022267,0.08764571291426208,0.6141305285062594,-0.14886635473047968,0.09322888830855294,0.6139805758940616,-0.15393958739129407,0.10027404697860968,0.6084117143959934,-0.16071990407669054,0.1113731047679599,0.6073180171136866,-0.1613806544200633,0.11260866514329029,0.6059307815591879,-0.16211763504616683,0.11402826321582302,0.6038594501500386,-0.16304465826623155,0.11590224695211777,0.5997864361744167,-0.16449185597981936,0.11902562515870595
194,2.584943371085943,0.45675132149911757,-0.013745638420012725,0.004607374988603118,0.4756098431071227,-0.02867051898209967,0.010166607114964078,0.5476007206181891,-0.0839498233693282,0.0373258687697532,0.6089832504712159,-0.13984814110737143,0.08313828569551734,0.6110398693425353,-0.14387450123941456,0.08785604944282606,0.6122734395438229,-0.1482755689009302,0.09342113525853926,0.6118143458387447,-0.15330072758504454,0.10043602886219392,0.6057331206450409,-0.16000583924008743,0.11146815461871275,0.6045805316340839,-0.1606582871795452,0.11269461160637738,0.6031252865883459,-0.16138574992730687,0.11410331644718419,0.6009632213254884,-0.1623002571335588,0.11596210163334914,0.5967375625573458,-0.16372670731759206,0.11905814898142003
195,2.598267821452365,0.45754562568862794,-0.013721397747807925,0.004637102088649826,0.47631293448918816,-0.028615881059277662,0.010229646970787666,0.5476936124350806,-0.08373320206671446,0.03751097007731022,0.6075276383468442,-0.13932953163545084,0.0833547861175845,0.6093917327011158,-0.14332389573348342,0.0880606083429669,0.6103907100430781,-0.14768719616441536,0.09360717335064152,0.6096246824731372,-0.1526648127791721,0.10059131043431002,0.6030362156152441,-0.15929569774797095,0.11155592286438243,0.6018254511556599,-0.15993996379264622,0.11277323232039663,0.6003030589532274,-0.1606580500916953,0.11417099953532774,0.5980514720477154,-0.16156023343912296,0.11601453923859227,0.5936753725635161,-0.1629662696441984,0.11908320950797183
196,2.6115922718187874,0.45832271619685694,-0.013697127217905598,0.004666709727104301,0.476997229085958,-0.028561192175412684,0.01029238339648069,0.547761295290629,-0.08351670255862244,0.03769433340064368,0.6060448423115745,-0.13881268508497774,0.08356591990945557,0.6077172316618606,-0.1427753424052474,0.08825942488682445,0.6084829293156444,-0.14710125086180997,0.09378704940297367,0.6074122262450791,-0.15203185413783965,0.10073995529029059,0.600321704809171,-0.15858948218297453,0.11163650434562368,0.5990534866006056,-0.15922568555226402,0.11284462593351204,0.5974648151996533,-0.15993453525621537,0.11423141556837284,0.5951249252119157,-0.16082458464617128,0.1160596688347838,0.590600596528221,-0.16221053621742038,0.11910092598077399
197,2.62491672218521,0.4590826431154822,-0.013672827773485044,0.004696196049091008,0.4776627938939622,-0.028506454537551393,0.01035481246280763,0.5478039549918221,-0.08330033436656599,0.03787595008046057,0.6045353689124261,-0.1382976175703937,0.08377171478431764,0.6060169094214999,-0.14222885655052586,0.08845253537028534,0.6065506826029899,-0.1465177466690938,0.09396081121695644,0.6051776117428755,-0.15140186208056466,0.10088202788063388,0.5975902844133459,-0.1578871942918694,0.11170999431865915,0.5962653391441417,-0.1585154529097208,0.11290889143796545,0.5946112616217877,-0.1592152042911268,0.11428466789005612,0.5921842927773937,-0.1600933073675049,0.1160975996161397,0.5875139526772156,-0.16145949944643986,0.1191114175260544
198,2.6382411725516324,0.4598254575653899,-0.01364850035284097,0.004725559228496646,0.4783096970584294,-0.028451670339333945,0.010416930311967325,0.547821778732123,-0.0830841069021583,0.03805581185693594,0.6029997225821916,-0.13778434467330117,0.08397219945012108,0.604291306188431,-0.14168445287568676,0.08863997707785526,0.6045945509613447,-0.1459366966072159,0.09412850753610219,0.602921467592683,-0.15077484629560048,0.10101759346214735,0.5948426412447423,-0.1571888350058097,0.11177648839669252,0.5934617001693837,-0.15780926549585972,0.11296612811078506,0.5917430942274448,-0.15850005524215588,0.11433086003977229,0.5892302757482057,-0.15936639738890618,0.11612844084358366,0.5844161471368816,-0.1607131509175295,0.11911480309306904
199,2.6515656229180546,0.4605512116832859,-0.013624145889331285,0.004754797468003734,0.4789380078561087,-0.028396841760875518,0.010478733157588679,0.5478149550445283,-0.0828680294669312,0.038233910866931994,0.6014384055260849,-0.13727288144843441,0.08416740357949926,0.6025409590686143,-0.14114214550526247,0.08882178824775983,0.6026151111511129,-0.14535811305200438,0.09429018800522117,0.6006444163613465,-0.15015081575331052,0.1011467180498398,0.5920794527040758,-0.15649440446041046,0.11183608249279078,0.5906432512291245,-0.15710712214194877,0.11301643545605788,0.5888609987104474,-0.15778908535236197,0.11437009569429084,0.5862635641609126,-0.15864384969229683,0.11615230178600386,0.5813078739515196,-0.15997148141938883,0.1191112013954049
200,2.664890073284477,0.4612599586082827,-0.01359976531132609,0.004783908999117827,0.47954779667802055,-0.02834197096865108,0.010540217284710263,0.5477836737548312,-0.08265211125218141,0.038410239641125506,0.5998519176114626,-0.13676324242970414,0.08435735777981256,0.6007664019551601,-0.14060194798962894,0.08899800803729463,0.6006129355306861,-0.1447820077441151,0.09444590313007059,0.5983470744646465,-0.14952977871952713,0.10126946836958135,0.5893013867357592,-0.1558039020156493,0.11188887276424105,0.5878106640143376,-0.15640902090038336,0.11305991314876916,0.5859656504297334,-0.15708229108377114,0.114402478611148,0.5832848370792271,-0.157925658478619,0.11616929166333205,0.5781898151075542,-0.15923448096811904,0.11910073085435648
201,2.6782145236508996,0.4619517524684431,-0.013575359542157833,0.00481289208218844,0.48013913501221517,-0.028287060115383348,0.010601379049744,0.5477281259350458,-0.08243636133884323,0.038584791101046165,0.59824075626066,-0.1362554416363117,0.08454209356333502,0.5989681654215818,-0.1400638733127418,0.08916867648844391,0.5985885919546639,-0.1442083917990118,0.09459570423746629,0.596030052080834,-0.14891174276888713,0.10138591181154907,0.5865091017943013,-0.15511732627558394,0.11193495555838531,0.5849646003292212,-0.1557149590651792,0.11309666098020901,0.5830577143951299,-0.15637966813876975,0.11442811257371087,0.5802947625953155,-0.15721181719043142,0.11617951959143687,0.5750626405643439,-0.1585021388318298,0.11908350954435705
202,2.691538974017322,0.4626266483673035,-0.013550929500072658,0.004841745006423741,0.48071209542646304,-0.028232111339933974,0.010662214880423137,0.5476485038570662,-0.08222078869738753,0.03875755855602821,0.5966054163469166,-0.13574949257892763,0.08472164331760143,0.5971467766187131,-0.13952793389992432,0.0893338344937868,0.596542643676445,-0.14363727571697188,0.09473964343587604,0.5936939530694165,-0.14829671479813622,0.1014961163844746,0.583703246817007,-0.154434675107877,0.11197442735993468,0.5821057120726154,-0.15502493319224797,0.11312677880494498,0.580137845259515,-0.15568121148125003,0.1144471013379088,0.5772939978375434,-0.1565023185342141,0.116183094528821,0.571927008291411,-0.15777444355487266,0.11905965514044418
203,2.704863424383744,0.46328470237033936,-0.013526476098182914,0.0048704660898990695,0.4812667515509569,-0.02817712676719793,0.010722721275734697,0.5475450009465136,-0.0820054021877466,0.03892853570007787,0.5949463900933794,-0.13524540826592993,0.08489604027593194,0.5953027591752674,-0.13899414162570115,0.08949352376270917,0.5944756492550974,-0.1430686693931105,0.09487777357651274,0.5913393748950826,-0.1476847010393951,0.10160015067070863,0.580884461202793,-0.15375594566312117,0.11200738473976235,0.579234641225567,-0.15433893911944843,0.11315036648935749,0.5772066873171886,-0.15498691535750095,0.11445954858062538,0.5742831889844356,-0.1557971545023748,0.11618012522511025,0.5687835643117605,-0.15705138298169619,0.11902928486773705
204,2.7181878747501664,0.4639259714914393,-0.013502000244420843,0.004899053679559374,0.48180317806096423,-0.02812210850800107,0.010782894805836605,0.5474178117368554,-0.08179021055926469,0.0390977166086591,0.5932641669752254,-0.13474320120969766,0.08506531848815062,0.5934366331020048,-0.1384625078216729,0.08964778678793837,0.5923881624665368,-0.14250258212741723,0.09501014821494398,0.5889669085567206,-0.1470757070733798,0.10169808378211598,0.578053374796955,-0.15308113439395754,0.11203392430517341,0.5763520198448889,-0.15365697198640627,0.11316752386173272,0.5742648745082449,-0.15429677331683786,0.11446555784974226,0.5712629712846565,-0.15509631639495194,0.11617072017132031,0.5656329427510932,-0.1563329442803178,0.11899251545290136
205,2.731512325116589,0.46455051367932815,-0.013477502841493436,0.004927506151215605,0.4823214506594939,-0.02806705865900087,0.010842732111959703,0.5472671318237097,-0.08157522245067364,0.03926509573540004,0.5915592336248316,-0.13424288343295496,0.08522951279151411,0.5915489146995031,-0.13793304328442596,0.08979666681241741,0.5902807322189055,-0.14193902263479907,0.09513682157323419,0.5865771385213803,-0.1464697378425696,0.10178998531681345,0.5752106078816892,-0.15241023707398046,0.1120541426516473,0.5734584700625269,-0.15297902625409637,0.11317835066390644,0.5713130304287692,-0.15361077823196498,0.11446523251582448,0.5682339690827546,-0.15439979484100802,0.11615498755188608,0.5624757658926461,-0.155619113965409,0.11894946307757633
206,2.7448367754830114,0.46515838780399865,-0.013452984786838453,0.0049558219095351685,0.4828216460599286,-0.028011979302590303,0.010902229906294844,0.5470931578194552,-0.08136044639009349,0.03943066790872279,0.5898320737400258,-0.13374446647516128,0.08538865878186559,0.5896401164695017,-0.13740575828347246,0.08994020779653406,0.5881539024721427,-0.14137799905512366,0.09525784850263419,0.5841706426631534,-0.14586679766431537,0.10187592531676147,0.5723567711722178,-0.15174324881642298,0.11206813631604771,0.5705546040905143,-0.15230509572418166,0.11318294650445039,0.5683517683466227,-0.1529289223190655,0.11445867572543528,0.5651967958504776,-0.15370757981970926,0.11613303519843594,0.5593126442374114,-0.15490987792099029,0.1189002433337363
207,2.7581612258494337,0.46574965364309384,-0.0134284469725816,0.004983999388026484,0.4833038419686446,-0.027956872506804894,0.010961384971865292,0.5468960873080877,-0.08114589079505773,0.03959442832839885,0.5880831679953942,-0.13324796139894324,0.08554279278502866,0.5877107470297902,-0.13688066256921544,0.09007845438572006,0.5860082121616698,-0.1408195189632569,0.09537328444683199,0.581747992206836,-0.14526689024388265,0.10195597422621908,0.569492465818313,-0.1510801640926171,0.11207600173129241,0.5676410242313483,-0.15163517355810296,0.11318141081339118,0.5653816912226706,-0.15225119715761387,0.11444599035606699,0.5621520542234545,-0.1530196606810868,0.11610497054529255,0.5561441765694862,-0.15420522142273288,0.11884497118095884
208,2.771485676215856,0.46632437186829034,-0.013403890285494864,0.00501203704901773,0.4837681170676502,-0.027901740325232873,0.011020194162384617,0.5466761188003586,-0.08093156397256267,0.03975637256203289,0.5863129939566355,-0.132753378796564,0.08569195182845553,0.5857613110326034,-0.1363577653809339,0.09021145187843452,0.583844195126129,-0.14026358937908953,0.09548318540577788,0.5793097516763035,-0.14467001868742257,0.10203020285107073,0.5666182834110859,-0.15042097675022345,0.11207783518247477,0.5647183228936333,-0.15096925229591518,0.11317384279845026,0.5624033917371717,-0.15157759370990617,0.1144272789726732,0.5591003360429855,-0.15233602616647576,0.11607090058667992,0.5529709500263473,-0.15350512915986528,0.11878376090556897
209,2.7848101265822787,0.46688260403167925,-0.013379315606955997,0.005039933383629861,0.48421455099720767,-0.027846584796928444,0.011078654402100305,0.5464334516892143,-0.0807174741191407,0.0399164965414772,0.5845220259979157,-0.1322607287964257,0.08583617361314276,0.5837923090864886,-0.1358370754547832,0.09033924619454486,0.5816623800391717,-0.1397102167775471,0.09558760790009549,0.5768564788474886,-0.14407618551486528,0.10209868231903213,0.5637348059948141,-0.14976568003122573,0.1120737327644269,0.5617870826127394,-0.1503073238748651,0.11316034140279213,0.5594174523212335,-0.15090810234030394,0.11440264378578544,0.556042222402804,-0.1516566644286287,0.11603093183561547,0.5497935401737837,-0.1528095852566823,0.11871672608162914
210,2.798134576948701,0.4674244125521228,-0.013354723812909156,0.005067686911743947,0.4846432243384597,-0.027791407946328155,0.011136762685623322,0.5461682862055153,-0.08050362932095707,0.040074796559179435,0.5827107352222587,-0.13177002106960098,0.08597549648582765,0.5818042376816502,-0.13531860103180626,0.09046188384411796,0.5794632903451754,-0.13915940709857805,0.09568660893609006,0.5743887247058874,-0.14348539267272983,0.10216148404074105,0.5608426060836804,-0.1491142665896852,0.112063790340713,0.5588478760763652,-0.1496493796477067,0.11314100526426685,0.5564244451930571,-0.1502427128341883,0.11437218661119727,0.5529782837005235,-0.15098156305150076,0.11598517028446437,0.5466125110852602,-0.15211857329365577,0.11864397953374263
211,2.811459027315123,0.46794986070160793,-0.013330115773826666,0.0050952961819629335,0.48505421859606146,-0.027736211783170345,0.0111945160777438,0.5458808233740892,-0.08029003755392981,0.04023126926446607,0.5808795893849026,-0.13128126483638947,0.08610995941147749,0.5797975891186632,-0.13480234986595024,0.09057941189663339,0.577247444198862,-0.1386111657571147,0.09578024597136392,0.5719070334084491,-0.14289764154684545,0.102218679671738,0.5579422466832263,-0.14846672850925144,0.1120481035040404,0.5559012661547648,-0.14899541040075015,0.11311593267613126,0.5534249323988283,-0.14958141441662093,0.11433600883119661,0.5499090796936298,-0.15031070906970337,0.11593372136713248,0.5434284154255207,-0.15143207632814537,0.11856563330163758
212,2.8247834776815455,0.4684590125916037,-0.013305492354671938,0.005122759771567886,0.48544761618083304,-0.027680998302417638,0.011251911713233117,0.5455712649701153,-0.08007670668387243,0.040385911659764004,0.579029052819609,-0.1307944688728951,0.08623960194608342,0.5777728514405894,-0.13428832923208506,0.09069187795062995,0.5750153544087536,-0.13806549765300252,0.09586857688104826,0.5694119422498266,-0.14231293297497885,0.1022703410753406,0.5550342813163524,-0.1478230573204251,0.11202676753807476,0.5529478059354997,-0.14834540637164126,0.1130852215492326,0.5504194658580672,-0.1489241957707089,0.11429421135732644,0.5468351595597783,-0.1496440889876253,0.11587668992287317,0.5402417945381547,-0.15075007691470968,0.11848179860649785
213,2.838107928047968,0.46895193315940026,-0.013280854414863508,0.005150076286468797,0.4858235003924271,-0.0276257694841825,0.011308946796632545,0.5452398134758227,-0.07986364446665904,0.040538721096763014,0.5771595863679281,-0.13030964151762064,0.08636446420976998,0.575730508368403,-0.13377654593401897,0.0907993301037959,0.5727675283843852,-0.13752240718089218,0.09595165992465954,0.5669039816328055,-0.14173126725936264,0.10231654028641408,0.5521192540537043,-0.14718324401757027,0.11199987738064411,0.5499880387625162,-0.14769935726686834,0.1130489693756367,0.5474085874132143,-0.14827104505567107,0.11424689459465315,0.5437570619612072,-0.1489816887982185,0.11581418016168218,0.5370531785369798,-0.15007255712501702,0.11839258581900623
214,2.8514323784143905,0.46942868815447564,-0.0132562028082402,0.005177244361150035,0.48618195540198084,-0.0275705272936558,0.011365618602028742,0.5448866720375354,-0.07965085854841146,0.040689695272521254,0.5752716473113729,-0.12982679067807576,0.08648458686023087,0.573671039239721,-0.1332670063125069,0.09090181692351243,0.570504468087228,-0.13698189824009074,0.09602955371358782,0.5643836750428735,-0.14115264417912046,0.10235734947603996,0.5491976995482755,-0.1465472790756722,0.11196752758831625,0.5470224982793876,-0.14705725227899394,0.11300727319368233,0.5443928288833008,-0.14762194992460387,0.11419415840752047,0.5406753151130799,-0.14832349400144793,0.11574629563125402,0.5338630864009537,-0.14939949856735654,0.11829810442906478
215,2.8647568287808127,0.4698893441248486,-0.013231538383027418,0.005204262658610514,0.486523066234837,-0.027515273681038364,0.011421924472816253,0.5445120444230955,-0.07943835646570803,0.04083883222551645,0.5733656893064633,-0.1293459238373942,0.086600011066501,0.5715949189507716,-0.1327597162532478,0.09099938741785961,0.5682266699852699,-0.136443974244367,0.09610231717922348,0.5618515390268031,-0.140577063002584,0.10239284091708305,0.5462701430740378,-0.14591515246683887,0.11192981230233254,0.5440517084765384,-0.14641908010360907,0.11296022955444207,0.5413727121215031,-0.14697689754194446,0.11413610208676624,0.5375904368555583,-0.14766948962240434,0.11567313918547245,0.5306720260724705,-0.14873088240575008,0.11819846301715671
216,2.8780812791472354,0.47033396840344727,-0.013206861981804537,0.005231129870298661,0.4868469187532578,-0.027460010581475548,0.011477861821447291,0.5441161349796243,-0.0792261456458137,0.040986130331645186,0.5714421623226222,-0.12886704806095736,0.08671077848307406,0.5695026179015635,-0.13225468119486658,0.09109209100709302,0.5659346250111355,-0.13590863813170656,0.09617000954172811,0.5593080831751162,-0.1400045224994979,0.10242308695065701,0.5433371005684791,-0.14528685367654326,0.11188682521588011,0.5410761837422736,-0.14578482895600814,0.11290793448956933,0.5383487490764169,-0.1463358746006304,0.11407282431837833,0.5345029347294263,-0.1470196602290792,0.11559481295440706,0.5274804945588073,-0.14806668937866602,0.11809376922731336
217,2.8914057295136577,0.4707626290944662,-0.013182174441473418,0.005257844716042269,0.48715359963918187,-0.027404739914994734,0.011533428129169004,0.5436991485916726,-0.079014233406931,0.0411315883001727,0.5695015125829153,-0.12839017000302005,0.08681693122437441,0.5673946019442005,-0.13175190613687698,0.09117997749559861,0.5636288185237378,-0.13537589237401315,0.09623269027945444,0.556753810108407,-0.1394350209531087,0.10244815995348668,0.5403990786788392,-0.14466237171960478,0.11183865954268417,0.5380964289174753,-0.14515448658758281,0.11285048348051029,0.535321441856878,-0.14569886733895446,0.11400442315356547,0.5314133060550467,-0.14637398994980177,0.11551141831578711,0.5242889780365122,-0.1474068998173364,0.1179841297416499
