,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
78,1.039307128580946,0.24478451416272456,-0.016072947696047103,0.0010384113522782503,0.23352014357231723,0.260575849165084,-0.033989729186681486,0.0023418805529506178,-0.2462073120521992,0.27972238336208416,-0.05433239013377058,0.0040285364612803135,0.2614028990020849,0.3037838028847102,-0.07799341036840605,0.006306957070349022,0.2802303157627269,0.3357125237733648,-0.10661344716929717,0.009593775935164662,0.30478217147696957,0.38255835577622493,-0.14386525137185888,0.014933795268706009,0.3399938107677706,0.471643020383801,-0.2027748688710702,0.02672872110174543,-0.40460703943786497,0.4875378997608344,-0.2119526326490796,0.029056692113524362,0.41584354656087574,0.5070853239021351,-0.22279209380077084,0.03201134524782044,-0.4295436186240043,0.5330357599624546,-0.23634169614698292,0.03610185857822905,0.44756083284953896,0.5778668170750632,-0.2579574407221253,0.04360840564326693,0.4781890852187207,0.5812840158830931,-0.25997143786017857,0.04421822383077285,0.48038620670207094,0.5858334136117352,-0.26149195725318924,0.04501501889037531,0.48358529715232357,0.5910413410802123,-0.2643899574840095,0.04594246451447662,0.4869519663126539,0.5973639152510198,-0.2665805384004332,0.04707130224446042,0.49134489353509514,0.6062603444111562,-0.2704154095568595,0.048684430221389234,-0.49730589345388426
79,1.0526315789473684,0.24755392393437284,-0.016059246320310153,0.001063336163107264,0.23317140971969955,0.2634940041286469,-0.03395802348700048,0.002397816729156875,-0.2458101275041411,0.28281491079873067,-0.054276247107179335,0.004124171858169187,0.2609422593643264,0.30708573339064077,-0.07790253229743965,0.0064554945177728385,0.2796823969230518,0.33927461409303894,-0.10646958154959092,0.009817236803899846,0.30410503358795776,0.3864625501076458,-0.14362955689570805,0.015275632428193192,0.339097975652568,0.47604941625409336,-0.202318299783311,0.02731783068508961,-0.40319096363281687,0.4920108247068775,-0.2114502424672029,0.029692310136651585,0.4143189745103417,0.5116295049171241,-0.2222306973415915,0.03270489135287703,-0.4278786601884728,0.5376553482024149,-0.2356971881618603,0.03687356619705201,0.44569687415443127,0.582561310351743,-0.25715676786633934,0.04451727103364081,0.47594586553023394,0.5859809592060029,-0.25915712918936723,0.04513787772467244,0.47811270938168066,0.5905331325717796,-0.26066154395446883,0.04594869644760338,0.48126946369503343,0.5957431928096437,-0.2635390168736172,0.04689230741016225,0.4845888178621317,0.6020669145961387,-0.26570643810363803,0.048040694109296074,0.4889213961339781,0.610962142673988,-0.2695068563916289,0.04968139385215655,-0.49479700033713603
80,1.0659560293137909,0.2503099622630636,-0.016045395169603235,0.0010884872616069548,0.2328189193233746,0.2663968839099491,-0.033925975690130346,0.002454246757386195,-0.2454087171230976,0.28588965633299734,-0.054219508280620284,0.0042206218095822015,0.26047679478782937,0.310366413128635,-0.07781071095631183,0.006605236811250003,0.2791288566099969,0.3428102817270555,-0.10632426952999753,0.010042383875732783,0.3034211505787358,0.3903314995334303,-0.14339161415576215,0.015619743888148204,0.3381936367599358,0.480399438307251,-0.20185788403779428,0.02790971291979066,-0.4017628727966732,0.4964229706931721,-0.210943729683372,0.03033067313677598,0.4127817689466001,0.5161072162338641,-0.2216648505161135,0.03340108843975599,-0.4262003245768598,0.5422004316816874,-0.23504782029913712,0.037647687361584393,0.44381859219566605,0.5871661150898942,-0.25635063075018,0.04542779152589621,0.47368686545858724,0.5905869826978848,-0.2583373141814508,0.04605910754247542,0.47582333519932435,0.595140283791269,-0.2598255751577297,0.04688384235075634,0.47893762201149087,0.6003505680373475,-0.2626824637543804,0.04784348616972474,0.4822095222660551,0.6066730902539526,-0.2648266631015541,0.049011253818505754,0.4864815829165853,0.6155637567861783,-0.26859254654415865,0.05067926788105527,-0.49227157297894175
81,1.0792804796802131,0.2530525039989816,-0.016031395122836727,0.0011138615235697417,0.23246269672668088,0.2692843483120436,-0.033893587980966616,0.002511163183812846,-0.24500311042032566,0.28894646083356607,-0.05416217785528342,0.004317872638655433,0.260006542062834,0.31362565837619727,-0.07771795384129532,0.006756160847361862,0.2785697425204945,0.34631930968259955,-0.10617752449219223,0.010269178570629733,0.30273058807458314,0.39416493952908527,-0.1431514488872684,0.01596606169557499,0.33728089451720955,0.484692755228226,-0.20139368650473136,0.02850421943836647,-0.4003229699760031,0.5007740009601321,-0.21043316875351742,0.030971614745147362,0.41123215748359304,0.5205181184895842,-0.22109464079820096,0.03409974643814498,-0.4245088726796724,0.5466706760382756,-0.23439369958453288,0.038423997781310774,0.44192629777731557,0.5916809350134616,-0.2555391766961816,0.046339676544216404,0.4714124992193956,0.5951017948733373,-0.2575121438752056,0.046981617187554545,0.47351850710098853,0.5996545825943478,-0.2589842063336824,0.04782015322105938,0.4765902072711036,0.6048631905677591,-0.2618204593169891,0.048795688924233,0.47981452858659535,0.6111821773241055,-0.2639413811127139,0.049982659087441,0.4840259207720929,0.6200649397240201,-0.2676726576081006,0.05167771506679085,-0.48973010396239236
82,1.0926049300466356,0.2557814255061351,-0.01601724706629476,0.0011394558054926187,0.2321027664770493,0.27215625896154955,-0.03386086256221073,0.002568558510922779,-0.24459333714921497,0.29198516743039343,-0.05410426006531371,0.004415910593741802,0.25953153827316294,0.316863288332116,-0.07762426850440583,0.006908243408303529,0.27800510271792367,0.3498014849850207,-0.10602935990949276,0.01049758214584298,0.3020334121771313,0.3979626117574808,-0.1429090869767483,0.016314517692581534,0.3363598500103113,0.4889290485077111,-0.20092577228853972,0.029101201849342534,-0.3988714592099899,0.5050635931716765,-0.2099186343672006,0.03161496866748338,0.40967036876723445,0.5248618889499489,-0.22052015588257823,0.034800675514787105,-0.42280456644928843,0.5510657668663508,-0.2337349332205466,0.039202273704939145,0.4400203027611491,0.5961055007396002,-0.254722553022302,0.0472526368781627,0.4691231818972298,0.5995251317383319,-0.25668176928117176,0.04790511201298949,0.47119864887576235,0.6040757726047647,-0.25813759289754507,0.048757327242723414,0.47422765544509116,0.6092808134525003,-0.26095316465661283,0.049748605507969106,0.47740428663910334,0.6155939413349114,-0.26305075971441344,0.050954589511724234,0.4815548772716689,0.6244654766150771,-0.2667473669588541,0.052676400320904135,-0.4871730864395485
83,1.1059293804130579,0.2584966046724333,-0.01600295189351292,0.001165266945212217,0.2317391533226212,0.2750124793206488,-0.033827801654049285,0.002626425199100306,-0.24417942730098816,0.29500562152938387,-0.054045759177153666,0.004514721851487356,0.25905182079056943,0.3200791251350594,-0.07752966255213284,0.00706146116744839,0.2774349856243098,0.35325659870246884,-0.1058797893443505,0.010727555706076732,0.30132968945263433,0.4017242641037092,-0.14266455445642523,0.0166650435367865,0.3354306049633453,0.4931080124924871,-0.20045420670975675,0.029700511794102838,-0.39740854547768856,0.5092914394656826,-0.20940020142596813,0.032260568750473846,0.4080966324136614,0.5291382215572976,-0.21994148365809793,0.035503686153459564,-0.4210876688253177,0.555385409756058,-0.2330716285516013,0.03998229202128801,0.43810091997135275,0.6004395697805218,-0.2539009069887973,0.04816638482858503,0.46681932930283815,0.6038567567874524,-0.2558463413267699,0.048829298971456304,0.4688641850087508,0.6084036257366187,-0.25728589015201836,0.049695064318175414,0.47185040315339505,0.613603218972992,-0.2600807407131151,0.050701927619934646,0.47497924683205167,0.6199081782150978,-0.26215496627970813,0.05192672673660004,0.47906892049940303,0.6287651846925177,-0.26581685168564995,0.053674990888576274,-0.48460101394905597
84,1.1192538307794804,0.26119792091945304,-0.015988510505155366,0.0011912917625412655,0.23137188220882332,0.27785287469873676,-0.03379440749383177,0.0026847556682179767,-0.24376141110038133,0.298007670826626,-0.05398667948888292,0.004614292519913121,0.25856742726906906,0.32327299388154324,-0.07743414364416491,0.007215790694921215,0.27685944001246826,0.35668444596963805,-0.10572882644583208,0.010959060213664638,0.3006194869201927,0.40544965070835387,-0.14241787749863702,0.017017570721733127,0.3344932617180987,0.49722935443126504,-0.1999790552869602,0.030302001003606666,-0.395934434645072,0.513457246499043,-0.20887794502173024,0.03290824904808008,0.40651117894724514,0.5333468269722451,-0.2193587121810655,0.03620858923462441,-0.41935844365974934,0.5596293303244547,-0.2324038930293147,0.04076383035959907,0.43616846309896995,0.6046829265313811,-0.2530743857454555,0.049080634352185494,0.46450135783028274,0.6080964609867546,-0.25500601080180707,0.049753886763683204,0.4665155405339729,0.612637942170039,-0.2564292532306829,0.05063306622173913,0.4694588875115923,0.6178302186071906,-0.25920334821173957,0.05165534898365913,0.4725398600070052,0.6241247142486419,-0.26125416791493716,0.052898754624399136,0.4765685188833096,0.6329639132310525,-0.2648812885242581,0.05467315652724474,-0.4820143802339547
85,1.1325782811459026,0.2638852552119258,-0.01597392380889133,0.0012175270599062691,0.23100097827493296,0.2806773122637079,-0.03376068233574683,0.0027435422992292,-0.2433393190012941,0.3009911653221638,-0.05392702532955492,0.004714608641501566,0.2580783956392325,0.32644472264326646,-0.07733771949211002,0.007371208463177987,0.27627851499809564,0.360084826010569,-0.1055764849470925,0.011192056498755237,0.29990287203989713,0.40913853199911526,-0.14216908241023518,0.01737203059730174,0.33354792321342547,0.5012927945159575,-0.19950038371870346,0.030905521354937734,-0.394449333411879,0.517560735487307,-0.20835194041517338,0.033557843887587334,0.4049142397384243,0.5374874326085007,-0.21877192964863368,0.03691519611469687,-0.4176171556418622,0.5637972742376081,-0.23173183417791487,0.04154666718919933,0.4342232466062023,0.6088353822441306,-0.25224313627922246,0.0499951012046039,0.46216968431410055,0.6122440627420968,-0.2541609283044057,0.05067858598533685,0.4641531408872988,0.6167785503116575,-0.25556783704185493,0.051571036751622855,0.467053545977876,0.6219616529803693,-0.25832114760430713,0.05260856550515837,0.4700865772787414,0.6282434060126478,-0.26034853139781705,0.05387035941995181,0.4740541410265529,0.6370615434644166,-0.2639408537903642,0.05567056968285032,-0.4794136790598289
86,1.1459027315123251,0.26655849006694293,-0.0159591927192711,0.0012439696229862083,0.23062646685062985,0.2834856610528968,-0.033726628450497106,0.002802777435763108,-0.24291318168242657,0.303955957333321,-0.05386680105853092,0.004815656196286704,0.2575847641024581,0.32959414248386903,-0.07724039785821098,0.007527690852590597,0.2756922600318593,0.36345754216055304,-0.10542277866284015,0.011426505269501583,0.2991799127009387,0.4127906747208213,-0.1419181956269729,0.01772835439011217,0.33259469296455246,0.5052980659183504,-0.19901825786547375,0.031510924927651764,-0.3929534492582963,0.5216016422388016,-0.20782226301421744,0.03420918793536813,0.40330604694134325,0.5415597826609407,-0.21818122437228027,0.037623318704876584,-0.4158640702230105,0.5678890072237045,-0.2310555595598202,0.04233058191843619,0.43226558563056294,0.6128967749872997,-0.25140730536225353,0.050909503081894444,0.45982472588660434,0.6162994078528947,-0.2533112441873905,0.051603109272203414,0.4617774117595395,0.6208253067398738,-0.2547017962129371,0.05250868188007121,0.4646348162002581,0.6259973917998752,-0.25743429901096204,0.05356127542889156,0.46761984987562166,0.6322641402982143,-0.2594382231161464,0.05484122991378832,0.4715262555390175,0.6410579884843609,-0.2629957233136616,0.056666905663536556,-0.4767994040334399
87,1.1592271818787476,0.26921750956286605,-0.015944318157601448,0.0012706162213520843,0.2302483734525267,0.28627779198366127,-0.03369224812497277,0.0028624533857211916,-0.24248303004289531,0.3069019015075479,-0.05380601106481148,0.004917421104946851,0.2570865711252026,0.33272108747502216,-0.07714218655405662,0.007685214157034542,0.27510072489141424,0.36680240188709157,-0.10526772148679471,0.01166236712225135,0.2984506772096532,0.4164058519637958,-0.14166524370788333,0.0180864732239074,0.33163367504230495,0.5092449148221245,-0.19853274373168123,0.03211806405988858,-0.39144699039149544,0.5255797171832266,-0.2072889883525274,0.03486211626231443,0.4016868334313625,0.545563638126771,-0.21758668475138257,0.03833276954948708,-0.41409945354124034,0.5719043150771831,-0.23037517674140218,0.043115354992809336,0.4302957958889965,0.6168669695916005,-0.2505670395004224,0.05182355976026426,0.4574668998353885,0.620262369451228,-0.252457108505167,0.05252717144352964,0.4593887789497796,0.6247780961348066,-0.2538312850352995,0.05344570990153924,0.46220313586406336,0.6299373337737911,-0.2565429621625053,0.05451317949156687,0.46514012898031626,0.6361868340142172,-0.2585234090071618,0.0558110576029659,0.46898533086932176,0.644953193121045,-0.2620460723727023,0.057661842810625176,-0.4741720484219198
88,1.17255163224517,0.27186219934796063,-0.01592930105182057,0.0012974636091071176,0.22986672378069442,0.28905357786359337,-0.033657543661923826,0.0029225624228752176,-0.2420488951978177,0.30982885483485006,-0.05374465976636554,0.005019889231899077,0.2565838554332218,0.33582539471194744,-0.07704309343928875,0.007843754589477767,0.2745039596734312,0.3701192168099287,-0.10511132738913846,0.011899602551733694,0.2977152342775243,0.4199838431905386,-0.1414102533296503,0.018446318139909736,0.33066497405223155,0.5131331004501872,-0.1980439074476871,0.032726791404214785,-0.38993016569204464,0.5294947253946393,-0.20675219206808979,0.035516464408896206,0.4000568327424375,0.5494987768198133,-0.21698839924690178,0.03904336190376847,-0.412323572345842,0.5758430036537232,-0.22969079325894973,0.04390076799222361,0.428314193581931,0.6207458575812993,-0.24972248488232066,0.052736993233945186,0.4550966234611243,0.6241328479262368,-0.2515986709611253,0.053450489643390185,0.45698766821903664,0.6286368311928907,-0.25295645740972644,0.054381831578748284,0.4597589425398126,0.6337814065134881,-0.2556472963433522,0.05546398107364685,0.4626478655710027,0.6400114340739531,-0.25760425449758545,0.05677953684936287,0.46643183513737185,0.6487471338048746,-0.26109207563055103,0.058655062666692716,-0.47153210497269743
89,1.1858760826115924,0.2744924466487253,-0.015914142336372544,0.0013245085255274168,0.2294815437151599,0.2918128934004137,-0.03362251737963122,0.0029830967884659693,-0.24161080847391264,0.31273667665971233,-0.053682751609457284,0.0051230463883944,0.2560766560057511,0.3389069043282548,-0.07694312642030539,0.008003288287568827,0.2739020147855506,0.37340780272014906,-0.10495361041396188,0.01213817196123915,0.29697365300914513,0.4235244342607525,-0.141153251280973,0.018807820117140755,0.3296886951136726,0.5169623950872687,-0.19755181525187887,0.033336959983162856,-0.38840318466021545,0.533346446608823,-0.20621194988186398,0.03617206844980422,0.39841627900442456,0.5533649933778142,-0.21638645635519071,0.03975490981106891,-0.41053669392183284,0.5797048988561355,-0.22900251658485413,0.044686603727286466,0.4263210952973943,0.6245333570913307,-0.24887378732877874,0.05364952785107086,0.4527143139357442,0.6279107708338154,-0.25073608085560245,0.05437278347994862,0.45457450514437153,0.6324014525261034,-0.2520774667924641,0.05531676028648452,0.4573026735316076,0.6375295664200228,-0.25474746033515205,0.05641338634840667,0.4601435102631272,0.6437379172647326,-0.25668092444440377,0.057746365035282694,0.4638662359676446,0.6524398184097732,-0.26013390707128764,0.059646250140576014,-0.4688800657342728
90,1.1992005329780147,0.27710814027795616,-0.01589884295208137,0.0013517476957029344,0.22909285931241133,0.29455561521146073,-0.03358717161157689,0.003044048692802323,-0.24116880140504668,0.31562522869258647,-0.053620291067971004,0.0052268783356127346,0.25556501206968646,0.34196545951016516,-0.07684229344896058,0.008163791319222461,0.273294940938321,0.37666797959831483,-0.10479458467670409,0.012378035672788877,0.29622600289012707,0.4270274174546756,-0.14089426445692696,0.019170910092696204,0.3287049438387576,0.5207325840977592,-0.19705653347280053,0.03394842324443282,-0.3868662573622167,0.5371346752349363,-0.20566833757651845,0.03682876505813476,0.3967654068802957,0.5571620992627391,-0.21578094458193792,0.04046722817937999,-0.40873908601441694,0.5834898466110656,-0.2283104540940328,0.04547264633457478,0.42431681791521003,0.6282294127701709,-0.24802109224294125,0.05456089044743302,0.4503203881611357,0.6315960927915436,-0.24986948703443615,0.055293775162481434,0.45214971497351414,0.6360719285457955,-0.2511944661419035,0.05625021215300247,0.454834765726106,0.6411817985543927,-0.2538436123611051,0.057361104428400214,0.45762751315184974,0.6473662901003063,-0.2557535830764165,0.05871124271621344,0.4612890003232218,0.656031286077938,-0.25917173993739795,0.06063509366913763,-0.46621642187798235
91,1.2125249833444371,0.27970917064249745,-0.015883403846024557,0.0013791778311785306,0.22870069680187016,0.297281621832863,-0.03355150870611275,0.0031054103168601916,-0.2407229057277979,0.3184943750209136,-0.05355728264273401,0.005331370787756655,0.2550489630937436,0.34500090651013315,-0.07674060252126115,0.008325239688200762,0.27268278913713706,0.37989957163164106,-0.10463426436158897,0.012619153937289483,0.2954723537749601,0.430492591494712,-0.14063331985332267,0.019535518981967218,0.32771382631133944,0.5244434659387258,-0.196558128511346,0.03456103511572224,-0.38531959437635505,0.5408592203614889,-0.20512143097526214,0.03748639156907388,0.3951044515033512,0.560889922754043,-0.21517195241626147,0.04118013285716165,-0.4069310167534771,0.5871977128364748,-0.22761471303061054,0.04625868137079601,0.4223016785113283,0.6318339956683923,-0.24716454456092657,0.05547081047799275,0.4479152626283805,0.6351887953588885,-0.2489990378381424,0.056213189636035846,0.4497137224801219,0.6396482553311913,-0.2503076078659323,0.0571819061988984,0.4523556554422283,0.6447381164916646,-0.2529359100310141,0.058306847509191156,0.455100323655274,0.6508965886562464,-0.2548223939365937,0.05967387377059042,0.45870059434075977,0.6595216070260937,-0.2582057466680969,0.06162128537562531,-0.46354166352085374
92,1.2258494337108594,0.28229542975071925,-0.015867825971406357,0.001406795630594956,0.22830508258236623,0.2999907937283118,-0.033515531026128774,0.0031671738138808678,-0.24027315337697427,0.32134398211967863,-0.05349373086083786,0.00543650941514302,0.2545285487825957,0.34801309465976366,-0.07663806167606062,0.008487609339688102,0.27206561067409707,0.38310240723025146,-0.10447266371905772,0.012861486944669733,0.2947127758748683,0.4339197615653537,-0.14037044456106398,0.019901577698798995,0.3267154490658775,0.5280948521681244,-0.19605666682302367,0.03517465005915071,-0.38376340673918297,0.5445199057565523,-0.20457130592078093,0.038144786043039336,0.39343364841441586,0.5645483089348318,-0.21455956830496561,0.04189344070840264,-0.40511275457810164,0.5908283833998608,-0.22691540047487604,0.04704449590576921,0.42027599426233775,0.6353471031129713,-0.2463042887031021,0.05637902014602381,0.4454993532776769,0.6386888869026752,-0.24812488105174837,0.05713075471359446,0.4472669518197557,0.6431304564824717,-0.2494170437699896,0.05811156447332048,0.4498657782816184,0.6481985621590404,-0.2520245102871048,0.05925033101020891,0.45256239035859364,0.6543288783883148,-0.25388751982527935,0.060633965546412635,0.45610148316649257,0.6629108823333602,-0.2572360988386242,0.0626045212244632,-0.4608562795497091
93,1.239173884077282,0.28486681121969165,-0.015852110287430617,0.0014345977803295765,0.2279060432185904,0.3026830132975082,-0.03347924094872018,0.0032293313109682917,-0.23981957648114569,0.32417391886149033,-0.05342964027495801,0.005542279847291489,0.2540038090709871,0.3510018763821672,-0.07653467899375076,0.00865087616585796,0.27144345711989826,0.3862763190424335,-0.10430979706319846,0.013104994833995465,0.29394733974560033,0.4373087393313977,-0.1401056657605083,0.0202690171755783,0.3257099190662841,0.5316865674481368,-0.19555221490030011,0.035789123125244945,-0.3821979058916223,0.5481165698621856,-0.20401803825428927,0.03880378732823828,0.39175323349905317,0.5681371196709278,-0.21394388062697312,0.04260696968686242,-0.4032845681612128,0.5943817640672224,-0.22621262331053246,0.04782987861415214,0.4182400823502283,0.6387687585673892,-0.24544046852600515,0.05728525452976763,0.44307307535904356,0.6420964024478933,-0.24724716385531229,0.05804620120562213,0.4448098263866883,0.6465185829586415,-0.24852292500585563,0.05903891218738515,0.4473655689800683,0.6515632056578625,-0.2511095693506498,0.0601912737125925,0.4500141608592205,0.6576632539338885,-0.2529491227442769,0.06159122900456748,0.45349213079338335,0.6661992437108314,-0.25626296710055213,0.06358450117231595,-0.45816075744663676
94,1.2524983344437042,0.2874232102820861,-0.015836257759173297,0.001462580955136661,0.22750360543755216,0.30535816488422163,-0.03344264086485385,0.003291874910684781,-0.23936220735814204,0.3269840565262125,-0.053365015462672014,0.005648667676009014,0.25347478411784535,0.35396710720363467,-0.07643046259495108,0.008815016011429843,0.2708163803156795,0.3894211439689644,-0.10414567876917365,0.01334963770355901,0.29317611627521944,0.4406593429543816,-0.13983901071582996,0.020637768383240992,0.32469734368469466,0.5352184495436171,-0.19504483925503077,0.03640431000645086,-0.3806233036250944,0.5516490657830769,-0.20346170379470674,0.039463235122598986,0.3900634429248469,0.5716562335828245,-0.21332497766794634,0.043320538909441146,-0.401446726334339,0.5978577804427432,-0.22550648819225944,0.04861461986584148,0.416194259867451,0.6420990114775033,-0.24457322727493877,0.058189251706482335,0.4406368432938503,0.645411403513834,-0.2463660327751606,0.0589592630468729,0.44234276867160494,0.6498127129000779,-0.247625402021209,0.059963677844672075,0.44485546125989367,0.6548321450696983,-0.25019124266943027,0.06112939789388797,0.44745608161304684,0.6608998388965248,-0.25200736384185396,0.06254537885872154,0.45087299989952884,0.6693868532530234,-0.255286521123146,0.06456092931527252,-0.45545558311598383
95,1.2658227848101267,0.289964523792768,-0.015820269357454703,0.0014907418187870521,0.22709779612501202,0.3080161347840212,-0.03340573317903402,0.003354796692644768,-0.23890107851056613,0.32977426881011707,-0.0532998610257766,0.005755658458469333,0.25294151430037026,0.3569086457646602,-0.07632542063919646,0.008980004679214504,0.27018443236483686,0.3925367231764272,-0.1039803232706461,0.01359537562093947,0.2923991766718357,0.4439713971073432,-0.1395705067693891,0.021007762351190878,0.32367783068025013,0.5386903493156715,-0.1945346064009859,0.03702006709013884,-0.3790398120277139,0.5551172612693495,-0.20290237831796967,0.04012297003503531,0.38836451307875397,0.5751055460104706,-0.21270294759510994,0.04403396872862497,-0.39959949801253924,0.601256377899185,-0.22479710151360427,0.0493985118149743,0.4141388437223215,0.6453379371032918,-0.24370270753727166,0.05909075287376993,0.43819107053729556,0.648633977935721,-0.24548163363587264,0.059869677420337795,0.4398662001203518,0.6530129514360167,-0.24672462450998267,0.060885593368673115,0.44233588768347903,0.6580055062465657,-0.24926968486606782,0.06206442945946888,0.44488859778192313,0.6640387856138247,-0.25106240335870056,0.06349613371163891,0.4482445516879608,0.6724739031712591,-0.2543069295358131,0.06553351403200022,-0.4527412407129346
96,1.279147235176549,0.2924906502351112,-0.015804146058711412,0.001519077024707043,0.22668864232191666,0.3106568112516042,-0.03336852030896729,0.0034180887151060795,-0.23843622262126396,0.3325444318345716,-0.053234181589603524,0.0058632377202865685,0.25240404020811186,0.35982635383033057,-0.07621956132362344,0.009145817935645574,0.26954766562483184,0.39562290210957984,-0.10381374505720427,0.013842168633030111,0.2916165924513364,0.4472447329877794,-0.13930018133610766,0.021378930187121253,0.32265148817781436,0.5421021307102978,-0.19402158283647913,0.03763625151106927,-0.3774476434305258,0.5585210386935381,-0.2023401375364874,0.040782833646002874,0.38665668050457735,0.5784849689709061,-0.2120778784322875,0.044747080803954335,-0.39774315211954053,0.6045775214990259,-0.22408456937521992,0.05018134848745989,0.41207415054484103,0.6484856363366182,-0.2428290511964708,0.05998950246806906,0.43573616944196986,0.6517642396718191,-0.24459411151304208,0.06077718487821729,0.43738054099375845,0.6561194304769076,-0.24582074136354923,0.0618043942270743,0.43980727950797904,0.661083442585446,-0.2483450496872591,0.06299609807055308,0.44231215308247973,0.6670802749087094,-0.250114400574875,0.06444321618779325,0.4456072457279405,0.6754606155092524,-0.25332435987167845,0.0665019681227246,-0.45001821247386353
97,1.2924716855429714,0.2950014897270233,-0.015787888844867985,0.0015475832166162863,0.22627617122082583,0.313280084507795,-0.03333100468522716,0.003481743016558296,-0.2379676725488104,0.3352944241542518,-0.053167981802334605,0.005971390958581969,0.25186240263703163,0.3627200963000849,-0.07611289288165532,0.009312431516295856,0.2689061326989948,0.3986795305027499,-0.10364595867178743,0.014089976776029313,0.29082843542509784,0.4504791883288587,-0.13902806189785458,0.02175120309673044,0.3216184246466784,0.5454536707420751,-0.19350583502710672,0.038252721203285295,-0.3758470103538154,0.5618602950217347,-0.2017750570787532,0.041442668567306294,0.38494018184059015,0.5817944311087337,-0.21144985803516506,0.045459698172463314,-0.39587795751311755,0.6078211959063003,-0.2233689975534669,0.050962925866972104,0.41000049659294907,0.6515422355049681,-0.241952399386894,0.060885248280204245,0.4332725511224961,0.6548023285962266,-0.24370361068684354,0.061681529459805505,0.43488621022869617,0.6591323084919054,-0.24491390062276522,0.06271981955275316,0.437270066541372,0.6640661347871833,-0.24741748995394405,0.06392413726869306,0.4397271896363665,0.6700245158242825,-0.24916351375777046,0.06538635306214394,0.4429615397978658,0.6783472418410996,-0.25233897851232306,0.06746600894389633,-0.44728697854858857
98,1.3057961359093937,0.29749694402666865,-0.01577149870320841,0.0015762570291645561,0.22586041016232408,0.3158858467461741,-0.03329318875091796,0.0035457516173077494,-0.23749546132298022,0.3380241267648917,-0.05310126633431595,0.006080103645042886,0.2513166425835601,0.3655897412168206,-0.07600542358168666,0.009479821131376511,0.2682598864283113,0.40170646239022245,-0.1034769787081117,0.014338760085391401,0.29003477768766045,0.453674607408896,-0.13875417599784157,0.02212451240332269,0.32057874887926935,0.5487448594729494,-0.19298742938860533,0.038869334951399756,-0.37423812545355445,0.5651349417788591,-0.20120721246911888,0.042102318501117515,0.38321525375732024,0.5850338776394488,-0.21081897406679356,0.04617164531803918,-0.39400418291076983,0.6109874052892741,-0.22265049146939578,0.05174304197933398,0.4079181976593349,0.6545078861614341,-0.2410728924493696,0.061777741567885125,0.43080062532144725,0.6577484102774064,-0.24281027459643242,0.06258245880617695,0.43238362530042007,0.6620517702715429,-0.24400424943090396,0.06363161226137741,0.4347246769999043,0.6669537905999847,-0.24648715751243855,0.06484828459662101,0.4371341478220578,0.6728717453424582,-0.24820990011113447,0.06632527538495185,0.4403078897298997,0.6811340629518168,-0.2513509506337178,0.06842535853841224,-0.44454801683458983
99,1.3191205862758162,0.2999769165379162,-0.015754976626247395,0.0016050950885671967,0.22544138663143726,0.3184739921393354,-0.03325507496133845,0.00361010652105871,-0.23701962214020364,0.34073342311056154,-0.05303403987737159,0.00618936122897307,0.25076680123864165,0.3684351597753108,-0.07589716172576715,0.00964796247121731,0.26760897988316545,0.4047035561156697,-0.10330681980809744,0.014588478605733743,0.2892356916044094,0.45683084105902294,-0.138478551235032,0.02249878956728598,0.319532569969827,0.5519755999860394,-0.1924664322698358,0.03948595244124431,-0.3726212014679566,0.5683449050080716,-0.20063667910774335,0.04276162829816545,0.3814821328955328,0.5882032702856188,-0.21018531397334303,0.046882748239651995,-0.39212209681571814,0.6140761732138321,-0.22192915615812714,0.05252149697522771,0.40582756897875455,0.6573827648609476,-0.24019066988758936,0.0626667371650533,0.4283208002765437,0.6606026757426448,-0.2419142457952048,0.06347972427157016,0.42987320208631624,0.6648780266758336,-0.24309193398750456,0.06453951916549597,0.43217153736708,0.6697466445476787,-0.24555420318656032,0.06576828171533489,0.4345334661283072,0.6756222280865961,-0.2472537157251723,0.06725971860251491,0.4376467492564555,0.6838213885007901,-0.2503604401533874,0.06937974376126305,-0.4418018028133925
