,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.742,A of 0.742,B of 0.742,R tilde of 0.742,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
85,1.1325782811459026,0.2638677315334106,-0.015978657744348104,0.0012173522468694382,0.23098511177864928,0.28065925884733584,-0.0337704495050572,0.002743144669098638,0.24332252728547843,0.3600656391786783,-0.10559176706854213,0.011190603975085603,0.29988481830490077,0.5013094840034842,-0.19960581080469908,0.03090422625192633,-0.3944419282267255,0.6093087982569905,-0.25270342837749804,0.05006617548960356,-0.46240618667140204,0.6111990542561605,-0.2543443584419979,0.050536551318383256,0.46335131089852394,0.6438961484008896,-0.26712110409949646,0.05702763675613547,0.4834589376639739
86,1.1459027315123251,0.2665408355829459,-0.015963928766858308,0.001243791267133938,0.2306106666602558,0.2834674803062398,-0.033736400551687716,0.002802371823369796,0.2428964654187977,0.36343825612227754,-0.10543808071781594,0.011425025003887939,0.2991619699231774,0.5053149388954282,-0.19912370217371606,0.03150960685857883,-0.3929461122766951,0.6133701233186443,-0.2518662372493873,0.05098161009073527,-0.4600576841575052,0.6152593243697304,-0.2534975871206199,0.05145951527321837,0.46098825027614043,0.6478726340491129,-0.26614968386988924,0.05804273396921962,0.4807777848248842
87,1.1592271818787476,0.26919972664668546,-0.015949056334835867,0.0012704343068964195,0.23023264010616182,0.2862594865727957,-0.03370202519785086,0.0028620397591615984,0.24246638982967564,0.36678302050624206,-0.10528304361279375,0.011660859071611691,0.2984328461545454,0.5092619707400373,-0.1986382053528632,0.03211672308258083,-0.3914397219464748,0.6173401039463242,-0.25102460984669694,0.05189668659169328,-0.4576963098267563,0.6192276403345269,-0.252646357323523,0.05238206670840027,0.4586122984628909,0.6517453943212163,-0.2651737421489337,0.05905614599852252,0.47808353732762293
88,1.17255163224517,0.2718442903857721,-0.015934041375996223,0.0012972781210024106,0.22985105780906734,0.2890351504682508,-0.03366732574574514,0.0029221407520117104,0.24203233162441928,0.3700997439636512,-0.10512666972078737,0.011898066680764152,0.2976975156941819,0.5131503387479671,-0.1981493864692323,0.03272542758535343,-0.38992296610269,0.6212186326538126,-0.2501786927102574,0.05281112647976087,-0.455322481950298,0.6231038984473265,-0.2517908178163547,0.05330392394344819,0.4562238776480426,0.6555144300488842,-0.2641934607048018,0.06006754474418931,0.47537670726215586
89,1.1858760826115924,0.2744744140391521,-0.015918884824559623,0.0013243194494709932,0.22946594564159334,0.29179434671346394,-0.033632304513097504,0.002982667044927586,0.24159432212088983,0.37338824229797213,-0.1049689730830085,0.01213660824239723,0.29695604763030137,0.5169798151914933,-0.19765731175793694,0.03333557339823808,-0.3883960542316379,0.6250056286318675,-0.24932863200953026,0.0537246536083386,-0.45293661866407886,0.6268880219536556,-0.25093111697453047,0.054224807719892916,0.45382340985966346,0.6591797747405224,-0.2632090205362209,0.0610766057535807,0.47265780584770206
90,1.1992005329780147,0.2770899864316271,-0.015903587621125186,0.0013515550181355542,0.22907732965277947,0.2945369519384065,-0.033596963832833476,0.0030436108499850333,0.2411523928440603,0.3766483355012106,-0.10480996781201002,0.012376444086273862,0.2962085114320804,0.5207501854223614,-0.1971620475442437,0.03394701397769354,-0.386859196385535,0.6287010376501277,-0.24847457349252694,0.05463699433104384,-0.4505391378270497,0.6305799609463636,-0.25006740273223654,0.055144441337381396,0.4514113168210564,0.6627414943825904,-0.2622206018066342,0.06208300838988024,0.4699273432446719
91,1.2125249833444371,0.2796908979816238,-0.015888150712544555,0.0013789815392846422,0.22868523606457378,0.2972628446913144,-0.03356130605274626,0.0031049643499266467,0.24070657552156602,0.3798798477710921,-0.1046496680891228,0.012617534471020077,0.2954549769375276,0.5244612478847965,-0.1966636602257667,0.034559603260121155,-0.3853126031286767,0.632304831944741,-0.24761666243631567,0.055547877633551256,-0.44813045687998165,0.634179692249608,-0.2491998225320439,0.056062550787464444,0.4489880198077653,0.6661996872212901,-0.26122838377939606,0.06308643599695303,0.46718582836785144
92,1.2258494337108594,0.28227704070865256,-0.015872575051795155,0.0014065957123027472,0.22828969126829377,0.2999719054474868,-0.03352533353516492,0.0031667196997596406,0.24025690207924616,0.3830826075272901,-0.10448808816188887,0.012859839594258942,0.29469551434132224,0.5281128141237204,-0.1961622162547331,0.03517319571628462,-0.38375648548359326,0.635817010091628,-0.24675504359814832,0.056457035263051465,-0.44571099270492764,0.6376872192883245,-0.24832852327516333,0.056978864884941645,0.44655393950529687,0.6695544835247887,-0.260232544754046,0.06408657606028287,0.46443376870103503
93,1.239173884077282,0.28484830824049057,-0.01585686159785309,0.001434394224310821,0.22789072182108855,0.30266401661770653,-0.03348904865662169,0.0032288690283526125,0.23980340463665664,0.38625644742670356,-0.10432524234149185,0.013103319602722725,0.2939301941826265,0.5317047087880882,-0.19565778212032794,0.035787646405290405,-0.38219105487717664,0.6392375968654854,-0.24588986116723674,0.057364201855206964,-0.44328116148547064,0.6411025719432225,-0.24745365127237387,0.05789311539664005,0.4441094958676506,0.6728060453260851,-0.2592332620037039,0.06508312036382026,0.46167167011321997
94,1.2524983344437042,0.287404595820088,-0.015841011315565718,0.0014623737508063627,0.2274883544424016,0.30533906255632387,-0.0334524538075185,0.003291404440030777,0.2393461155025904,0.3894012043777621,-0.104161145000185,0.013347934602339575,0.2931590873328642,0.5352367696293451,-0.1951504243311259,0.036402811028095075,-0.38061652308682276,0.6425666430845308,-0.24502125871720865,0.05826911505848676,-0.4408413785678234,0.6444258063913171,-0.24657535219565382,0.05880503716750589,0.44165510797673063,0.6759545661466161,-0.25823071171362705,0.06607576514257882,0.45890003667647067
95,1.2658227848101267,0.28994580031214334,-0.0158250251755239,0.00149053095630289,0.22708261601039142,0.30799692956896174,-0.033415551391792746,0.0033543180161692008,0.2388850671705716,0.3925167195537711,-0.10399581056871797,0.013593644668291091,0.29238226498347875,0.5387088474950024,-0.19464020939761817,0.03701854598050605,-0.3790331021866248,0.6458042254410873,-0.24414937915927204,0.05917151565576394,-0.438392058322894,0.6476570049320989,-0.2456937710305447,0.05971436824389127,0.43919119390275335,0.6790002707008455,-0.25722506892097063,0.06706421123082168,0.4561193704856225
96,1.279147235176549,0.2924718202094421,-0.015808904153934,0.0015188624949686168,0.22667353355838704,0.31063750591986267,-0.03337834382658249,0.0034176018167835854,0.2384202923143424,0.3956028384052522,-0.1038292535337627,0.013840409855037063,0.2915997986336458,0.5421208063172676,-0.19412720381484216,0.03763470840564256,-0.3774410044936078,0.6489504463180674,-0.24327436469611674,0.060071147683063104,-0.4359336140093962,0.650796275799404,-0.24480905202927666,0.0606208499939206,0.4367181705657315,0.6819434145820907,-0.25621650745578967,0.06804816420568631,0.4533301714799988
97,1.2924716855429714,0.2949825556388524,-0.015792649232489606,0.0015473650112641615,0.22626113427129316,0.31326068183887656,-0.033340833541890984,0.0034812478821181383,0.23795182378334165,0.3986594106713424,-0.10366148843533944,0.014088190206303726,0.290811760077992,0.5454725230967531,-0.19361147404512177,0.03825115624582372,-0.37584044251405546,0.6520054335914772,-0.24239635677658056,0.06096775854534809,-0.4334664576381108,0.6538437529591069,-0.243921338664684,0.061524227224824854,0.4342364535981412,0.6847842839297045,-0.2552051998833205,0.06902733452610217,0.4505329372671875
98,1.3057961359093937,0.29747790836707466,-0.015776261398243046,0.0015760351405791147,0.22584544548202426,0.31586634952809334,-0.03330302298025082,0.0035452482342300806,0.23747969459818075,0.4016862903902114,-0.1034925298642434,0.014336945765031958,0.2900182213942953,0.5487638878812533,-0.19309308650092621,0.03886774829385101,-0.374231628889953,0.6549693404190241,-0.2415154960511074,0.06186109912924338,-0.4309909998373697,0.6567995958927356,-0.24303077358493824,0.06242424829713506,0.4317464572088528,0.6875231950780097,-0.25419131744757745,0.0700014376668622,0.44772816294910733
99,1.3191205862758162,0.2999577818060695,-0.0157597416434767,0.0016048695098672887,0.22542649466790676,0.31845440316810825,-0.033264914596387564,0.0036095948785703474,0.23700393794610655,0.4046833359084578,-0.10332239245947279,0.014586636583281801,0.28921925493114353,0.5519948037395701,-0.19257210752785484,0.03948434424365288,-0.37261477634555923,0.657842345015004,-0.24063192232802327,0.0627509239125863,-0.4285076497198783,0.6596639893672022,-0.24213749856912556,0.06332066523563047,0.42924859404845006,0.6901604941871122,-0.2531750300162994,0.07097019424771515,0.4449163409503777
100,1.3324450366422385,0.30242208101822093,-0.01574309096557415,0.0016338647382804848,0.22500430944709543,0.3210247389239241,-0.033226510856883114,0.0036742798055600335,0.23652458717645758,0.40765040988955764,-0.10315109090565912,0.014837222732089669,0.28841493329561146,0.5551651867303717,-0.19204860338775567,0.04010080474025955,-0.37099009763412616,0.6606246504115927,-0.23974577453065607,0.06363699107071097,-0.42601681475095265,0.6624371431906997,-0.24124165448369383,0.06421323383694064,0.4267432750759645,0.6926965568561586,-0.2521565060272807,0.07193333015735319,0.44209796084929304
101,1.345769487008661,0.3048707127211871,-0.01572631036689118,0.0016630174378005986,0.22457891757496762,0.3235772549504786,-0.03318781423983873,0.003739294992162134,0.2360416757961039,0.41058737932131567,-0.10297863993050023,0.015088664311274714,0.2876053293409218,0.5582749658661312,-0.19152264024198515,0.040716991429076387,-0.3693578054848178,0.6633164842067003,-0.23885719065532304,0.06451906257936894,-0.423518900618251,0.6651192919550518,-0.24034338123979546,0.06510171377370416,0.4242309094271865,0.6951317877191117,-0.25113591243611677,0.07289057667217695,0.43927350921134317
102,1.3590939373750832,0.30730358529247653,-0.015709400854626666,0.001692324213869901,0.22415034694052455,0.32611185139785215,-0.033148827234537895,0.0038046324034481517,0.2355552374649142,0.4134941155223247,-0.10280505430219704,0.015340921459190821,0.28679051615410184,0.5613240830721019,-0.19099428413481656,0.041332767004424835,-0.3677181125498228,0.6659180982986211,-0.2379663077302107,0.06539690431419531,-0.4210143111031207,0.6677106947646687,-0.23944281775154924,0.06598586869519195,0.4217119042846171,0.6974666200236613,-0.25011341466539455,0.07384167056972835,0.43644346942557083
103,1.3724183877415057,0.3097206087737398,-0.015692363440693382,0.00172178166601933,0.2237186255627921,0.328628430416074,-0.033109552341109065,0.003870283994159143,0.23506530599118772,0.4163704941474409,-0.10263034882689445,0.015593954362420743,0.2859705670436431,0.5643124931403726,-0.19046360097700435,0.04194799525732053,-0.36607123135170594,0.6684297686076377,-0.23707326177516944,0.06627028614663395,-0.4185034479536155,0.6702116349522768,-0.23854010189524485,0.06686546632430727,0.4191866647491234,0.6997015151933577,-0.2490891765553562,0.07478635423668772,0.43360832154368856
104,1.385742838107928,0.31212169487475505,-0.01567519914158873,0.001751386388494622,0.2232837815872061,0.3311268961595907,-0.033069992070188334,0.003936241710260765,0.23457191532710123,0.4192163951922458,-0.10245453834612733,0.01584772326540886,0.28514555552714943,0.5672401636789828,-0.18993065652951177,0.04256254112245845,-0.3644173742310024,0.6708517947848394,-0.23617818776244465,0.0671389820362399,-0.41598671075929683,0.6726224197817037,-0.23763537046951186,0.06774027855087898,0.4166555937134183,0.7018369623738429,-0.2480633603160637,0.07572437577134093,0.4307685421223629
105,1.3990672884743505,0.31450675697714897,-0.015657908978265463,0.001781134970880128,0.22284584328201218,0.3336071547913523,-0.033030148942582126,0.0040024974904918995,0.23407509956413725,0.42203170299654635,-0.10227763773427212,0.01610218848002912,0.2843155553190116,0.5701070750561603,-0.18939551638740873,0.04317627072437577,-0.3627567532941077,0.6731844999083322,-0.23528121957836562,0.06800277011928177,-0.4134644968278624,0.6749433801379704,-0.23672875915647504,0.06861008152116978,0.41411909173745376,0.703873477963123,-0.247036126481088,0.07665548908043139,0.42792460406846566
106,1.4123917388407727,0.3168757101378093,-0.015640493976002364,0.0018110239987201443,0.22240483903464964,0.33606911448657073,-0.032990025488929986,0.004069043267906438,0.23357489292853487,0.4248163062468635,-0.10209966189600485,0.016357310395084788,0.28348064031807874,0.5729132203396569,-0.1888582459639471,0.04378905142276373,-0.36108958036145866,0.6754282301671686,-0.23438248998601205,0.06886143279357163,-0.41093720106373416,0.6771748702048713,-0.23582040248391542,0.06947465572352632,0.41157755692576276,0.7058116051267097,-0.2460076338627459,0.07757945397031932,0.42507697648763126
107,1.4257161892071952,0.3192284710920185,-0.015622955164274968,0.0018410500541376044,0.22196079734813923,0.33851268543609814,-0.03294962424936755,0.004135870971407813,0.23307132977672404,0.42757009797793766,-0.10192062576376629,0.016613049485736577,0.2826408845953477,0.5756586052312337,-0.18831891047482024,0.044400751856900414,-0.35941606691604655,0.6775833545332167,-0.2334821305888771,0.06971475679945499,-0.4084052158486514,0.6793172671304273,-0.2349104337884568,0.07033378607010295,0.40903138480689644,0.707651913297966,-0.24497803950890704,0.07849603623237923,0.4222261245361312
108,1.4390406395736177,0.32156495825632103,-0.015605293576626322,0.0018712097164499731,0.22151374683748581,0.3409377798494514,-0.032908947773189715,0.004202972527275867,0.23256444459076508,0.4302929755732331,-0.1017405442952348,0.016869366322855905,0.28179636238166345,0.5783432479963205,-0.18777757492261352,0.045011241989177136,-0.35773642405228323,0.6796502644212815,-0.2325802717955449,0.07056253329689903,-0.40586893092436693,0.6813709706804101,-0.23399898517979548,0.07118726197459621,0.4064809682149794,0.7093949976641885,-0.2439474986613893,0.07940500772257629,0.4193725092761844
109,1.45236508994004,0.3238850917310802,-0.015587510250537817,0.0019014995627821907,0.22106371622606283,0.34334431195748993,-0.03286799861851413,0.00427033986068565,0.232054271973796,0.4329848407644519,-0.10155943247080772,0.0171262215822999,0.28094714805543813,0.5809671793888738,-0.18723430408145234,0.0456203931476918,-0.35605086242523887,0.6816293733377613,-0.23167704278539938,0.07140455793862206,-0.40332873327751007,0.6833364028803328,-0.23308618750599022,0.0720348774259329,0.4039266971735115,0.7110414786390223,-0.24291616471596084,0.08030614643517107,0.41651658753484194
110,1.4656895403064625,0.32618879330275835,-0.0155696062273001,0.0019319161686765062,0.22061073434200368,0.34573219801472094,-0.03282677935194508,0.004337964897217754,0.23154084664547145,0.4356455996300689,-0.10137730529109182,0.017383576054104923,0.28009331613040034,0.5835304425714756,-0.18668916248185438,0.04622807806788345,-0.35435959220027785,0.683521116518164,-0.2307725714753799,0.07224063093921303,-0.40078500702669473,0.685214007646152,-0.23217217031982826,0.07287643105786011,0.40136895878144346,0.7125920013216027,-0.2418841891839639,0.08119923657051124,0.4136588117664474
111,1.4790139906728847,0.3284759864459258,-0.015551582551884132,0.0019624561086990537,0.22015483011460385,0.3481013563012643,-0.03278529254823777,0.00440583956435978,0.23102420343741623,0.4382751625928724,-0.10119417777440365,0.017641390651595444,0.2792349412433658,0.586033093030714,-0.18614221439579226,0.046834170933182886,-0.3526628230031167,0.6853259505538424,-0.22986698448779888,0.07307055714019488,-0.3982381333119653,0.6870042504040837,-0.23125706184628184,0.07371172621439104,0.3988081371016382,0.7140472349432158,-0.24085172165557453,0.0820840685968775,0.41079962991889946
112,1.4923384410393072,0.33074659632498915,-0.01553344027281237,0.0019931159570430275,0.2196960325707255,0.3504517071244668,-0.03274354078996318,0.004473955792998561,0.23050437728868364,0.4408734444165004,-0.1010100649542803,0.01789962642040506,0.2783720981420257,0.5884751984879161,-0.18559352382197286,0.04743854741465532,-0.3509607638703421,0.6870443530082313,-0.22896040711923388,0.07389414607099214,-0.3956884901866076,0.6887076176998411,-0.23034098895106894,0.07454057101106636,0.3962446130517595,0.7154078723018464,-0.23981890976470988,0.0829604393063612,0.40793948530367
113,1.5056628914057295,0.3330005497956004,-0.015515180442030135,0.0020238922881282984,0.21923437083118102,0.3527831728201453,-0.03270152666717344,0.004542305518902751,0.22998140324120886,0.4434403642010313,-0.10082498187700141,0.018158244547406537,0.2775048616727918,0.5908568388052216,-0.18504315447133926,0.04804108470961184,-0.34925362320037606,0.6886768220229965,-0.2280529633105074,0.07471121200576773,-0.39313645251142715,0.6903246167977055,-0.22942407711033047,0.07536277839199682,0.3936787642976842,0.716674629185378,-0.23878589915559306,0.08382815186475928,0.40507881646976013
114,1.518987341772152,0.3352377754058606,-0.015496804114777163,0.0020547816771973324,0.21876987410716936,0.35509567775350603,-0.03265925277706794,0.004610880684195403,0.2294553164352851,0.4459758453775628,-0.1006389435991229,0.018417206369547853,0.27663330676865705,0.5931781058871125,-0.18449116975280117,0.04864166157916734,-0.3475416087049464,0.6902238759144592,-0.22714477561776517,0.0755215740161003,-0.39058239185155197,0.6918557752697587,-0.22850645038143474,0.07617816618265852,0.3911109651494693,0.7178482437840281,-0.23775283345098375,0.0846870158554825,0.4022180570816431
115,1.5323117921385743,0.33745820339717586,-0.015478312349459393,0.0020857807009072734,0.2183025716966718,0.3573891483196948,-0.03261672172366003,0.004679673238816174,0.2289261521050353,0.4484798157018196,-0.10045196518502324,0.01867647338259122,0.2757575084370998,0.5954391035774038,-0.18393763275919947,0.04924015838472346,-0.345824927361057,0.6916860527606741,-0.22623596518466288,0.07632505601947902,-0.3880266763758186,0.6933016405757235,-0.2275882313749196,0.07698655713841825,0.3885415864599713,0.7189294760925418,-0.2367198542220795,0.0855368473174821,0.39935763580121136
116,1.5456362425049968,0.33966176570487033,-0.015459706207520988,0.002116885937918041,0.21783249298087518,0.3596635129439953,-0.032573936117444656,0.004748675141972778,0.2283939455738893,0.45095220724678114,-0.10026406170446271,0.01893600724975211,0.2748775417480259,0.597639947551826,-0.18338260625351077,0.0498364571233561,-0.3441037853635181,0.6930639099795445,-0.2253266517156703,0.07712148682359912,-0.3854696707587943,0.6946627796337823,-0.22666954122758023,0.07778777898877252,0.38597099552615366,0.7199191073029466,-0.23568710096009304,0.08637746877720799,0.3964979761738788
117,1.558960692871419,0.34184839595853017,-0.015440986753316632,0.002148093969476314,0.2173596674206061,0.36191870208170773,-0.03253089857506673,0.004817878363581338,0.22785873225008768,0.45339295639434873,-0.10007524823015657,0.01919576981023534,0.27399348182176303,0.5997807652061721,-0.18282615265529673,0.05043044146208826,-0.3423783880780063,0.6943580238984044,-0.22441695345050014,0.07791070016644644,-0.3829117360855041,0.6959397783827744,-0.22575049957671064,0.07858166447728974,0.3833995559931342,0.7208179391884838,-0.23465471104950728,0.0872087092746221,0.39363949651887825
118,1.5722851432378415,0.34401802948205634,-0.015422155053984112,0.0021794013799952593,0.2168841245527603,0.36415464821765847,-0.03248761171899048,0.004887274885695281,0.22732054762217938,0.4558020038260457,-0.09988553983536246,0.019455723087665452,0.27310540381710197,0.601861695540162,-0.1822683340274036,0.05102199677102976,-0.34064893999472345,0.6955689893154617,-0.22350698713966824,0.0786925347521658,-0.38035322975890284,0.6971332413362618,-0.22483122453550455,0.07936805139725066,0.3808276277610579,0.7216267934792566,-0.2336228197430074,0.08803040438329955,0.39078260982374097
119,1.5856095936042638,0.34617060329345234,-0.015403212179317232,0.0022108047576298757,0.21640589398674503,0.3663712858653839,-0.03244407817716973,0.004956856703922432,0.226779427254542,0.4581792945127383,-0.0996949515914829,0.01971582929840855,0.2722133829193789,0.6038828890370421,-0.18170921206291718,0.0516110101553665,-0.33891564468264523,0.6966974190535324,-0.22259686802119016,0.07946683428271342,-0.377794505410146,0.6982437911288223,-0.22391183266962114,0.08014678262298874,0.37825556689480655,0.7223465112304461,-0.23259156013808943,0.08884239622465766,0.3879277236431067
120,1.5989340439706863,0.34830605610434906,-0.015384159201639058,0.002242300694847823,0.2159250054009344,0.36856855156595664,-0.0324003005827193,0.005026615828829975,0.2262354067829026,0.4605247777034265,-0.09950349856568332,0.01997605085978284,0.27131749432862834,0.6058445075390092,-0.1811488480723773,0.0521973704861831,-0.3371787047443857,0.6977439435065349,-0.22168670979841867,0.08023344748529954,-0.37523591281172236,0.6992720680550852,-0.2229924389749189,0.08091770613693801,0.3756837255366276,0.722977952183746,-0.23156106315534147,0.08964453347636317,0.38507524000188903
121,1.6122584943371085,0.3504243283192417,-0.015364997195675523,0.0022738857889956035,0.21544148853912196,0.37074638388649633,-0.032356281573587456,0.005096544287336921,0.2256885219098867,0.46283840691306255,-0.09931119581852642,0.020236350398155294,0.2704178132477806,0.6077467241185759,-0.1805873029712572,0.05278096843010363,-0.33543832177172145,0.6987092101791507,-0.2207766246190244,0.08099222813563332,-0.37267779779347426,0.7002187296018737,-0.22207315685636037,0.08168067505240154,0.3731124518216804,0.7235219941225197,-0.23053145751839096,0.09043667137497649,0.3822255553027404
122,1.625582944703531,0.35252536203448914,-0.015345727238429434,0.002305556642859977,0.21495537320700156,0.3729047234183144,-0.032312023792229534,0.005166634124093794,0.22513880840056158,0.46512013990942797,-0.09911805840162327,0.020496690756921728,0.2695144148709221,0.6095897229458915,-0.18002463726771162,0.05336169647773665,-0.3336946963017533,0.6995938832200967,-0.21986672305512125,0.08174303507698816,-0.3701205021615409,0.7010844499740185,-0.2211540981080887,0.08243554763205975,0.37054208979659703,0.7239795322216982,-0.22950286973551232,0.09121867171289892,0.37937906023802265
123,1.6389073950699533,0.3546091010370227,-0.015326350409054878,0.0023373098652244846,0.21446668926864287,0.3750435127747575,-0.03226752988528285,0.0052368774028491855,0.2245863020780164,0.46736993869908444,-0.09892410135530179,0.020757035004367864,0.26860737437162796,0.6113736991521744,-0.17946091105059783,0.053939448970911574,-0.33194802777376603,0.7003986429494733,-0.2189571140845372,0.08248573223511026,-0.3675643636202696,0.701869919614193,-0.22023537289467662,0.08318218730224354,0.3679729793410315,0.724351478392795,-0.22847542408288424,0.09199040282969861,0.3765361397061429
124,1.6522318454363758,0.3566754908028082,-0.015306867788732062,0.0023691420714209615,0.21397546664298853,0.3771626965886942,-0.032222802503242845,0.005307266207802881,0.22403103881894057,0.46958776951235887,-0.0987293397062933,0.02101734644140882,0.2676967668913402,0.6130988586892742,-0.17889618397777368,0.054514122128694706,-0.33019851448676374,0.7011241853806721,-0.21804790507322983,0.08322018862899952,-0.3650097156971358,0.7025758447173704,-0.21931708973354647,0.08392046266300253,0.36540545609230085,0.7246387606249386,-0.22744924258948684,0.09275173959789772,0.37369717273238473
125,1.665556295802798,0.35872447849502875,-0.015287280460542615,0.0024010498838759153,0.21348173530035192,0.3792622215096787,-0.032177844300140625,0.005377792644945247,0.22347305454922453,0.4717736027874366,-0.0985337884654376,0.021277588609204638,0.2667826675278368,0.6147654181855391,-0.17833051526467647,0.05508561407217414,-0.3284463535577443,0.7017712217373,-0.21713920175884463,0.08394627837759722,-0.36245688767070106,0.7032029467402712,-0.21839935547855865,0.08465024749400533,0.36283985137309044,0.724842322322596,-0.22642444502362527,0.09350256340331148,0.3708625323942398
126,1.6788807461692206,0.3607560129620347,-0.015267589509345352,0.0024330299326516666,0.2129855252589436,0.381342036200797,-0.03213265793322191,0.005448448843382578,0.2229123852395826,0.473927413153521,-0.09833746262540713,0.021537725296649567,0.26586515132376365,0.6163736047980398,-0.177763963673186,0.05565382484800455,-0.32669174088070585,0.7023404779655434,-0.21623110823541264,0.08466388070242052,-0.3599062045016079,0.7037519619062944,-0.21748227530476513,0.08537142075631347,0.3602764921222588,0.7249631216405428,-0.22540114888106555,0.0942427621200375,0.36803258575117725
127,1.6922051965356428,0.3627700447350134,-0.01524779602165256,0.002465078855982131,0.21248686658139704,0.3834020913351692,-0.03208724606262748,0.005519226956648123,0.2223490669011826,0.47604917941307534,-0.0981403771584509,0.021797720547732758,0.26494429325523794,0.6179236560611955,-0.17719658750077502,0.05621865645070357,-0.32493487108637353,0.7028326942425224,-0.21532372693918364,0.08537287992618861,-0.35735798676667774,0.7042236407064902,-0.21656595269432338,0.08608386659007562,0.3577157008288021,0.7250021308170259,-0.22437946937476694,0.09497223008019971,0.36520769377898915
128,1.7055296469020653,0.3647665260254046,-0.015227901085506772,0.0024971933008031333,0.21198578937130896,0.38544233959214114,-0.03204161135107508,0.005590119163998484,0.22178313558130167,0.478138884523183,-0.09794254701415854,0.022057538668768275,0.26402016822054175,0.6194158197320332,-0.17662844456995047,0.05678001284369252,-0.3231759375027323,0.7032486244810453,-0.21441715863558952,0.08607316546749064,-0.3548125505960963,0.7046187473969554,-0.21565048942356485,0.08678747430819518,0.35515779546894666,0.7249603355055655,-0.22335951942619275,0.09569086803855972,0.3623882113085841
129,1.7188540972684878,0.36674541072209027,-0.01520790579035812,0.0025293699232771527,0.21148232376980966,0.38746273565316425,-0.03199575646354304,0.005661117671695137,0.22121462735900627,0.4801965155759756,-0.09774398711724513,0.022317144235492203,0.26309285102887586,0.6208503536320816,-0.1760595922179882,0.05733779997907604,-0.32141513211632566,0.7035890358312915,-0.21351150240733122,0.08676463183155078,-0.3522702076137285,0.7049380594932062,-0.21473598555121076,0.0874821383860283,0.35260308944642005,0.7248387341062301,-0.2223414096581801,0.09639858313211405,0.3595744869693045
130,1.73217854763491,0.36870665438829603,-0.015187811226942217,0.0025616053893123903,0.21097649995212678,0.38946323619734174,-0.03194968406695541,0.005732214714270788,0.22064357834084244,0.482222063778227,-0.09754471236535739,0.022576502100024876,0.2621624163892257,0.6222275254860238,-0.1754900872869636,0.05789192581615594,-0.3196526455343441,0.7038547081798514,-0.21260685564358173,0.08744717859715063,-0.34973126488055367,0.7051823672619849,-0.2138225394077276,0.08816775844717464,0.3500518915358982,0.7246383370969929,-0.22132524838934856,0.09709528883480122,0.35676686313671757
131,1.7455029980013326,0.3706502142582663,-0.015167618487158642,0.002593896375076062,0.21046834812417728,0.3914437998966655,-0.03190339682986895,0.005803402555780303,0.22007002465655082,0.4842155244300188,-0.09734473762690145,0.02283557739769626,0.2612289388992848,0.62354761275726,-0.17491998611408108,0.058442300338675875,-0.31788866694754053,0.7040464336466167,-0.21170331403029638,0.08812071039977348,-0.34719602484123663,0.7053524732110039,-0.21291024758581284,0.08884423924542834,0.3475045058296462,0.7243601663659383,-0.220311141630025,0.09778090490744958,0.3539656758849167
132,1.7588274483677548,0.37257604923369264,-0.015147328663950015,0.002626239567501809,0.2099578985191758,0.39340438741095507,-0.031856897422161724,0.0058746734910359675,0.21949400245481093,0.4861768969025718,-0.09714407773889312,0.023094335553732553,0.2602924930344863,0.624810902480474,-0.17434934452230394,0.0589888355707947,-0.3161233840939755,0.704165016080009,-0.21080097154162125,0.08878513691103947,-0.34466478527384803,0.7054491915770823,-0.21199920493200064,0.08951149064296057,0.3449612316873453,0.7240052545448212,-0.21929919307966098,0.09845535734310207,0.3511712549432303
133,1.7721518987341773,0.37448411987988234,-0.015126942851181704,0.0026586316647911447,0.20944518139424972,0.3953449613824575,-0.03181018851472362,0.0059460198468268164,0.21891554789899118,0.48810618461521027,-0.09694274750483081,0.023352742289802216,0.25935315313712026,0.6260176910912711,-0.17377821781128708,0.05953144559178776,-0.3143569832235806,0.7042112705510213,-0.20989992043238878,0.08944037281450537,-0.3421378392427368,0.7054733478131743,-0.21108950453937628,0.09016942758481031,0.34242236368911544,0.7235746443448116,-0.218289504125718,0.09911857830785845,0.348383923657404
134,1.7854763491005996,0.37637438842170795,-0.015106462143522171,0.002691069376908832,0.20893022702708572,0.3972654864301833,-0.0317632727791487,0.006017433983121797,0.2183346971629454,0.49000339501146367,-0.09674076169259169,0.02361076363041971,0.25841099340553747,0.6271682842530936,-0.17320666074861402,0.06007004654947608,-0.31258964906360015,0.7041860228465007,-0.20900025123168883,0.09008633777790677,-0.33961547505453343,0.7054257780747633,-0.21018123774138706,0.09081797006976317,0.33988819159173017,0.7230693878949317,-0.21728217384399406,0.09977050607738096,0.3456039989551579
