,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
528,5.27736131934033,0.37130616356131596,-0.009131762032416384,0.007331635943342887,-0.06978150751353161,0.362302431302745,-0.018583318439071794,0.015335631318470702,0.06749770592926034,0.34977441331547615,-0.0283913868919309,0.02409901022485068,0.06456141827621546,0.33230359595831105,-0.03856123845463117,0.033726292607478954,-0.06073250204289928,0.3075218457043173,-0.0491258565067859,0.04434865124125476,-0.05561109051800996,0.2706009691213444,-0.060208237433169234,0.05616541840594903,-0.0483773750368566,0.2061986279387362,-0.07198242803024751,0.0697018701619609,0.036400100868691394,0.19594891774862844,-0.073247069058163,0.07123024734530202,0.03454245408281735,0.1839111687198475,-0.07458553769897133,0.07283102504708289,0.03237279333913551,0.16886290202561008,-0.07587901094691811,0.07455010639825942,-0.02967919732806011,0.1453049463644481,-0.0773936118562648,0.07660285852111377,-0.02549315932872724,0.14359179235165317,-0.07737377938185064,0.0767304727629411,0.025191235840169295,0.1412206187443982,-0.07751020473213868,0.07688472903110541,0.024771644942162205,0.13882307853557724,-0.07755637273536242,0.077039627583869,-0.0243486421298325,0.13552766713207556,-0.07770724199945227,0.07723041718098475,0.02376658856797,0.13202491978244574,-0.07773495074968796,0.07742895219699335,-0.023149716097480316
529,5.287356321839081,0.37049027500478177,-0.009117726645761935,0.007330714972475012,-0.06949707076760273,0.36141234424290175,-0.01855361379306436,0.01533110692352461,0.0672057495816477,0.34880820871496565,-0.02834415588588403,0.02408731295965585,0.06426326236886343,0.33126299280821675,-0.03849436410355696,0.033702639129497655,-0.060430607764766504,0.3064164675553165,-0.04903691266181478,0.04430654856683964,-0.05531007501466508,0.26945933166199065,-0.06009436904107866,0.05609571459151672,-0.0480866245901699,0.20511620909731276,-0.07183974888421968,0.06958969662530877,0.036145179718305574,0.194887828963479,-0.07310113959935416,0.07111233183098789,0.03429498214850577,0.18287895151269867,-0.07443621107109273,0.07270679514563883,0.032134640542201755,0.16787250019143693,-0.07572604947927813,0.07441867064398765,-0.029453537830484218,0.1443925082352917,-0.07723635099903799,0.07646183351918963,-0.025288958561950323,0.1426856295049484,-0.07721625278859828,0.07658881959167774,0.02498867964590374,0.1403232549201081,-0.07735235979481025,0.07674225541502525,0.02457139708493724,0.13793477887674885,-0.07739820796863607,0.07689633487270746,-0.024150747073830258,0.13465207327035378,-0.07754868629308408,0.07708605458436703,0.023571974268198452,0.1311631708678495,-0.07757598832728321,0.0772834781004399,-0.022958632813142327
530,5.297351324337831,0.3696734969498398,-0.009103719937269878,0.007329740355142802,-0.06921353941140063,0.3605218360864085,-0.018523975691857215,0.01532647792633239,0.0669148124365154,0.3478421855197326,-0.028297041087546656,0.024075468530155117,0.06396625551329498,0.3302233442808015,-0.03842767086289326,0.03367881416207744,-0.06013000921820882,0.30531303108813496,-0.048948234688251144,0.044264285617409235,-0.05501051650062661,0.26832088194149534,-0.05998087784532509,0.05602593007434868,-0.047797495154319775,0.204038474866707,-0.07169759811897343,0.06947767128463297,0.0358919845195964,0.1938315772161249,-0.07295575738276004,0.07099460501475675,0.03404923265801177,0.18185171805784842,-0.07428745193388311,0.07258280149304983,0.03189819888218557,0.1668872141003433,-0.07557367790220113,0.07428752967858984,-0.029229564217759588,0.14348527196879945,-0.07707970820369231,0.0763211904276153,-0.025086378278009584,0.14178466859030311,-0.07705934604784832,0.0764475543938944,0.02478773792926229,0.13943109197130202,-0.0771951369678657,0.07660017801443154,0.024372755043181853,0.13705167722647735,-0.07724066756849222,0.07675344663929838,-0.02395444874863879,0.13378167085080506,-0.077390757821086,0.07694210760629364,0.023378943595745237,0.13030660271788116,-0.07741765611255204,0.07713843129805065,-0.022769118516336857
531,5.307346326836582,0.3688558525654579,-0.009089741899880042,0.0073287124589169325,-0.06893091263760781,0.35963093028441717,-0.018494404080553212,0.01532174516237247,0.06662489304068617,0.3468763666403172,-0.028250042329139663,0.024063478340156926,0.06367039537799257,0.3291846713409438,-0.03836115834899814,0.033654819749623074,-0.05983070286857035,0.3042115529289902,-0.04885982182302044,0.04422186505169049,-0.05471240977958834,0.2671856280349941,-0.0598677624360577,0.05595606781775189,-0.047509979208858286,0.20296541624854603,-0.07155597318366162,0.06936579614676405,0.035640504442886196,0.192780150847942,-0.07281091969150362,0.07087706861504,0.033805194377108654,0.18082945366739825,-0.07413925738486023,0.07245904543402805,0.03166345670300456,0.16590702547481814,-0.0754218930975831,0.07415668433653692,-0.02900726439563211,0.14258321425158813,-0.07692368005866151,0.07618092921606955,-0.024885405921727007,0.14088888596348167,-0.0769030557285864,0.07630667707465638,0.024588398113393715,0.13854410580191864,-0.07703853279474682,0.07645849664448351,0.024175706212932614,0.13617374904346027,-0.07708374805284608,0.07661096260780503,-0.023759734526285485,0.13291643473627024,-0.07723345306788301,0.07679857584552825,0.02318748389540535,0.12945518958644042,-0.07725995055507967,0.07699381125525849,-0.02258116053028279
532,5.317341329335332,0.3680373648842538,-0.009075792525864225,0.0073276316506218925,-0.06864918961981929,0.35873965012401604,-0.018464898902926595,0.015316909464457787,0.06633598992224736,0.3459107747926662,-0.02820315944104878,0.024051343787143607,0.06337567961450571,0.32814699472859393,-0.03829482617634837,0.03363065792412502,-0.05953268516869269,0.3031120494570242,-0.04877167330221262,0.04417928950692896,-0.05441574965198738,0.2660535777771049,-0.059755021406091055,0.05588613075216334,-0.04722406924859872,0.20189702410446345,-0.07141487153970472,0.06925407317964534,0.035390728713378145,0.19173353808393256,-0.07266662382269261,0.07075972431241681,0.0335628561329786,0.1798121435666364,-0.07399162453754742,0.07233552827735608,0.03143040241754843,0.164931915989598,-0.07527069196581718,0.07402613541979859,-0.02878662634797343,0.14168631178649002,-0.07676826317457076,0.0760410498291873,-0.02468602902929269,0.13999825800115193,-0.07674737842224649,0.07616618751461057,0.024390647713704156,0.137662272343324,-0.07688254384169016,0.07631721109681473,0.02398023808370228,0.13530096982039555,-0.0769274459627554,0.07646888247978394,-0.023566591873479734,0.13205633983264092,-0.07707676854150909,0.07665545887952778,0.022997582608278968,0.12860890578002598,-0.07710286812854952,0.07684961741760385,-0.022394746276168984
533,5.327336331834084,0.36721805680260156,-0.00906187180683278,0.007326498296319678,-0.06836836951274114,0.3578480187285745,-0.018435460101438806,0.015311971662706897,0.06604810159078779,0.34494543249881304,-0.02815639225185243,0.02403906626224124,0.06308210585772595,0.3271103349599516,-0.038228673957581276,0.03360633070515372,-0.05923595255922713,0.3020145368061488,-0.048683788361135835,0.044136561598957534,-0.05412053091533238,0.26492473876451555,-0.059642653350954616,0.055816121775379014,-0.04693975778388375,0.20083328915886833,-0.07127429066076821,0.0691425043128141,0.03514264661109622,0.19069172703537604,-0.07252286708737904,0.0706425737501169,0.03332220681407786,0.17879977289651613,-0.07384455052141073,0.07221225129640559,0.03119902450745284,0.16396186727386028,-0.07512007142570078,0.07389588369836596,-0.028567638136433277,0.14079454129415675,-0.07661345418409472,0.07590155218705047,-0.024488235227714643,0.1391127611024503,-0.07659231074256537,0.07602608557047216,0.024194474337293628,0.13678556755579593,-0.07672716669757654,0.07617632114001369,0.0237863382378934,0.13443331508540485,-0.07677175786226492,0.0763272059346586,-0.02337500835100722,0.13120136109017497,-0.07692070077344476,0.07651275626490599,0.02280922727113525,0.12776772565895347,-0.0769464053305735,0.0767058492111868,-0.02220986327248911
534,5.337331334332834,0.3663979510807365,-0.009047979733741178,0.0073253127612937455,-0.06808845145238648,0.35695605905808786,-0.018406087617254176,0.015306932584515712,0.06576122653763163,0.3439803620875831,-0.028109740588349356,0.024026647150190587,0.06278967172616323,0.326074712328663,-0.03816270130353621,0.03358184009985518,-0.05894050146894681,0.3009190308669023,-0.0485961662343695,0.04409368392226662,-0.05382674836453012,0.26379911835853875,-0.05953065686894117,0.05574604375278308,-0.04665703734084553,0.1997742020016683,-0.0711342280327392,0.0690310914378784,0.034896247470818785,0.1896547057024568,-0.07237964681051823,0.07052561853451846,0.033083235370000144,0.1777923267160929,-0.0736980324817956,0.07208921572965028,0.03096931152286938,0.16299686091337295,-0.07497002841434262,0.07376592991076762,-0.02835028790008868,0.139907879514645,-0.07645924974181606,0.0757624361856713,-0.02429201223427207,0.13823237169051258,-0.07643784932543758,0.07588637107550392,0.023999865682393387,0.13591396742999656,-0.07657239797378111,0.07603582652009677,0.02359399435021689,0.1335707604034272,-0.07661668033825154,0.07618593263018589,-0.023184971613126062,0.13035147350479032,-0.07676524631845552,0.07637046753788988,0.022622405515779646,0.12693162363855703,-0.07679055868252323,0.07656250604311184,-0.022026499134381317
535,5.347326336831585,0.36557707034287673,-0.009034116296896532,0.007324075410033223,-0.0678094345562723,0.3560637939095296,-0.018376781390255538,0.015301793054529828,0.0654753632360711,0.3430155856952892,-0.028063204275586017,0.024014087829319006,0.06249837482221737,0.3250401469070237,-0.038096907823295556,0.03355718810294812,-0.05864632831505639,0.2998255472882712,-0.04850880615581652,0.04405065905007572,-0.05353439679220244,0.262676723687662,-0.05941903056115421,0.055675899517577156,-0.046375900461662456,0.19871975309096954,-0.07099468115370211,0.06891983640898967,0.034651520682009766,0.18862246197683818,-0.072236960330927,0.07040886023564091,0.03284593081133332,0.1767897900049322,-0.073552067579863,0.0719664227811731,0.0307412520822339,0.16203687845261827,-0.07482055988706963,0.07363627476457922,-0.028134563855093442,0.13902630320896028,-0.07630564652408456,0.07562370169746864,-0.024097347855967795,0.13735706621397262,-0.07628399082877103,0.07574704383998829,0.023806809537804306,0.13504744798840465,-0.07641823430402411,0.07589572696097416,0.023403194187110257,0.13271328137759195,-0.07646221000027018,0.07604506220291515,-0.02299646940696648,0.1295066521193223,-0.07661040175443101,0.07622859221476869,0.022437105068422267,0.12610057419034865,-0.07663532472936221,0.07641958730192529,-0.021844641572968112
536,5.357321339330335,0.36475543707734237,-0.009020281485964092,0.007322786606217371,-0.06753131792361358,0.3551712459172052,-0.018347541359059718,0.015296553894617461,0.06519051014159678,0.3420511252664437,-0.02801678313688377,0.024001389671513433,0.06220821273244935,0.32400665854715927,-0.038031293124225325,0.03353237669672234,-0.05835342950349436,0.29873410147954027,-0.04842170735875488,0.044007489534406384,-0.053243470989004935,0.2615575616500625,-0.05930777303155427,0.055605691871009694,-0.046096339704807664,0.19766993275573339,-0.07085564753391367,0.06880874104331099,0.034408455688744025,0.18759498364421773,-0.07209480500124126,0.07029230038763282,0.0326102822095152,0.17579214766547993,-0.07340665299252522,0.07184387362116766,0.03051483487203184,0.16108190139688114,-0.07467166281733377,0.07350691893692653,-0.027920454294326026,0.13814978916056944,-0.07615264122887672,0.07548534857173697,-0.023904229988981913,0.1364868211484296,-0.07613073193234308,0.07560810365169235,0.023615293782336486,0.13418598528671974,-0.07626467234422227,0.07575602216490843,0.02321392560615792,0.13186085365054664,-0.07630834348040032,0.07590459426864013,-0.022809489571929558,0.12866687202480673,-0.07645616368222505,0.07608712979233564,0.02225331374905792,0.12527455184316794,-0.07648070003947888,0.07627709235804561,-0.021664278394702124
537,5.367316341829086,0.36393307363668453,-0.00900647528997371,0.007321446712700304,-0.06725410063551719,0.3542784375531395,-0.018318367461032947,0.015291215923842983,0.06490666569213135,0.341087002554467,-0.027970476993865855,0.023988554042194347,0.061919183027849004,0.32297426688222913,-0.037965856812015336,0.03350740785103864,-0.0580618014292361,0.2976447086121119,-0.048334869075888465,0.043964177906156476,-0.0529539657439368,0.26044163891613087,-0.05919688288700421,0.05553542358260543,-0.04581834764529669,0.1966247311984022,-0.070717124695777,0.06869780712148107,0.03416704198962919,0.18657225838683233,-0.07195317818787296,0.0701759404892548,0.032376278696683275,0.17479938452539345,-0.07326178591238117,0.07172156938643409,0.03029004864656006,0.16013191121429357,-0.07452333419661872,0.07337786307498213,-0.027707947587034484,0.1372783141768864,-0.07600023057565584,0.07534737663510849,-0.02371264661812709,0.13562161299789088,-0.0759780693376573,0.07546955027632567,0.023425306384251162,0.1333295554152306,-0.07611170877234076,0.07561671181296616,0.023026176555512066,0.13101345290576666,-0.07615507743309333,0.07576452842284373,-0.02262402003908989,0.12783210836163267,-0.07630252872549641,0.07594607974832276,0.022071019470830802,0.12445353118428552,-0.07632668120452053,0.0761350205641866,-0.02148539750071127
538,5.377311344327836,0.363110002237826,-0.008992697697326272,0.007320056091495958,-0.06697778175517557,0.35338539112742257,-0.018289259632306168,0.015285779958441048,0.06462382830825322,0.3401232391224166,-0.02792428566648412,0.023975582300290732,0.06163128326410331,0.3219429913276358,-0.03790059849071897,0.033482283523329916,-0.05777144047659456,0.2965573836213354,-0.04824829053939722,0.043920726675175756,-0.052665875844649275,0.2593289619309501,-0.059086358737313535,0.0554650973903948,-0.045541916874925335,0.19558413849749964,-0.07057911017381503,0.0685870363880741,0.03392726913772476,0.18555427378593678,-0.07181207727096646,0.07005978200435753,0.032143909465522244,0.17381148533984728,-0.07311746354765139,0.07159951118086923,0.030066882227687795,0.15918688933784972,-0.07437557103434658,0.07324910779645581,-0.027497032178480867,0.13641185509072623,-0.07584841130523277,0.07520978569200813,-0.02352258581630496,0.13476141829617613,-0.07582599976780076,0.07533138345799117,0.023236835400702562,0.1324781345001652,-0.075959340288246,0.07547779556546245,0.022839935073317046,0.13017105486883307,-0.07600240853502045,0.0756248642411359,-0.022440048830599604,0.1270023363207861,-0.07614949353055056,0.07580544154182854,0.021890210239422087,0.12363748686049111,-0.07617326483922832,0.07599337125577355,-0.02130798688614875
539,5.387306346826587,0.3622862449622089,-0.008978948695800092,0.007318615103763307,-0.0667023603280595,0.35249212878861624,-0.018260217807790247,0.015280246811791295,0.0643419963934286,0.33915985634370127,-0.027878208973045573,0.023962475798216025,0.061344510981859,0.3209128510822175,-0.03783551776279255,0.0334570056586037,-0.05748234301951468,0.2954721412083282,-0.04816197098098657,0.04387713833034273,-0.052379196077749345,0.25821953691677874,-0.058976199195281645,0.05539471600114336,-0.04526704000250606,0.19454814461018766,-0.07044160151464315,0.06847643055205524,0.03368912674045548,0.1845410173242565,-0.07167149964435428,0.06994382636235487,0.0319131637691097,0.17282843479379373,-0.07297368312211262,0.07147770007595117,0.02984532450461329,0.15824681716739938,-0.07422837035778447,0.0731206536900786,-0.02728769658958654,0.1355503887617294,-0.07569718017962708,0.07507257552510185,-0.02333403574396366,0.13390621360829427,-0.07567451996730193,0.07519360291962919,0.0230498689771815,0.13163169870500163,-0.0758075636135589,0.07533927306239871,0.022655189287133684,0.12933363530867834,-0.0758503334849216,0.07548560127968451,-0.022257564059093685,0.12617753114499047,-0.0759970547661821,0.07566521461373876,0.02171087415242675,0.12282639357914467,-0.07602044758127297,0.07585214375135264,-0.021132034639543933
540,5.397301349325337,0.3614618237559386,-0.008965228272557278,0.007317124109791832,-0.06642783538210824,0.3515986725241274,-0.01823124192119108,0.015274617294393647,0.0640611683342348,0.33819687540281723,-0.027832246730238677,0.023949235881845037,0.06105886370698614,0.31988386512946176,-0.03777061422913423,0.03343157618944592,-0.05719450542186823,0.2943889958417873,-0.048075909631936156,0.0438334153396427,-0.052093921229098644,0.25711336987550726,-0.058866402876740144,0.05532428209058112,-0.044993709654097734,0.1935167393747989,-0.07030459627694113,0.06836599128723188,0.03345260445952245,0.18353247638839723,-0.07153144271551226,0.06982807495869209,0.03168403092075695,0.17185021750419782,-0.07283044187503201,0.0713561371112184,0.029625364433619395,0.1573116760715905,-0.07408172921195107,0.07299250131608068,-0.02707992941657327,0.13469389207775032,-0.07554653398192884,0.07493574589573798,-0.02314698464855559,0.1330559755317981,-0.07552362670198924,0.07505620836345465,0.022864395346961608,0.13079022423175113,-0.07565637549150898,0.07520114392389338,0.022471927413365476,0.12850117003880543,-0.07569884900345476,0.07534673907563945,-0.02207655392709756,0.12535766812978558,-0.075845209123518,0.07552539838714055,0.021532999398726868,0.12202022610920671,-0.0758682260910916,0.07571133735299346,-0.02095752894215707
541,5.407296351824089,0.36063676042994264,-0.00895153641415007,0.007315583468987233,-0.06615420592791992,0.35070504416060855,-0.01820233190502461,0.015268892213844178,0.06378134250058622,0.33723431729608105,-0.027786398753159466,0.023935863890491835,0.06077433895083812,0.31885605223870545,-0.03770588748912257,0.033405997036026015,-0.056907924037743064,0.29330796175980745,-0.047990105723147915,0.043789560150247035,-0.051810046084110405,0.25601046659109816,-0.05875696840059415,0.05525379830363177,-0.044721918473230524,0.19248991251332864,-0.07016809203142431,0.06825572023270082,0.033217692010808854,0.18252863827121835,-0.07139190390551425,0.06971252915530926,0.03145650029384609,0.17087681802223967,-0.07268773706110104,0.0712348232947433,0.029406991037827037,0.15638144738978318,-0.07393564465952321,0.07286465120666302,-0.026873719330604014,0.1338423419562282,-0.07539646951616104,0.074799296544382,-0.02296142086399843,0.13221068069809164,-0.07537331675885015,0.07491919947138759,0.02268040283054387,0.12995368732221874,-0.07550577268678899,0.07506340775060617,0.022290137756687502,0.12767363491847833,-0.07554795183304634,0.07520827714754999,-0.021897006726436498,0.12454272262469394,-0.07569395331586183,0.07538599226772962,0.02135657425788702,0.12121895928224267,-0.07571659705172544,0.07557095134668482,-0.020784458067336697
542,5.417291354322839,0.3598110766601365,-0.008937873106527137,0.007313993539857385,-0.06588147095894148,0.3498112653643559,-0.01817348769063174,0.015263072374811549,0.06350251724595708,0.3362722028323703,-0.02774066485533742,0.023922361156888568,0.0604909342105103,0.3178294309663488,-0.03764133714065462,0.03338027010610322,-0.0566225952117317,0.29222905297167434,-0.04790455848519341,0.04374557518859357,-0.05152756542803905,0.2549108326320103,-0.058647894388862656,0.05518326725464178,-0.04445165912112624,0.1914676536339044,-0.07003208636081415,0.0681456189932911,0.032984379164283914,0.18152949017418618,-0.07125288064898617,0.06959719028109988,0.031230561321666267,0.1699082208354806,-0.07254556595036905,0.07111375960360028,0.029190193406945928,0.15545611243394472,-0.07379011378074242,0.0727371038664631,-0.026669055077424928,0.13299571534551058,-0.07524698360714242,0.07466322719104464,-0.022777332810134287,0.13137030577372844,-0.0752235869458909,0.07478257590547699,0.022497879835106014,0.12912206425921843,-0.07535575198541031,0.07492606412415558,0.022109808709474082,0.12685100585389136,-0.07539763873774204,0.07507021499577553,-0.021718910837648153,0.12373267003426154,-0.07554328407853872,0.07524699564421097,0.021181587099534972,0.12042256799339636,-0.07556555716865836,0.07543098500272405,-0.02061281037987899
543,5.42728635682159,0.35898479398760275,-0.008924238335039844,0.007312354679998539,-0.06560962945165853,0.34891735764171466,-0.018144709208193152,0.015257158579014012,0.0632246909076031,0.3353105526338661,-0.027695044848761136,0.023908729007165234,0.06020864696909584,0.3168040196570644,-0.03757696278018364,0.03335439729503416,-0.05633851527921574,0.2911522832596724,-0.047819267148360566,0.043701462860468186,-0.0512464740462692,0.25381447335360335,-0.05853917946671793,0.05511269152760931,-0.04418292427691318,0.1904499522332186,-0.06989657685980812,0.06803568914000267,0.03275265574390231,0.1805350192096835,-0.07111437039405964,0.06948205963236462,0.031006203497245016,0.16894441036999214,-0.07240392582817655,0.07099294698432843,0.028974960697022312,0.15453565249048945,-0.07364513367332146,0.07260985977301433,-0.026465925477002515,0.13215398922617128,-0.07509807310035108,0.07452753753570347,-0.02259470899219413,0.13053482746167303,-0.07507443409199696,0.07464633730831818,0.022316814853951893,0.12829533136779162,-0.07520631019455909,0.0747891126075298,0.021930928751233505,0.12603325879930316,-0.07524790650305865,0.07493255210288975,-0.021542254729395627,0.12292748581910774,-0.07539319816874114,0.07510840788869305,0.021008026382750896,0.11963102720234862,-0.07541510316965652,0.0752914375760997,-0.020442574335391688
544,5.43728135932034,0.3581579338187545,-0.008910632084448488,0.007310667246081765,-0.06533868036578047,0.3480233423394965,-0.018115996386744018,0.015251151625196977,0.06294786180678277,0.33434938713680745,-0.027649538543903777,0.023894968760830363,0.059927474695940945,0.3157798364450033,-0.03751276400275643,0.0333283804857816,-0.05605568056664687,0.29007766618088104,-0.04773423094269964,0.04365722555108741,-0.05096676672459985,0.25272139390053194,-0.05843082226252398,0.055042073676412895,-0.043915706637837615,0.18943679769893543,-0.06976156113504889,0.067925932210441,0.032522511627501076,0.17954521240329707,-0.070976370602325,0.06936713847326036,0.030783416373178413,0.16798537099247116,-0.07226281399508817,0.07087238635338884,0.028761282130187877,0.153620048822118,-0.0735007014523509,0.0724829193771998,-0.026264319423165216,0.1313171406122832,-0.07494973486178848,0.07439222725871805,-0.02241353800026067,0.12970422250253566,-0.07492585504679392,0.07451048330346369,0.022137196465962596,0.12747346501636267,-0.07505744414245294,0.07465255274549129,0.021753486448038498,0.12522036975814313,-0.07509875193583654,0.07479528793407839,-0.021367026957882573,0.12212714549695963,-0.0752436923653756,0.07497022835707536,0.020835880655460746,0.11884431193423518,-0.07526523180460883,0.0751523083068679,-0.02027373847965811
545,5.447276361819091,0.35733051742552385,-0.0088970543389285,0.0073089315938396305,-0.065068622644428,0.34712924064539186,-0.01808734915418863,0.015245052309111122,0.06267202824897534,0.33338872659224167,-0.027604145749748316,0.023881081730752627,0.05964741484689656,0.31475689925501227,-0.037448740402050235,0.03330222154892447,-0.05577408739182656,0.28900521506895255,-0.04764944909806864,0.04361286562518215,-0.05068843824952243,0.25163159920911127,-0.05832282140787409,0.054971416225039926,-0.043649998919468386,0.18842817931205597,-0.06962703680509297,0.06781634970924741,0.03229393674669124,0.17856005669605904,-0.07083887874878401,0.0692524280362445,0.03056218956145602,0.16703108701229347,-0.0721222277668254,0.0707520785976166,0.028549146994401534,0.15270928266958897,-0.07335681425020577,0.07235628310369986,-0.026064225883237892,0.13048514655266966,-0.07480196577784423,0.0742572960212387,-0.0222338085087337,0.1288784676757779,-0.07477784668050921,0.07437501349582769,0.021959013335048877,0.12665644161789738,-0.07490915067819845,0.07451638406497485,0.021577470451963565,0.12441231478409785,-0.07495017186409286,0.07465842193753056,-0.02119321616627133,0.12133162464363487,-0.07509476346891018,0.07483245638942988,0.020665138553827678,0.11806239728055495,-0.07511593984536839,0.07501359642052235,-0.02010629144800663
546,5.457271364317841,0.35650256594555374,-0.008883505082076611,0.00730714807805312,-0.06479945521431922,0.3462350735883908,-0.018058767437314913,0.01523886142349107,0.0623971885240978,0.3324285910667825,-0.02755886627381256,0.02386706922314334,0.0593684648645686,0.31373522580384616,-0.03738489157040924,0.033275922342668955,-0.055493732064182066,0.28793494303590317,-0.04756492084417796,0.043568385427082405,-0.050411483408498256,0.2505450940096726,-0.058215175537627464,0.05490072166781481,-0.04338579385589817,0.18742408624926082,-0.06949300150037863,0.06770694310852529,0.03206692108674767,0.17757953894667836,-0.07070189232180198,0.06913792952251453,0.030342512733286715,0.166081542683558,-0.07198216447419901,0.07063202457466748,0.02833854464319308,0.15180333525349857,-0.07321346921645218,0.07222995135143395,-0.025865633897682226,0.1296579841321309,-0.07465476275516132,0.074122743465609,-0.022055509275797344,0.128057539800895,-0.07463040588383442,0.07423992747208431,0.021782254209605813,0.1258442376310209,-0.07476142667164933,0.07438060607547947,0.021402869500521803,0.12360906998217051,-0.07480216313687561,0.07452195354482381,-0.021020811084103117,0.12054089889401988,-0.07494640830122283,0.07469509131037612,0.020495788801649387,0.11728525840004435,-0.0749672240855949,0.07487530112835813,-0.019940221964681266
547,5.467266366816592,0.3556741003823915,-0.008869984296916992,0.00730531705253879,-0.06453117698595391,0.3453408620392309,-0.01803025116180886,0.015232579758034591,0.06212334090672438,0.33146900044338395,-0.02751369992217397,0.023852932537539846,0.05909062217856816,0.31271483360137603,-0.0373212170988807,0.03324948471286082,-0.05521461088503859,0.2868668629738913,-0.047480645410634494,0.04352378728080301,-0.05013589699023093,0.24946188282890572,-0.05810788328994493,0.05482999246962685,-0.043123084199940785,0.18642450758522205,-0.06935945286319334,0.0675977138482623,0.03184145468649554,0.1766036459337242,-0.07056540882305941,0.06902364410244298,0.030124375618918998,0.16513672220709666,-0.07184262146304128,0.07051222511345932,0.028129464495404485,0.15090218777599468,-0.07307066351775408,0.07210392449399664,-0.025668532579730428,0.12883563047263255,-0.07450812272050204,0.07398856921576205,-0.021878629142886873,0.12724141573856873,-0.07448352956778814,0.0741052248010596,0.02160690792196865,0.12503682956110831,-0.07461426901326533,0.07424521826945397,0.021229672416103424,0.1228106115097113,-0.07465472262411843,0.07438588217130303,-0.020849800526719666,0.11975494394300186,-0.07479862370545065,0.07455813242944997,0.02032782020975432,0.11651287051953213,-0.07481908134059795,0.07473742162782927,-0.01977551884221592
548,5.477261369315342,0.35484514160569375,-0.00885649196590735,0.007303438870136156,-0.06426378685379786,0.34444662671081194,-0.018001800252268843,0.015226208099382358,0.06185048365629761,0.33050997442209157,-0.027468646499494265,0.023838672966789817,0.058813884205755104,0.3116957399518122,-0.03725771657725068,0.033222910492998824,-0.054936720147891145,0.28580098755697614,-0.04739662202698498,0.04347907349013031,-0.04986167378493271,0.24838196999217035,-0.05800094330632381,0.05475923106615775,-0.04286186272332162,0.1854294322948848,-0.06922638854764061,0.06748866333674829,0.03161752763819371,0.17563236435777826,-0.07042942576750338,0.06890957291600765,0.029907768007458625,0.16419660973245656,-0.07170359609413801,0.07039268101460831,0.02792189603492989,0.1500058214224909,-0.07292839433778003,0.07197820288008787,-0.025472911115023377,0.1280180627344865,-0.07436204262061452,0.07385477287761069,-0.02170315703416026,0.12643007239179718,-0.07433721466357966,0.07397090503411742,0.021432963387870783,0.12423419396135449,-0.07446767461397182,0.07411022012267653,0.021057868105417002,0.12201691557743344,-0.07450784721649613,0.07425020721645315,-0.020680173394688934,0.11897373554642614,-0.07465140654583995,0.07442157904146657,0.020161221675408823,0.11574520893477197,-0.07467150844718132,0.07459995710290039,-0.01961217098081169
549,5.487256371814094,0.3540157103514331,-0.008843028070945003,0.007301513882695315,-0.0639972836964654,0.34355238815866085,-0.01797341463221986,0.015219747231098224,0.06157861501734598,0.3295515325208264,-0.027423705809043797,0.023824291797036365,0.058538248350484566,0.310677961954914,-0.037194389594079356,0.03319620150424925,-0.05466005613867118,0.28473732924289713,-0.0473128499227588,0.04343424633870984,-0.0495888085845917,0.24730535962581346,-0.05789435423163191,0.054688439864108776,-0.04260212221686745,0.18443884925571327,-0.06909380621960622,0.0673797929509893,0.031395130087414,0.1746656808435733,-0.07029394068329838,0.06879571707321724,0.029692679746686646,0.16326118935983652,-0.0715650857431603,0.07027339305086003,0.02771582881045137,0.1491142173633271,-0.0727866588771101,0.0718527868339376,-0.025278758761244184,0.12720525811748662,-0.07421651942209982,0.07372135403943159,-0.021529081955968105,0.12562348670699816,-0.07419145812247314,0.07383696770553924,0.021260409605903485,0.12343630743382104,-0.07432164040502008,0.07397561109462807,0.020887445558933116,0.1212279584503826,-0.07436153382528106,0.07411492806426588,-0.020511918673229244,0.11819724952196288,-0.07450475370759717,0.07428543042687702,0.019995982181715496,0.11498224901124933,-0.0745245022634882,0.07446290672439228,-0.019450167367716632
